CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2005,239638,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2006,257005,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2007,262436,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2008,265297,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2009,266971,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2010,270113,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2011,271969,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles, CA Metro Area",2012,274804,7/1/14,2014,2015,0,Low,left_only
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2013,276443,7/1/14,2014,2015,0,Low,both
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2014,279083,7/1/14,2014,2015,0,Low,both
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2015,281401,7/1/14,2014,2015,1,Low,both
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2016,282887,7/1/14,2014,2015,1,Low,both
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",2017,283405,7/1/14,2014,2015,1,Low,both
42060,"Santa Barbara-Santa Maria, CA Metro Area",2005,383393,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria, CA Metro Area",2006,400335,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2007,404197,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2008,405396,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2009,407057,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2010,424712,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2011,426878,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",2012,431249,10/1/13,2013,2014,0,Mid,left_only
42060,"Santa Maria-Santa Barbara, CA Metro Area",2013,435697,10/1/13,2013,2014,0,Mid,both
42060,"Santa Maria-Santa Barbara, CA Metro Area",2014,440668,10/1/13,2013,2014,1,Mid,both
42060,"Santa Maria-Santa Barbara, CA Metro Area",2015,444769,10/1/13,2013,2014,1,Mid,both
42060,"Santa Maria-Santa Barbara, CA Metro Area",2016,446170,10/1/13,2013,2014,1,Mid,both
42060,"Santa Maria-Santa Barbara, CA Metro Area",2017,448150,10/1/13,2013,2014,1,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2005,240367,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2006,249705,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2007,251747,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2008,253137,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2009,256218,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2010,263054,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2011,264298,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2012,266776,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2013,269419,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2014,271804,6/1/14,2014,2015,0,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2015,274146,6/1/14,2014,2015,1,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2016,274673,6/1/14,2014,2015,1,Mid,both
42100,"Santa Cruz-Watsonville, CA Metro Area",2017,275897,6/1/14,2014,2015,1,Mid,both
42140,"Santa Fe, NM Metro Area",2005,137758,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2006,142407,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2007,142955,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2008,143937,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2009,147532,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2010,144606,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2011,145648,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2012,146375,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2013,147423,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2014,148164,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2015,148686,3/1/15,2015,2016,0,Low,both
42140,"Santa Fe, NM Metro Area",2016,148651,3/1/15,2015,2016,1,Low,both
42140,"Santa Fe, NM Metro Area",2017,148750,3/1/15,2015,2016,1,Low,both
42220,"Santa Rosa-Petaluma, CA Metro Area",2005,453850,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2006,466891,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2007,464435,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2008,466741,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2009,472102,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2010,485120,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2011,488116,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa-Petaluma, CA Metro Area",2012,491829,5/1/14,2014,2015,0,Low,left_only
42220,"Santa Rosa, CA Metro Area",2013,495025,5/1/14,2014,2015,0,Low,both
42220,"Santa Rosa, CA Metro Area",2014,500292,5/1/14,2014,2015,0,Low,both
42220,"Santa Rosa, CA Metro Area",2015,502146,5/1/14,2014,2015,1,Low,both
42220,"Santa Rosa, CA Metro Area",2016,503070,5/1/14,2014,2015,1,Low,both
42220,"Santa Rosa, CA Metro Area",2017,504217,5/1/14,2014,2015,1,Low,both
42340,"Savannah, GA Metro Area",2005,302925,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2006,320013,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2007,329329,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2008,334353,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2009,343092,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2010,348689,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2011,355576,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2012,361941,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2013,366047,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2014,372708,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2015,379199,5/1/15,2015,2016,0,Low,both
42340,"Savannah, GA Metro Area",2016,384024,5/1/15,2015,2016,1,Low,both
42340,"Savannah, GA Metro Area",2017,387543,5/1/15,2015,2016,1,Low,both
42540,"Scranton-Wilkes-Barre, PA Metro Area",2005,528353,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2006,550519,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2007,550898,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2008,549621,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2009,550274,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2010,564446,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2011,563184,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre, PA Metro Area",2012,563629,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre-Hazleton, PA Metro Area",2013,562037,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre-Hazleton, PA Metro Area",2014,559679,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre-Hazleton, PA Metro Area",2015,558166,2/1/15,2015,2016,0,Low,left_only
42540,"Scranton-Wilkes-Barre-Hazleton, PA Metro Area",2016,555225,2/1/15,2015,2016,1,Low,left_only
42540,"Scranton-Wilkes-Barre-Hazleton, PA Metro Area",2017,555426,2/1/15,2015,2016,1,Low,left_only
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2005,3133715,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2006,3263497,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2007,3309347,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2008,3344813,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2009,3407848,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2010,3449059,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2011,3500026,8/1/11,2011,2012,0,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2012,3552157,8/1/11,2011,2012,1,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2013,3610105,8/1/11,2011,2012,1,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2014,3671478,8/1/11,2011,2012,1,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2015,3733580,8/1/11,2011,2012,1,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2016,3798902,8/1/11,2011,2012,1,High,both
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2017,3867046,8/1/11,2011,2012,1,High,both
42680,"Vero Beach, FL Metro Area",2005,126258,8/1/15,2015,2016,0,Low,left_only
42680,"Sebastian-Vero Beach, FL Metro Area",2006,130100,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2007,131837,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2008,132315,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2009,135167,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2010,138268,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2011,138894,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2012,140567,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2013,141994,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2014,144755,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2015,147919,8/1/15,2015,2016,0,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2016,151563,8/1/15,2015,2016,1,Low,both
42680,"Sebastian-Vero Beach, FL Metro Area",2017,154383,8/1/15,2015,2016,1,Low,both
42700,"Sebring, FL Metro Area",2013,97616,10/1/18,2018,2019,0,,left_only
42700,"Sebring, FL Metro Area",2014,98236,10/1/18,2018,2019,0,,left_only
42700,"Sebring, FL Metro Area",2015,99491,10/1/18,2018,2019,0,,left_only
42700,"Sebring, FL Metro Area",2016,100917,10/1/18,2018,2019,0,,left_only
42700,"Sebring, FL Metro Area",2017,102883,10/1/18,2018,2019,0,,left_only
43100,"Sheboygan, WI Metro Area",2005,111100,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2006,114756,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2007,114504,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2008,114561,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2009,114560,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2010,115472,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2011,115149,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2012,115009,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2013,114922,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2014,115290,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2015,115569,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2016,115427,5/1/17,2017,2018,0,Low,both
43100,"Sheboygan, WI Metro Area",2017,115344,5/1/17,2017,2018,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2005,113899,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2006,118478,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2007,118675,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2008,118804,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2009,120030,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2010,121145,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2011,121419,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2012,121935,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2013,122353,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2014,123534,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2015,125467,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2016,128235,6/1/18,2018,2019,0,Low,both
43300,"Sherman-Denison, TX Metro Area",2017,131140,6/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2005,375139,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2006,388296,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2007,387182,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2008,387764,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2009,391516,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2010,399799,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2011,403595,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2012,406253,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2013,446471,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2014,445142,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2015,443708,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2016,441767,2/1/18,2018,2019,0,Low,both
43340,"Shreveport-Bossier City, LA Metro Area",2017,440933,2/1/18,2018,2019,0,Low,both
43420,"Sierra Vista-Douglas, AZ Metro Area",2013,129473,6/1/18,2018,2019,0,,left_only
43420,"Sierra Vista-Douglas, AZ Metro Area",2014,127448,6/1/18,2018,2019,0,,left_only
43420,"Sierra Vista-Douglas, AZ Metro Area",2015,126427,6/1/18,2018,2019,0,,left_only
43420,"Sierra Vista-Douglas, AZ Metro Area",2016,125770,6/1/18,2018,2019,0,,left_only
43420,"Sierra Vista-Douglas, AZ Metro Area",2017,124756,6/1/18,2018,2019,0,,left_only
43580,"Sioux City, IA-NE-SD Metro Area",2005,139910,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2006,144654,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2007,141742,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2008,143589,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2009,142903,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2010,143882,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2011,144014,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2012,144243,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2013,168491,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2014,169058,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2015,165491,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2016,167947,4/1/17,2017,2018,0,Low,both
43580,"Sioux City, IA-NE-SD Metro Area",2017,169131,4/1/17,2017,2018,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2005,303925,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2006,318007,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2007,316639,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2008,316865,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2009,317538,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2010,319157,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2011,318688,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2012,318586,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2013,318619,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2014,319226,10/1/14,2014,2015,0,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2015,320098,10/1/14,2014,2015,1,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2016,320740,10/1/14,2014,2015,1,Low,both
43780,"South Bend-Mishawaka, IN-MI Metro Area",2017,321815,10/1/14,2014,2015,1,Low,both
43900,"Spartanburg, SC Metro Area",2005,259224,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2006,271087,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2007,275534,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2008,280738,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2009,286822,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2010,284713,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2011,286868,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2012,288745,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2013,318999,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2014,321418,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2015,325079,7/1/15,2015,2016,0,Low,both
43900,"Spartanburg, SC Metro Area",2016,329136,7/1/15,2015,2016,1,Low,both
43900,"Spartanburg, SC Metro Area",2017,334391,7/1/15,2015,2016,1,Low,both
44060,"Spokane, WA Metro Area",2005,425684,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2006,446706,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2007,456175,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2008,462677,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2009,468684,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2010,472147,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2011,473761,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane, WA Metro Area",2012,475735,6/1/14,2014,2015,0,Mid,left_only
44060,"Spokane-Spokane Valley, WA Metro Area",2013,535189,6/1/14,2014,2015,0,Mid,both
44060,"Spokane-Spokane Valley, WA Metro Area",2014,542073,6/1/14,2014,2015,0,Mid,both
44060,"Spokane-Spokane Valley, WA Metro Area",2015,546807,6/1/14,2014,2015,1,Mid,both
44060,"Spokane-Spokane Valley, WA Metro Area",2016,556264,6/1/14,2014,2015,1,Mid,both
44060,"Spokane-Spokane Valley, WA Metro Area",2017,564291,6/1/14,2014,2015,1,Mid,both
44100,"Springfield, IL Metro Area",2005,202317,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2006,205245,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2007,208413,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2008,207728,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2009,207775,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2010,210390,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2011,211282,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2012,211610,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2013,211695,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2014,211311,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2015,211598,2/1/15,2015,2016,0,Low,left_only
44100,"Springfield, IL Metro Area",2016,208892,2/1/15,2015,2016,1,Low,left_only
44100,"Springfield, IL Metro Area",2017,207596,2/1/15,2015,2016,1,Low,left_only
44140,"Springfield, MA Metro Area",2005,653913,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2006,686174,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2007,682657,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2008,687558,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2009,698903,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2010,693141,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2011,693204,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2012,697258,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2013,626915,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2014,629100,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2015,631982,1/1/15,2015,2016,0,Mid,left_only
44140,"Springfield, MA Metro Area",2016,630283,1/1/15,2015,2016,1,Mid,left_only
44140,"Springfield, MA Metro Area",2017,631652,1/1/15,2015,2016,1,Mid,left_only
44180,"Springfield, MO Metro Area",2005,382521,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2006,405305,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2007,419712,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2008,425508,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2009,431768,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2010,435175,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2011,438094,11/1/16,2016,2017,0,Low,left_only
44180,"Springfield, MO Metro Area",2012,444407,11/1/16,2016,2017,0,Low,left_only
