,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
8962,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",CB,PT,2019,15291,113897,6,,left_only,2012,2019,183975.5,0,,
8963,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2002,5966878,3885026,78,4598358,both,2002,2019,0,4448262,4598358,
8964,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2003,6141277,4110978,78,4448262,both,2002,2019,4598358,4582772,4448262,
8965,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2004,6431687,4449951,78,4582772,both,2002,2019,4448262,4889049,4582772,
8966,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2005,5877482,4490915,78,4889049,both,2002,2019,4582772,5602041,4889049,
8967,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2006,5740790,4166646,78,5602041,both,2002,2019,4889049,5966530,5602041,
8968,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2007,5821933,4391667,78,5966530,both,2002,2019,5602041,6170337,5966530,
8969,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2008,6435614,4738737,78,6170337,both,2002,2019,5966530,5714109,6170337,
8970,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2009,6414345,4592416,78,5714109,both,2002,2019,6170337,6172361,5714109,
8971,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2010,6126373,4261816,78,6172361,both,2002,2019,5714109,6337314,6172361,
8972,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2011,6536055,4126601,78,6337314,both,2002,2019,6172361,6344636,6337314,
8973,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2012,6815224,3888767,78,6344636,both,2002,2019,6337314,6323425,6344636,
8974,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2013,6999142,4036070,78,6323425,both,2002,2019,6344636,6564680,6323425,
8975,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2014,7254587,4207064,78,6564680,both,2002,2019,6323425,6713769,6564680,
8976,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2015,7220394,4915153,78,6713769,both,2002,2019,6564680,6561089,6713769,
8977,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2016,6810542,5224694,78,6561089,both,2002,2019,6713769,5949581,6561089,
8978,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2017,6494822,5331306,78,5949581,both,2002,2019,6561089,5567487,5949581,
8979,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2018,6535340,5640628,78,5567487,both,2002,2019,5949581,,5567487,
8980,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,DO,2019,1566378,1369055,6,,left_only,2002,2019,5567487,0,,
8981,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2002,925290,2201071,78,732974,both,2002,2019,0,761807,732974,
8982,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2003,962907,2598425,78,761807,both,2002,2019,732974,783851,761807,
8983,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2004,985981,3029379,78,783851,both,2002,2019,761807,838168,783851,
8984,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2005,918638,2919805,78,838168,both,2002,2019,783851,1016625,838168,
8985,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2006,960787,2918066,78,1016625,both,2002,2019,838168,1166245,1016625,
8986,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2007,1055849,2973707,78,1166245,both,2002,2019,1016625,1308220,1166245,
8987,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2008,1276989,3106937,78,1308220,both,2002,2019,1166245,1566102,1308220,
8988,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2009,1459210,2994710,78,1566102,both,2002,2019,1308220,2009936,1566102,
8989,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2010,1395923,3139838,78,2009936,both,2002,2019,1566102,1898091,2009936,
8990,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2011,1552413,3027467,78,1898091,both,2002,2019,2009936,1762278,1898091,
8991,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2012,1539446,2176694,78,1762278,both,2002,2019,1898091,50476,1762278,
8992,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2012,1539446,2176694,78,50476,both,2002,2019,1762278,1821174,50476,
8993,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2013,1600040,2221486,78,1821174,both,2002,2019,50476,99160,1821174,
8994,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2013,1600040,2221486,78,99160,both,2002,2019,1821174,1836370,99160,
8995,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2014,1657167,2343251,78,1836370,both,2002,2019,99160,1885050,1836370,
8996,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2015,1568797,2540701,78,1885050,both,2002,2019,1836370,1725602,1885050,
8997,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2016,1385833,2618816,78,1725602,both,2002,2019,1885050,1839396,1725602,
8998,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2017,1361893,2720243,78,1839396,both,2002,2019,1725602,1816569,1839396,
8999,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2018,1364013,2767611,78,1816569,both,2002,2019,1839396,,1816569,
9000,90031,9031,Riverside Transit Agency,22,"Riverside-San Bernardino, CA",MB,PT,2019,338624,734816,6,,left_only,2002,2019,1816569,0,,
9001,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2002,37117444,16596714,78,4777086,both,2002,2019,0,20455274,4777086,
9002,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2003,39166514,17137112,78,20455274,both,2002,2019,4777086,22163505,20455274,
9003,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2004,42564370,17727271,78,22163505,both,2002,2019,20455274,24679184,22163505,
9004,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2005,44325162,17724298,78,24679184,both,2002,2019,22163505,26362255,24679184,
9005,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2006,44878762,17901896,78,26362255,both,2002,2019,24679184,27840713,26362255,
9006,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2007,43996759,19188854,78,27840713,both,2002,2019,26362255,30290455,27840713,
9007,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2008,48939186,21331775,78,30290455,both,2002,2019,27840713,34384290,30290455,
9008,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2009,42034161,19044643,78,34384290,both,2002,2019,30290455,33468669,34384290,
9009,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2010,37640962,17837112,78,33468669,both,2002,2019,34384290,33530462,33468669,
9010,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2011,38404131,16729773,78,33530462,both,2002,2019,33468669,32848301,33530462,
9011,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2012,39866655,16119184,78,32848301,both,2002,2019,33530462,33632564,32848301,
9012,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2013,40216463,16296693,78,33632564,both,2002,2019,32848301,34341572,33632564,
9013,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2014,39730470,16539508,78,34341572,both,2002,2019,33632564,33204573,34341572,
9014,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2015,36926220,16576609,78,33204573,both,2002,2019,34341572,28222071,33204573,
9015,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2016,34943784,16954534,78,28222071,both,2002,2019,33204573,27060115,28222071,
9016,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2017,38468080,20523590,78,27060115,both,2002,2019,28222071,23987886,27060115,
9017,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2018,36424384,21764063,78,23987886,both,2002,2019,27060115,,23987886,
9018,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",MB,PT,2019,8595026,5423064,6,,left_only,2002,2019,23987886,0,,
9019,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2002,14500892,6942687,78,6773579,both,2002,2019,0,7399258,6773579,
9020,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2003,15190288,6927583,78,7399258,both,2002,2019,6773579,7475727,7399258,
9021,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2004,15569898,6961108,78,7475727,both,2002,2019,7399258,7644164,7475727,
9022,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2005,16329793,6921922,78,7644164,both,2002,2019,7475727,8295832,7644164,
9023,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2006,17546022,6939675,78,8295832,both,2002,2019,7644164,8787307,8295832,
9024,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2007,18421101,7333778,78,8787307,both,2002,2019,8295832,9356143,8787307,
9025,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2008,21045420,7571572,78,9356143,both,2002,2019,8787307,10208497,9356143,
9026,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2009,20869715,7792668,78,10208497,both,2002,2019,9356143,11048423,10208497,
9027,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2010,19695381,7801866,78,11048423,both,2002,2019,10208497,10571769,11048423,
9028,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2011,20036344,7994579,78,10571769,both,2002,2019,11048423,13232716,10571769,
9029,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2012,20225447,7984414,78,13232716,both,2002,2019,10571769,12709343,13232716,
9030,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2013,20074780,8222810,78,12709343,both,2002,2019,13232716,11966389,12709343,
9031,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2014,19748967,8209099,78,11966389,both,2002,2019,12709343,12171995,11966389,
9032,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2015,16708334,7333616,78,12171995,both,2002,2019,11966389,9232193,12171995,
9033,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2016,17115975,8201518,78,9232193,both,2002,2019,12171995,10655133,9232193,
9034,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2017,15687501,8381435,78,10655133,both,2002,2019,9232193,9896702,10655133,
9035,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2018,14764145,8369631,78,9896702,both,2002,2019,10655133,,9896702,
9036,90033,9033,City of Tucson,52,"Tucson, AZ",MB,DO,2019,3499818,2029259,6,,left_only,2002,2019,9896702,0,,
9037,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2014,583623,81917,57,,left_only,2014,2019,0,903561,,No fare data
9038,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2015,993286,195187,78,903561,both,2014,2019,,868196,903561,
9039,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2016,911998,191781,78,868196,both,2014,2019,903561,600361,868196,
9040,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2017,892406,197112,78,600361,both,2014,2019,868196,448761,600361,
9041,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2018,907520,203182,78,448761,both,2014,2019,600361,,448761,
9042,90033,9033,City of Tucson,52,"Tucson, AZ",SR,DO,2019,253992,50125,6,,left_only,2014,2019,448761,0,,
9043,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2002,87457,160868,78,38555,both,2002,2019,0,72724,38555,
9044,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2003,113311,196504,78,72724,both,2002,2019,38555,59713,72724,
9045,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2004,152535,240392,78,59713,both,2002,2019,72724,74472,59713,
9046,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2005,187578,237078,78,74472,both,2002,2019,59713,76825,74472,
9047,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2006,212633,243970,78,76825,both,2002,2019,74472,82441,76825,
9048,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2007,165901,178145,78,82441,both,2002,2019,76825,28701,82441,
9049,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2008,112035,98445,78,28701,both,2002,2019,82441,24229,28701,
9050,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2009,113131,99955,78,24229,both,2002,2019,28701,25635,24229,
9051,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2010,113300,100412,78,25635,both,2002,2019,24229,24191,25635,
9052,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2011,114853,99161,78,24191,both,2002,2019,25635,26588,24191,
9053,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2012,124609,97910,78,26588,both,2002,2019,24191,27036,26588,
9054,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2013,119181,95877,78,27036,both,2002,2019,26588,26947,27036,
9055,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2014,108823,87339,78,26947,both,2002,2019,27036,24130,26947,
9056,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2015,97884,89468,78,24130,both,2002,2019,26947,21676,24130,
9057,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2016,87630,98696,78,21676,both,2002,2019,24130,20219,21676,
9058,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2017,86678,97451,78,20219,both,2002,2019,21676,18263.5,20219,
9059,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2018,120041,98053,78,18263.5,both,2002,2019,20219,,18263.5,
9060,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,DO,2019,31762,23248,6,,left_only,2002,2019,18263.5,0,,
9061,90034,9034,City of Glendale Transit,12,"Phoenix-Mesa, AZ",MB,PT,2002,6672,17188,21,389789,both,2002,2002,0,0,389789,
9062,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2003,1624569,710083,57,2054251,both,2003,2019,0,2536038,2054251,
9063,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2004,3122504,1436930,78,2536038,both,2003,2019,2054251,2275562,2536038,
9064,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2005,3033771,1402032,78,2275562,both,2003,2019,2536038,2499831,2275562,
9065,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2006,3333075,1534936,78,2499831,both,2003,2019,2275562,2641230,2499831,
9066,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2007,3410472,1551386,78,2641230,both,2003,2019,2499831,2681149,2641230,
9067,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2008,3636901,1649738,78,2681149,both,2003,2019,2641230,2709665,2681149,
9068,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2009,3581122,1733350,78,2709665,both,2003,2019,2681149,2575992,2709665,
9069,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2010,3432665,1644513,78,2575992,both,2003,2019,2709665,2581811,2575992,
9070,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2011,3391317,1613747,78,2581811,both,2003,2019,2575992,2689740,2581811,
9071,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2012,3531967,1833000,78,2689740,both,2003,2019,2581811,35883,2689740,
9072,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2012,3531967,1833000,78,35883,both,2003,2019,2689740,2708046,35883,
9073,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2013,3706397,1952714,78,2708046,both,2003,2019,35883,34800,2708046,
9074,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2013,3706397,1952714,78,34800,both,2003,2019,2708046,2996373,34800,
9075,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2014,3862417,2077329,78,2996373,both,2003,2019,34800,3211258,2996373,
9076,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2015,3889292,2143499,78,3211258,both,2003,2019,2996373,3068465,3211258,
9077,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2016,3701449,2182037,78,3068465,both,2003,2019,3211258,2936328,3068465,
9078,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2017,3525230,2176984,78,2936328,both,2003,2019,3068465,2798863,2936328,
9079,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2018,3538586,2167264,78,2798863,both,2003,2019,2936328,,2798863,
9080,90035,9035,Gold Coast Transit,103,"Oxnard, CA",MB,DO,2019,821524,536017,6,,left_only,2003,2019,2798863,0,,
9081,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2012,79040,98584,57,,left_only,2012,2019,0,226794,,No fare data
9082,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2013,114222,230182,78,226794,both,2012,2019,,255279,226794,
9083,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2014,116103,229472,78,255279,both,2012,2019,226794,183172,255279,
9084,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2015,105565,239767,78,183172,both,2012,2019,255279,200380,183172,
9085,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2016,120164,257877,78,200380,both,2012,2019,183172,194653,200380,
9086,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2017,106678,222219,78,194653,both,2012,2019,200380,200393.5,194653,
9087,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2018,107303,211063,78,200393.5,both,2012,2019,194653,,200393.5,
9088,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,DO,2019,10999,39344,6,,left_only,2012,2019,200393.5,0,,
9089,90036,9036,Orange County Transportation Authority,2,"Los Angeles-Long Beach-Anaheim, CA",CB,PT,2012,119159,222240,57,,left_only,2012,2019,0,546174,,No fare data
