,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
5478,42700,"Sebring-Avon Park, FL",2006,69243447.84453915,98858.5859375,700.4292767075991
5479,42700,"Sebring-Avon Park, FL",2007,69086956.0346108,98847.09375,698.9275396335139
5480,42700,"Sebring-Avon Park, FL",2008,69103862.0954923,98857.375,699.0258652477097
5481,42700,"Sebring-Avon Park, FL",2009,69706651.55193697,98872.5,705.0155660263164
5482,42700,"Sebring-Avon Park, FL",2010,67976346.39720364,98786.0,688.1172068633575
5483,42700,"Sebring-Avon Park, FL",2011,71069845.90489928,98985.0,717.9860171227891
5484,42700,"Sebring-Avon Park, FL",2012,69128113.74462987,98734.0,700.1449728019717
5485,42700,"Sebring-Avon Park, FL",2013,72437932.40587406,98275.0,737.0941989913413
5486,42700,"Sebring-Avon Park, FL",2014,73212489.8559585,98261.0,745.0818723192162
5487,42700,"Sebring-Avon Park, FL",2015,74288564.29645646,98328.0,755.5179022908678
5488,42700,"Sebring-Avon Park, FL",2016,74793752.30489407,98862.0,756.5470282302005
5489,42700,"Sebring-Avon Park, FL",2017,76868314.39065066,100177.0,767.3249786942179
5490,42700,"Sebring-Avon Park, FL",2018,78565742.11825511,101136.38888888889,776.8296157436421
5491,43100,"Sheboygan, WI",2002,244114208.88790917,115451.14358520508,2114.4373395292387
5492,43100,"Sheboygan, WI",2003,244134469.58604693,115451.04016113281,2114.6147253876024
5493,43100,"Sheboygan, WI",2004,244150145.29327697,115450.30517578125,2114.7639663796567
5494,43100,"Sheboygan, WI",2005,244022245.38926554,115452.923828125,2113.6081902312144
5495,43100,"Sheboygan, WI",2006,244344118.0182738,115448.0078125,2116.486223089401
5496,43100,"Sheboygan, WI",2007,243892014.52898985,115452.28125,2112.491948087772
5497,43100,"Sheboygan, WI",2008,243963774.12611043,115459.125,2112.9882469325003
5498,43100,"Sheboygan, WI",2009,245589359.6217051,115421.5,2127.7609424735
5499,43100,"Sheboygan, WI",2010,240651569.5179903,115507.0,2083.4371035347667
5500,43100,"Sheboygan, WI",2011,249631752.40740132,115401.0,2163.168017672302
5501,43100,"Sheboygan, WI",2012,243344862.63475555,115377.0,2109.1280119500034
5502,43100,"Sheboygan, WI",2013,241226823.90487483,115235.0,2093.346846920422
5503,43100,"Sheboygan, WI",2014,240251342.76392895,115168.0,2086.0945988810167
5504,43100,"Sheboygan, WI",2015,238884607.45588836,115226.0,2073.183200457261
5505,43100,"Sheboygan, WI",2016,237563001.58342743,115269.0,2060.944413358556
5506,43100,"Sheboygan, WI",2017,231669846.44998634,115094.0,2012.875097311644
5507,43100,"Sheboygan, WI",2018,228380627.4131073,115005.44444444447,1985.824484365441
5508,43300,"Sherman-Denison, TX",2002,90321054.36682287,120500.77081298828,749.547523700052
5509,43300,"Sherman-Denison, TX",2003,90329299.950641,120498.58520507812,749.629547906379
5510,43300,"Sherman-Denison, TX",2004,90365193.9387776,120497.1611328125,749.9362896954616
5511,43300,"Sherman-Denison, TX",2005,90224678.06114246,120510.17578125,748.6892909767075
5512,43300,"Sherman-Denison, TX",2006,90503296.35425031,120476.828125,751.2091558415628
5513,43300,"Sherman-Denison, TX",2007,90230618.34447548,120524.8125,748.6476558051105
5514,43300,"Sherman-Denison, TX",2008,89936312.7524539,120514.25,746.2711899418856
5515,43300,"Sherman-Denison, TX",2009,91939725.35880464,120354.0,763.910841009062
5516,43300,"Sherman-Denison, TX",2010,87284212.8185824,120877.0,722.0911572803958
5517,43300,"Sherman-Denison, TX",2011,93665486.01329783,119949.0,780.8775897531269
5518,43300,"Sherman-Denison, TX",2012,93641751.00836548,120641.0,776.2017142461143
5519,43300,"Sherman-Denison, TX",2013,92375314.91797887,121292.0,761.5944573259478
5520,43300,"Sherman-Denison, TX",2014,93021082.21870765,121975.0,762.6241624817188
5521,43300,"Sherman-Denison, TX",2015,91442764.65111245,122780.0,744.7692185299923
5522,43300,"Sherman-Denison, TX",2016,90642441.34609212,124231.0,729.6282034765245
5523,43300,"Sherman-Denison, TX",2017,90925392.55730858,126146.0,720.7948928805399
5524,43300,"Sherman-Denison, TX",2018,91088639.5508079,127808.77777777777,712.6947079423958
5525,43340,"Shreveport-Bossier City, LA",2002,625694534.8377295,397799.83699035645,1572.8878613213149
5526,43340,"Shreveport-Bossier City, LA",2003,625722461.8961457,397792.12188720703,1572.9885723417312
5527,43340,"Shreveport-Bossier City, LA",2004,625692374.0121913,397796.2863769531,1572.896468468494
5528,43340,"Shreveport-Bossier City, LA",2005,625672518.6464893,397814.6533203125,1572.7739373710554
5529,43340,"Shreveport-Bossier City, LA",2006,625859322.231726,397742.89453125,1573.527348538349
5530,43340,"Shreveport-Bossier City, LA",2007,625390109.0887697,397884.703125,1571.7872644435297
5531,43340,"Shreveport-Bossier City, LA",2008,626073405.7107033,397746.3125,1574.0520679514866
5532,43340,"Shreveport-Bossier City, LA",2009,626219904.035834,397594.25,1575.02253625608
5533,43340,"Shreveport-Bossier City, LA",2010,624941143.5844121,398604.0,1567.8245666988091
5534,43340,"Shreveport-Bossier City, LA",2011,632734102.4912952,396183.0,1597.0753477339897
5535,43340,"Shreveport-Bossier City, LA",2012,619755481.2306402,399407.0,1551.6890821408742
5536,43340,"Shreveport-Bossier City, LA",2013,625970850.8767445,402311.0,1555.9376971465967
5537,43340,"Shreveport-Bossier City, LA",2014,624489297.6181035,404415.0,1544.1793643116687
5538,43340,"Shreveport-Bossier City, LA",2015,621572307.0305599,405110.0,1534.3297055875191
5539,43340,"Shreveport-Bossier City, LA",2016,616334223.6090366,404892.0,1522.218822819509
5540,43340,"Shreveport-Bossier City, LA",2017,602678404.7479465,403931.0,1492.0330570021774
5541,43340,"Shreveport-Bossier City, LA",2018,594695239.6146237,403360.38888888893,1474.3521079320471
5542,43420,"Sierra Vista-Douglas, AZ",2002,138303759.591788,130987.95776367188,1055.850949606492
5543,43420,"Sierra Vista-Douglas, AZ",2003,138299710.28781834,130985.8857421875,1055.8367377079562
5544,43420,"Sierra Vista-Douglas, AZ",2004,138283359.29430136,130984.51171875,1055.7229818989856
5545,43420,"Sierra Vista-Douglas, AZ",2005,138348766.75761825,130996.921875,1056.1222720151663
5546,43420,"Sierra Vista-Douglas, AZ",2006,138218548.016944,130965.1875,1055.3838822010925
5547,43420,"Sierra Vista-Douglas, AZ",2007,138348485.3936693,131010.75,1056.0086511501484
5548,43420,"Sierra Vista-Douglas, AZ",2008,138482174.84265906,131001.0,1057.1077689686267
5549,43420,"Sierra Vista-Douglas, AZ",2009,137594649.12506804,130848.0,1051.5609648222978
5550,43420,"Sierra Vista-Douglas, AZ",2010,139894701.34398758,131346.0,1065.0853573309244
5551,43420,"Sierra Vista-Douglas, AZ",2011,136908072.59652108,130464.0,1049.3934924310238
5552,43420,"Sierra Vista-Douglas, AZ",2012,137170914.63766775,131118.0,1046.1638725245027
5553,43420,"Sierra Vista-Douglas, AZ",2013,129485176.4580036,131038.0,988.1498226316305
5554,43420,"Sierra Vista-Douglas, AZ",2014,132995780.91088901,130807.0,1016.7329035211343
5555,43420,"Sierra Vista-Douglas, AZ",2015,120393643.24415511,129647.0,928.6265262146837
5556,43420,"Sierra Vista-Douglas, AZ",2016,115058342.52063231,128177.0,897.6520165133551
5557,43420,"Sierra Vista-Douglas, AZ",2017,110607377.83650438,126516.0,874.2560453737424
5558,43420,"Sierra Vista-Douglas, AZ",2018,105689766.6017301,124963.7222222222,845.7635922030447
5559,43580,"Sioux City, IA-NE-SD",2002,295623073.5072057,143131.57182312012,2065.3938871888613
5560,43580,"Sioux City, IA-NE-SD",2003,295611423.16372055,143129.26727294922,2065.345745115749
5561,43580,"Sioux City, IA-NE-SD",2004,295539349.85979134,143126.91088867188,2064.876185930332
5562,43580,"Sioux City, IA-NE-SD",2005,295802720.53074557,143143.1982421875,2066.481147293284
5563,43580,"Sioux City, IA-NE-SD",2006,295303016.0380732,143103.76171875,2063.5587247416256
5564,43580,"Sioux City, IA-NE-SD",2007,295751873.3921798,143156.921875,2065.927860969383
5565,43580,"Sioux City, IA-NE-SD",2008,296413126.6650586,143155.1875,2070.5720263546764
5566,43580,"Sioux City, IA-NE-SD",2009,292749758.5407361,142947.75,2047.9493978795474
5567,43580,"Sioux City, IA-NE-SD",2010,301700307.91972363,143577.0,2101.3136360261296
5568,43580,"Sioux City, IA-NE-SD",2011,290789471.88153017,142519.0,2040.3558254094553
5569,43580,"Sioux City, IA-NE-SD",2012,289459869.62421083,143176.0,2021.706638153118
5570,43580,"Sioux City, IA-NE-SD",2013,291909790.4168404,143603.0,2032.7555163669308
5571,43580,"Sioux City, IA-NE-SD",2014,292864459.6219462,143925.0,2034.840782504403
5572,43580,"Sioux City, IA-NE-SD",2015,300788668.3564858,144036.0,2088.288124888818
5573,43580,"Sioux City, IA-NE-SD",2016,296241758.5396974,143774.0,2060.468224711682
5574,43580,"Sioux City, IA-NE-SD",2017,294400568.9046542,143620.0,2049.857741990351
5575,43580,"Sioux City, IA-NE-SD",2018,293476742.71098346,143465.44444444444,2045.6266932252763
5576,43620,"Sioux Falls, SD",2002,505671080.37280804,227273.76260375977,2224.9426180109485
5577,43620,"Sioux Falls, SD",2003,505656648.5092911,227264.09045410156,2224.9738068998363
5578,43620,"Sioux Falls, SD",2004,505695119.90404487,227269.67822265625,2225.088378963669
5579,43620,"Sioux Falls, SD",2005,505637978.3152749,227291.603515625,2224.6223375361737
5580,43620,"Sioux Falls, SD",2006,505657753.8391062,227203.4765625,2225.5722557132963
5581,43620,"Sioux Falls, SD",2007,505830716.3715888,227380.15625,2224.603609716223
5582,43620,"Sioux Falls, SD",2008,505241502.7436684,227202.625,2223.748527305388
5583,43620,"Sioux Falls, SD",2009,506429844.3822281,227028.5,2230.6884130504677
5584,43620,"Sioux Falls, SD",2010,505847163.0341832,228261.0,2216.09106695486
5585,43620,"Sioux Falls, SD",2011,504279936.25983983,225260.0,2238.6572683114614
5586,43620,"Sioux Falls, SD",2012,513196296.1574093,229333.0,2237.777799782017
5587,43620,"Sioux Falls, SD",2013,536324415.87420547,233750.0,2294.4360037399165
5588,43620,"Sioux Falls, SD",2014,553826379.3480908,238294.0,2324.1306090295634
5589,43620,"Sioux Falls, SD",2015,568482495.2815534,242731.0,2342.0267509364417
5590,43620,"Sioux Falls, SD",2016,583869161.8192844,247315.0,2360.83198277211
5591,43620,"Sioux Falls, SD",2017,582612835.7130601,250564.0,2325.205678840776
5592,43620,"Sioux Falls, SD",2018,590404602.5615277,254315.8333333333,2321.540876252407
5593,43780,"South Bend-Mishawaka, IN-MI",2002,649349609.312247,319179.15202331543,2034.4361628757422
5594,43780,"South Bend-Mishawaka, IN-MI",2003,649377927.858052,319178.88885498047,2034.5265634191055
5595,43780,"South Bend-Mishawaka, IN-MI",2004,649433458.5353868,319178.7253417969,2034.701585576959
5596,43780,"South Bend-Mishawaka, IN-MI",2005,649155458.1551247,319180.2685546875,2033.8207655962922
5597,43780,"South Bend-Mishawaka, IN-MI",2006,649775009.7215163,319176.29296875,2035.7871935843764
5598,43780,"South Bend-Mishawaka, IN-MI",2007,649040310.6283655,319182.046875,2033.4486760232683
5599,43780,"South Bend-Mishawaka, IN-MI",2008,648791922.8057761,319180.6875,2032.6791319596243
5600,43780,"South Bend-Mishawaka, IN-MI",2009,652856487.4007436,319161.75,2045.5348656308083
5601,43780,"South Bend-Mishawaka, IN-MI",2010,643810006.8471012,319224.0,2016.797004132212
5602,43780,"South Bend-Mishawaka, IN-MI",2011,659493559.2063429,319113.0,2066.6458565033167
5603,43780,"South Bend-Mishawaka, IN-MI",2012,653926135.2101929,319197.0,2048.6600287916017
5604,43780,"South Bend-Mishawaka, IN-MI",2013,641121353.5721357,318906.0,2010.3772069893187
5605,43780,"South Bend-Mishawaka, IN-MI",2014,643891310.1441543,318917.0,2018.9933749036718
5606,43780,"South Bend-Mishawaka, IN-MI",2015,638779489.1130357,319198.0,2001.2014145233857
5607,43780,"South Bend-Mishawaka, IN-MI",2016,642333530.8132194,319491.0,2010.4902197971755
5608,43780,"South Bend-Mishawaka, IN-MI",2017,650223972.7534204,320010.0,2031.8864184038634
5609,43780,"South Bend-Mishawaka, IN-MI",2018,658309022.6911561,320439.7777777778,2054.3923331131746
5610,43900,"Spartanburg, SC",2002,229073668.6824967,283390.8529815674,808.3312014922244
5611,43900,"Spartanburg, SC",2003,229075418.37732828,283383.6506958008,808.3579197842649
5612,43900,"Spartanburg, SC",2004,229109588.88410416,283384.6359863281,808.4756891871779
5613,43900,"Spartanburg, SC",2005,229000569.00783354,283410.4892578125,808.0172671362088
5614,43900,"Spartanburg, SC",2006,229193070.50189131,283328.98828125,808.9291247331882
5615,43900,"Spartanburg, SC",2007,229055346.63644525,283470.078125,808.040651597239
5616,43900,"Spartanburg, SC",2008,228705927.0643282,283372.8125,807.0849318486692
5617,43900,"Spartanburg, SC",2009,230404062.15880495,283100.25,813.86032742396
5618,43900,"Spartanburg, SC",2010,227290814.73528272,284307.0,799.455569983443
5619,43900,"Spartanburg, SC",2011,231250343.8559782,281777.0,820.6856622647632
5620,43900,"Spartanburg, SC",2012,233551569.5451939,284540.0,820.8039978392982
5621,43900,"Spartanburg, SC",2013,234912097.59889928,286789.0,819.1112546119247
5622,43900,"Spartanburg, SC",2014,237560595.17398793,288728.0,822.7833641835497
5623,43900,"Spartanburg, SC",2015,240977367.59177276,291240.0,827.4185125387061
5624,43900,"Spartanburg, SC",2016,241686528.4767262,294229.0,821.4232059950793
5625,43900,"Spartanburg, SC",2017,244514480.87986025,297732.0,821.2569723101993
5626,43900,"Spartanburg, SC",2018,247980767.39451763,300982.1111111112,823.9053360316572
5627,44060,"Spokane-Spokane Valley, WA",2002,1344619610.126552,512828.52754211426,2621.9672617883566
5628,44060,"Spokane-Spokane Valley, WA",2003,1344597415.4782054,512816.5911254883,2621.9850113023685
5629,44060,"Spokane-Spokane Valley, WA",2004,1344464736.433913,512811.1164550781,2621.7542742205496
5630,44060,"Spokane-Spokane Valley, WA",2005,1344953657.1299968,512875.2861328125,2622.3795403971017
5631,44060,"Spokane-Spokane Valley, WA",2006,1344026590.6916823,512704.67578125,2621.4439894539273
5632,44060,"Spokane-Spokane Valley, WA",2007,1344867400.4159696,512959.828125,2621.7791855783435
5633,44060,"Spokane-Spokane Valley, WA",2008,1346084831.5775518,512876.8125,2624.577283999463
5634,44060,"Spokane-Spokane Valley, WA",2009,1339496094.485219,512105.25,2615.665616560695
5635,44060,"Spokane-Spokane Valley, WA",2010,1356873430.3354335,514752.0,2635.9750527155475
5636,44060,"Spokane-Spokane Valley, WA",2011,1336986764.6566284,509898.0,2622.0670892151534
5637,44060,"Spokane-Spokane Valley, WA",2012,1334287299.9459558,513873.0,2596.5312439959985
5638,44060,"Spokane-Spokane Valley, WA",2013,1343069724.701155,517345.0,2596.081386117881
5639,44060,"Spokane-Spokane Valley, WA",2014,1362862287.6208744,520491.0,2618.416625111432
5640,44060,"Spokane-Spokane Valley, WA",2015,1372315843.3498778,524380.0,2617.0255222355504
5641,44060,"Spokane-Spokane Valley, WA",2016,1392455255.8763237,529603.0,2629.2435199126962
5642,44060,"Spokane-Spokane Valley, WA",2017,1418867286.4986622,534622.0,2653.963522822971
5643,44060,"Spokane-Spokane Valley, WA",2018,1445527408.4182668,539572.1111111111,2679.0254326554646
5644,44100,"Springfield, IL",2002,359099664.99476534,209783.1869506836,1711.7657054146264
5645,44100,"Springfield, IL",2003,359084263.322241,209780.30053710938,1711.7158398708668
5646,44100,"Springfield, IL",2004,359088198.24769026,209780.3505859375,1711.7341888538226
5647,44100,"Springfield, IL",2005,359138535.3063158,209791.74609375,1711.8811487742082
5648,44100,"Springfield, IL",2006,358973792.13662523,209757.359375,1711.3763884434638
5649,44100,"Springfield, IL",2007,359269754.09432966,209814.9375,1712.3173324793886
5650,44100,"Springfield, IL",2008,359050339.42799395,209779.75,1711.55862006697
5651,44100,"Springfield, IL",2009,358639107.88453925,209655.0,1710.6155726528784
5652,44100,"Springfield, IL",2010,361329515.7823636,210170.0,1719.224988258855
5653,44100,"Springfield, IL",2011,356118951.29918534,209124.0,1702.90808945499
5654,44100,"Springfield, IL",2012,362806412.7521782,210202.0,1725.9893471621497
5655,44100,"Springfield, IL",2013,359799959.3988218,210956.0,1705.5687413433218
5656,44100,"Springfield, IL",2014,361582518.7687798,211466.0,1709.8848929321016
5657,44100,"Springfield, IL",2015,364993845.9456747,211627.0,1724.7035867147138
5658,44100,"Springfield, IL",2016,363760431.4915139,211215.0,1722.2282105509264
5659,44100,"Springfield, IL",2017,361477736.4321019,210550.0,1716.8261051156585
5660,44100,"Springfield, IL",2018,361240289.2747999,210047.0555555556,1719.8064896427697
5661,44140,"Springfield, MA",2002,2205009946.9215794,692727.7349700928,3183.083101208264
5662,44140,"Springfield, MA",2003,2204966017.3945003,692722.7577514648,3183.0425559450123
5663,44140,"Springfield, MA",2004,2205098290.7632675,692730.7868652344,3183.196607648756
5664,44140,"Springfield, MA",2005,2204880510.894539,692726.6083984375,3182.90142772508
5665,44140,"Springfield, MA",2006,2205017945.2992787,692707.02734375,3183.1898021225893
5666,44140,"Springfield, MA",2007,2205497093.633677,692782.484375,3183.5347217581375
5667,44140,"Springfield, MA",2008,2203560422.1798086,692634.4375,3181.419090470518
5668,44140,"Springfield, MA",2009,2208143807.0832214,692776.75,3187.3815151608674
5669,44140,"Springfield, MA",2010,2205881186.936878,692942.0,3183.356163916862
5670,44140,"Springfield, MA",2011,2202473188.6866803,691877.0,3183.330546739782
5671,44140,"Springfield, MA",2012,2231776781.958112,694411.0,3213.913348086525
5672,44140,"Springfield, MA",2013,2233742165.491167,695819.0,3210.2345085304755
5673,44140,"Springfield, MA",2014,2265294173.829114,698075.0,3245.0584447646943
5674,44140,"Springfield, MA",2015,2279218480.5598726,699944.0,3256.286903752118
5675,44140,"Springfield, MA",2016,2321142759.0286903,700023.0,3315.809279164671
5676,44140,"Springfield, MA",2017,2328102836.0499654,701311.0,3319.643975425974
5677,44140,"Springfield, MA",2018,2350565076.0130005,702327.7222222219,3346.8208667253257
5678,44180,"Springfield, MO",2002,631995216.7036008,435325.94552612305,1451.7747522256882
5679,44180,"Springfield, MO",2003,632010167.0803453,435314.7615966797,1451.8463944622774
5680,44180,"Springfield, MO",2004,632093853.7879916,435316.93310546875,1452.0313953301875
5681,44180,"Springfield, MO",2005,631784229.7674968,435355.154296875,1451.1927182483155
5682,44180,"Springfield, MO",2006,632383679.8765714,435231.8046875,1452.981314935447
5683,44180,"Springfield, MO",2007,631832602.5054561,435448.96875,1450.9911559078782
5684,44180,"Springfield, MO",2008,631104627.9927622,435290.875,1449.8457565708497
5685,44180,"Springfield, MO",2009,635741084.7873154,434896.5,1461.821570850341
5686,44180,"Springfield, MO",2010,626214575.0535276,436712.0,1433.9303134640852
5687,44180,"Springfield, MO",2011,639700618.4883939,432843.0,1477.90450229851
5688,44180,"Springfield, MO",2012,641077303.6042259,437188.0,1466.3652790200688
5689,44180,"Springfield, MO",2013,643499232.6548399,441050.0,1459.0165120844347
