,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
4466,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2014,21371602.0,10993181.0,21371602.0,10993181.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,21371602.0,10993181.0,21371602.0,10993181.0,100.0
4467,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2014,21371602.0,10993181.0,21371602.0,10993181.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,21371602.0,10993181.0,21371602.0,10993181.0,100.0
4468,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2015,20424523.0,11511524.0,20424523.0,11511524.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,20424523.0,11511524.0,20424523.0,11511524.0,100.0
4469,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2015,20424523.0,11511524.0,20424523.0,11511524.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,20424523.0,11511524.0,20424523.0,11511524.0,100.0
4470,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2016,18456273.0,12224842.0,18456273.0,12224842.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,18456273.0,12224842.0,18456273.0,12224842.0,100.0
4471,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2016,18456273.0,12224842.0,18456273.0,12224842.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,18456273.0,12224842.0,18456273.0,12224842.0,100.0
4472,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2017,17388658.0,12229170.0,17388658.0,12229170.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,17388658.0,12229170.0,17388658.0,12229170.0,100.0
4473,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2017,17388658.0,12229170.0,17388658.0,12229170.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,17388658.0,12229170.0,17388658.0,12229170.0,100.0
4474,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2018,17025233.0,12276148.0,17025233.0,12276148.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,17025233.0,12276148.0,17025233.0,12276148.0,100.0
4475,40900,Bus,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2018,17025233.0,12276148.0,17025233.0,12276148.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Bus,17025233.0,12276148.0,17025233.0,12276148.0,100.0
4476,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2002,8906500.0,2113523.0,8906500.0,2113523.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,8906500.0,2113523.0,8906500.0,2113523.0,100.0
4477,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2003,9669600.0,2317677.0,9669600.0,2317677.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,9669600.0,2317677.0,9669600.0,2317677.0,100.0
4478,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2004,12255400.0,3083227.0,12255400.0,3083227.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,12255400.0,3083227.0,12255400.0,3083227.0,100.0
4479,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2005,13480863.0,3615860.0,13480863.0,3615860.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,13480863.0,3615860.0,13480863.0,3615860.0,100.0
4480,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2006,13769137.0,3906211.0,13769137.0,3906211.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,13769137.0,3906211.0,13769137.0,3906211.0,100.0
4481,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2007,14850000.0,3953657.0,14850000.0,3953657.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,14850000.0,3953657.0,14850000.0,3953657.0,100.0
4482,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2008,16868200.0,4192982.0,16868200.0,4192982.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,16868200.0,4192982.0,16868200.0,4192982.0,100.0
4483,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2009,16769900.0,4189573.0,16769900.0,4189573.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,16769900.0,4189573.0,16769900.0,4189573.0,100.0
4484,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2010,14012476.0,3958935.0,14012476.0,3958935.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,14012476.0,3958935.0,14012476.0,3958935.0,100.0
4485,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2011,12816310.0,3830834.0,12816310.0,3830834.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,12816310.0,3830834.0,12816310.0,3830834.0,100.0
4486,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2012,13586505.0,3886336.0,13586505.0,3886336.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,13586505.0,3886336.0,13586505.0,3886336.0,100.0
4487,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2013,13364617.0,3948380.0,13364617.0,3948380.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,13364617.0,3948380.0,13364617.0,3948380.0,100.0
4488,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2014,12701588.0,3952472.0,12701588.0,3952472.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,12701588.0,3952472.0,12701588.0,3952472.0,100.0
4489,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2015,11953072.0,4115808.0,11953072.0,4115808.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,11953072.0,4115808.0,11953072.0,4115808.0,100.0
4490,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2016,11805176.0,4422456.0,11805176.0,4422456.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,11805176.0,4422456.0,11805176.0,4422456.0,100.0
4491,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2017,11150668.0,4405848.0,11150668.0,4405848.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,11150668.0,4405848.0,11150668.0,4405848.0,100.0
4492,40900,Rail,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2018,9762892.0,4497354.0,9762892.0,4497354.0,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",Rail,9762892.0,4497354.0,9762892.0,4497354.0,100.0
4493,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2004,683948.3392,695175.2976,683948.3392,695175.2976,"Saginaw-Saginaw Township North, MI Metro Area",Bus,686144.0,697407.0,683948.3392,695175.2976,99.68
4494,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2005,629253.9232,625009.5488,629253.9232,625009.5488,"Saginaw-Saginaw Township North, MI Metro Area",Bus,631274.0,627016.0,629253.9232000001,625009.5488,99.68
4495,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2006,714454.4064,691347.5856,714454.4064,691347.5856,"Saginaw-Saginaw Township North, MI Metro Area",Bus,716748.0,693567.0,714454.4064,691347.5856,99.68
4496,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2007,811479.928,717007.2112,811479.928,717007.2112,"Saginaw-Saginaw Township North, MI Metro Area",Bus,814085.0,719309.0,811479.9280000002,717007.2112,99.68
4497,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2008,1016689.15,745928.3664,1016689.15,745928.3664,"Saginaw-Saginaw Township North, MI Metro Area",Bus,1019953.0,748323.0,1016689.1504,745928.3664,99.68
4498,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2009,1012342.106,751589.1936,1012342.106,751589.1936,"Saginaw-Saginaw Township North, MI Metro Area",Bus,1015592.0,754002.0,1012342.1056,751589.1936,99.68
4499,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2010,995758.344,784460.6672,995758.344,784460.6672,"Saginaw-Saginaw Township North, MI Metro Area",Bus,998955.0,786979.0,995758.344,784460.6672,99.68
4500,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2011,1058783.018,804009.9088,1058783.018,804009.9088,"Saginaw-Saginaw Township North, MI Metro Area",Bus,1062182.0,806591.0,1058783.0176,804009.9088000002,99.68
4501,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2012,975907.072,681619.8144,975907.072,681619.8144,"Saginaw-Saginaw Township North, MI Metro Area",Bus,979040.0,683808.0,975907.072,681619.8144,99.68
4502,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2013,891870.8512,764612.3856,891870.8512,764612.3856,"Saginaw-Saginaw Township North, MI Metro Area",Bus,894734.0,767067.0,891870.8512,764612.3856,99.68
4503,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2014,1025913.538,681225.0816,1025913.538,681225.0816,"Saginaw-Saginaw Township North, MI Metro Area",Bus,1029207.0,683412.0,1025913.5376,681225.0816000003,99.68
4504,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2015,900235.0,602402.1248,900235.0,602402.1248,"Saginaw-Saginaw Township North, MI Metro Area",Bus,903125.0,604336.0,900235.0,602402.1248,99.68
4505,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2016,631358.168,609615.9664,631358.168,609615.9664,"Saginaw-Saginaw Township North, MI Metro Area",Bus,633385.0,611573.0,631358.1680000001,609615.9664,99.68
4506,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2017,518622.0816,664612.4128,518622.0816,664612.4128,"Saginaw-Saginaw Township North, MI Metro Area",Bus,520287.0,666746.0,518622.0816,664612.4128,99.68
4507,40980,Bus,"Saginaw-Saginaw Township North, MI Metro Area",2018,559181.8736,953802.0352,559181.8736,953802.0352,"Saginaw-Saginaw Township North, MI Metro Area",Bus,560977.0,956864.0,559181.8736,953802.0352000002,99.68
4508,41420,Bus,"Salem, OR Metro Area",2004,5479089.0,2576989.0,5479089.0,2576989.0,"Salem, OR Metro Area",Bus,5479089.0,2576989.0,5479089.0,2576989.0,100.0
4509,41420,Bus,"Salem, OR Metro Area",2005,5392202.0,2605280.0,5392202.0,2605280.0,"Salem, OR Metro Area",Bus,5392202.0,2605280.0,5392202.0,2605280.0,100.0
4510,41420,Bus,"Salem, OR Metro Area",2006,5490201.0,2474731.0,5490201.0,2474731.0,"Salem, OR Metro Area",Bus,5490201.0,2474731.0,5490201.0,2474731.0,100.0
4511,41420,Bus,"Salem, OR Metro Area",2007,5066719.0,2151824.0,5066719.0,2151824.0,"Salem, OR Metro Area",Bus,5066719.0,2151824.0,5066719.0,2151824.0,100.0
4512,41420,Bus,"Salem, OR Metro Area",2008,5182174.0,2161475.0,5182174.0,2161475.0,"Salem, OR Metro Area",Bus,5182174.0,2161475.0,5182174.0,2161475.0,100.0
4513,41420,Bus,"Salem, OR Metro Area",2009,4217005.0,2007985.0,4217005.0,2007985.0,"Salem, OR Metro Area",Bus,4217005.0,2007985.0,4217005.0,2007985.0,100.0
4514,41420,Bus,"Salem, OR Metro Area",2010,4135793.0,2023091.0,4135793.0,2023091.0,"Salem, OR Metro Area",Bus,4135793.0,2023091.0,4135793.0,2023091.0,100.0
4515,41420,Bus,"Salem, OR Metro Area",2011,3792323.0,1952347.0,3792323.0,1952347.0,"Salem, OR Metro Area",Bus,3792323.0,1952347.0,3792323.0,1952347.0,100.0
4516,41420,Bus,"Salem, OR Metro Area",2012,3424964.0,1972323.0,3424964.0,1972323.0,"Salem, OR Metro Area",Bus,3424964.0,1972323.0,3424964.0,1972323.0,100.0
4517,41420,Bus,"Salem, OR Metro Area",2013,3352311.0,1976601.0,3352311.0,1976601.0,"Salem, OR Metro Area",Bus,3352311.0,1976601.0,3352311.0,1976601.0,100.0
4518,41420,Bus,"Salem, OR Metro Area",2014,3392973.0,2045194.0,3392973.0,2045194.0,"Salem, OR Metro Area",Bus,3392973.0,2045194.0,3392973.0,2045194.0,100.0
4519,41420,Bus,"Salem, OR Metro Area",2015,3194285.0,2099540.0,3194285.0,2099540.0,"Salem, OR Metro Area",Bus,3194285.0,2099540.0,3194285.0,2099540.0,100.0
4520,41420,Bus,"Salem, OR Metro Area",2016,2909651.0,2207540.0,2909651.0,2207540.0,"Salem, OR Metro Area",Bus,2909651.0,2207540.0,2909651.0,2207540.0,100.0
4521,41420,Bus,"Salem, OR Metro Area",2017,3014159.0,2205295.0,3014159.0,2205295.0,"Salem, OR Metro Area",Bus,3014159.0,2205295.0,3014159.0,2205295.0,100.0
4522,41420,Bus,"Salem, OR Metro Area",2018,2990859.0,2115125.0,2990859.0,2115125.0,"Salem, OR Metro Area",Bus,2990859.0,2115125.0,2990859.0,2115125.0,100.0
4523,41500,Bus,"Salinas, CA Metro Area",2002,4627511.0,3005260.0,4627511.0,3005260.0,"Salinas, CA Metro Area",Bus,4627511.0,3005260.0,4627511.0,3005260.0,100.0
4524,41500,Bus,"Salinas, CA Metro Area",2003,4670465.0,2995638.0,4670465.0,2995638.0,"Salinas, CA Metro Area",Bus,4670465.0,2995638.0,4670465.0,2995638.0,100.0
4525,41500,Bus,"Salinas, CA Metro Area",2004,4604610.0,2609259.0,4604610.0,2609259.0,"Salinas, CA Metro Area",Bus,4604610.0,2609259.0,4604610.0,2609259.0,100.0
4526,41500,Bus,"Salinas, CA Metro Area",2005,4525024.0,2548022.0,4525024.0,2548022.0,"Salinas, CA Metro Area",Bus,4525024.0,2548022.0,4525024.0,2548022.0,100.0
4527,41500,Bus,"Salinas, CA Metro Area",2006,4675461.0,2610008.0,4675461.0,2610008.0,"Salinas, CA Metro Area",Bus,4675461.0,2610008.0,4675461.0,2610008.0,100.0
4528,41500,Bus,"Salinas, CA Metro Area",2007,4757294.0,3360545.0,4757294.0,3360545.0,"Salinas, CA Metro Area",Bus,4757294.0,3360545.0,4757294.0,3360545.0,100.0
4529,41500,Bus,"Salinas, CA Metro Area",2008,4704561.0,3498866.0,4704561.0,3498866.0,"Salinas, CA Metro Area",Bus,4704561.0,3498866.0,4704561.0,3498866.0,100.0
4530,41500,Bus,"Salinas, CA Metro Area",2009,4124481.0,3744680.0,4124481.0,3744680.0,"Salinas, CA Metro Area",Bus,4124481.0,3744680.0,4124481.0,3744680.0,100.0
4531,41500,Bus,"Salinas, CA Metro Area",2010,4326536.0,3905201.0,4326536.0,3905201.0,"Salinas, CA Metro Area",Bus,4326536.0,3905201.0,4326536.0,3905201.0,100.0
4532,41500,Bus,"Salinas, CA Metro Area",2011,4373674.0,4288177.0,4373674.0,4288177.0,"Salinas, CA Metro Area",Bus,4373674.0,4288177.0,4373674.0,4288177.0,100.0
4533,41500,Bus,"Salinas, CA Metro Area",2012,4165308.0,4260189.0,4165308.0,4260189.0,"Salinas, CA Metro Area",Bus,4165308.0,4260189.0,4165308.0,4260189.0,100.0
4534,41500,Bus,"Salinas, CA Metro Area",2013,3997929.0,3757000.0,3997929.0,3757000.0,"Salinas, CA Metro Area",Bus,3997929.0,3757000.0,3997929.0,3757000.0,100.0
4535,41500,Bus,"Salinas, CA Metro Area",2014,4089092.0,3882188.0,4089092.0,3882188.0,"Salinas, CA Metro Area",Bus,4089092.0,3882188.0,4089092.0,3882188.0,100.0
4536,41500,Bus,"Salinas, CA Metro Area",2015,4190750.0,4252091.0,4190750.0,4252091.0,"Salinas, CA Metro Area",Bus,4190750.0,4252091.0,4190750.0,4252091.0,100.0
4537,41500,Bus,"Salinas, CA Metro Area",2016,4270398.0,4443481.0,4270398.0,4443481.0,"Salinas, CA Metro Area",Bus,4270398.0,4443481.0,4270398.0,4443481.0,100.0
4538,41500,Bus,"Salinas, CA Metro Area",2017,4289139.0,4477091.0,4289139.0,4477091.0,"Salinas, CA Metro Area",Bus,4289139.0,4477091.0,4289139.0,4477091.0,100.0
4539,41500,Bus,"Salinas, CA Metro Area",2018,4269542.0,4550174.0,4269542.0,4550174.0,"Salinas, CA Metro Area",Bus,4269542.0,4550174.0,4269542.0,4550174.0,100.0
4540,41540,Bus,"Salisbury, MD Metro Area",2006,354957.6467,999758.7701,354957.6467,999758.7701,"Salisbury, MD Metro Area",Bus,473719.0,1334257.0,354957.6467000001,999758.7701,74.93
4541,41540,Bus,"Salisbury, MD Metro Area",2007,284433.5307,1013509.174,284433.5307,1013509.174,"Salisbury, MD Metro Area",Bus,379599.0,1352608.0,284433.5307000001,1013509.1744,74.93
4542,41540,Bus,"Salisbury, MD Metro Area",2008,356123.5575,1058818.596,356123.5575,1058818.596,"Salisbury, MD Metro Area",Bus,475275.0,1413077.0,356123.5575,1058818.5961000002,74.93
4543,41540,Bus,"Salisbury, MD Metro Area",2009,232360.1779,1012540.33,232360.1779,1012540.33,"Salisbury, MD Metro Area",Bus,310103.0,1351315.0,232360.17790000004,1012540.3295,74.93
4544,41540,Bus,"Salisbury, MD Metro Area",2010,213061.9564,984984.0727,213061.9564,984984.0727,"Salisbury, MD Metro Area",Bus,284348.0,1314539.0,213061.9564,984984.0727,74.93
4545,41540,Bus,"Salisbury, MD Metro Area",2011,226453.44600000003,1065913.718,226453.44600000003,1065913.718,"Salisbury, MD Metro Area",Bus,302220.0,1422546.0,226453.44600000003,1065913.7178000002,74.93
4546,41540,Bus,"Salisbury, MD Metro Area",2012,225798.5578,955111.7296,225798.5578,955111.7296,"Salisbury, MD Metro Area",Bus,301346.0,1274672.0,225798.5578,955111.7296,74.93
4547,41540,Bus,"Salisbury, MD Metro Area",2013,244570.7707,995122.851,244570.7707,995122.851,"Salisbury, MD Metro Area",Bus,326399.0,1328070.0,244570.77070000005,995122.851,74.93
4548,41540,Bus,"Salisbury, MD Metro Area",2014,208182.5148,983258.4348,208182.5148,983258.4348,"Salisbury, MD Metro Area",Bus,277836.0,1312236.0,208182.5148,983258.4348,74.93
4549,41540,Bus,"Salisbury, MD Metro Area",2015,225978.3898,1022180.074,225978.3898,1022180.074,"Salisbury, MD Metro Area",Bus,301586.0,1364180.0,225978.3898,1022180.074,74.93
4550,41540,Bus,"Salisbury, MD Metro Area",2016,243234.7688,945536.4249,243234.7688,945536.4249,"Salisbury, MD Metro Area",Bus,324616.0,1261893.0,243234.7688,945536.4249,74.93
4551,41540,Bus,"Salisbury, MD Metro Area",2017,229037.0324,984234.7727,229037.0324,984234.7727,"Salisbury, MD Metro Area",Bus,305668.0,1313539.0,229037.03240000003,984234.7727,74.93
4552,41540,Bus,"Salisbury, MD Metro Area",2018,200132.7849,1007391.889,200132.7849,1007391.889,"Salisbury, MD Metro Area",Bus,267093.0,1344444.0,200132.78490000003,1007391.8892,74.93
4553,41620,Bus,"Salt Lake City, UT Metro Area",2002,20201510.26,18039644.69,20201510.26,18039644.69,"Salt Lake City, UT Metro Area",Bus,20219708.0,18055895.0,20201510.2628,18039644.6945,99.91
4554,41620,Bus,"Salt Lake City, UT Metro Area",2003,21260776.06,17395398.04,21260776.06,17395398.04,"Salt Lake City, UT Metro Area",Bus,21279928.0,17411068.0,21260776.0648,17395398.038799994,99.91
4555,41620,Bus,"Salt Lake City, UT Metro Area",2004,21784354.42,17355765.74,21784354.42,17355765.74,"Salt Lake City, UT Metro Area",Bus,21803978.0,17371400.0,21784354.4198,17355765.74,99.91
4556,41620,Bus,"Salt Lake City, UT Metro Area",2005,21585601.46,17501109.81,21585601.46,17501109.81,"Salt Lake City, UT Metro Area",Bus,21605046.0,17516875.0,21585601.4586,17501109.8125,99.91
4557,41620,Bus,"Salt Lake City, UT Metro Area",2006,21082628.54,16952054.41,21082628.54,16952054.41,"Salt Lake City, UT Metro Area",Bus,21101620.0,16967325.0,21082628.542,16952054.4075,99.91
4558,41620,Bus,"Salt Lake City, UT Metro Area",2007,20635920.94,17077414.48,20635920.94,17077414.48,"Salt Lake City, UT Metro Area",Bus,20654510.0,17092798.0,20635920.941,17077414.481799994,99.91
4559,41620,Bus,"Salt Lake City, UT Metro Area",2008,22062788.6,16953251.33,22062788.6,16953251.33,"Salt Lake City, UT Metro Area",Bus,22082663.0,16968523.0,22062788.6033,16953251.329299998,99.91
4560,41620,Bus,"Salt Lake City, UT Metro Area",2009,21579947.55,16951920.53,21579947.55,16951920.53,"Salt Lake City, UT Metro Area",Bus,21599387.0,16967191.0,21579947.5517,16951920.5281,99.91
4561,41620,Bus,"Salt Lake City, UT Metro Area",2010,22250242.74,16526645.62,22250242.74,16526645.62,"Salt Lake City, UT Metro Area",Bus,22270286.0,16541533.0,22250242.7426,16526645.6203,99.91
4562,41620,Bus,"Salt Lake City, UT Metro Area",2011,22590784.98,15855057.59,22590784.98,15855057.59,"Salt Lake City, UT Metro Area",Bus,22611135.0,15869340.0,22590784.9785,15855057.594,99.91
4563,41620,Bus,"Salt Lake City, UT Metro Area",2012,21042238.93,15931533.7,21042238.93,15931533.7,"Salt Lake City, UT Metro Area",Bus,21061194.0,15945885.0,21042238.9254,15931533.7035,99.91
4564,41620,Bus,"Salt Lake City, UT Metro Area",2013,19678011.84,15512058.57,19678011.84,15512058.57,"Salt Lake City, UT Metro Area",Bus,19695738.0,15526032.0,19678011.8358,15512058.571199998,99.91
4565,41620,Bus,"Salt Lake City, UT Metro Area",2014,20147157.22,15637956.16,20147157.22,15637956.16,"Salt Lake City, UT Metro Area",Bus,20165306.0,15652043.0,20147157.2246,15637956.161299998,99.91
4566,41620,Bus,"Salt Lake City, UT Metro Area",2015,20541563.94,15353678.24,20541563.94,15353678.24,"Salt Lake City, UT Metro Area",Bus,20560068.0,15367509.0,20541563.9388,15353678.2419,99.91
4567,41620,Bus,"Salt Lake City, UT Metro Area",2016,20015212.08,16647680.59,20015212.08,16647680.59,"Salt Lake City, UT Metro Area",Bus,20033242.0,16662677.0,20015212.0822,16647680.5907,99.91
4568,41620,Bus,"Salt Lake City, UT Metro Area",2017,19732080.13,17438694.04,19732080.13,17438694.04,"Salt Lake City, UT Metro Area",Bus,19749855.0,17454403.0,19732080.1305,17438694.0373,99.91
4569,41620,Bus,"Salt Lake City, UT Metro Area",2018,19607272.56,17895283.74,19607272.56,17895283.74,"Salt Lake City, UT Metro Area",Bus,19624935.0,17911404.0,19607272.5585,17895283.736399993,99.91
4570,41620,Rail,"Salt Lake City, UT Metro Area",2002,9650026.153,2377235.561,9650026.153,2377235.561,"Salt Lake City, UT Metro Area",Rail,9658719.0,2379377.0,9650026.1529,2377235.5607,99.91
4571,41620,Rail,"Salt Lake City, UT Metro Area",2003,10076890.63,2279846.29,10076890.63,2279846.29,"Salt Lake City, UT Metro Area",Rail,10085968.0,2281900.0,10076890.6288,2279846.29,99.91
4572,41620,Rail,"Salt Lake City, UT Metro Area",2004,11472446.5,2563146.091,11472446.5,2563146.091,"Salt Lake City, UT Metro Area",Rail,11482781.0,2565455.0,11472446.4971,2563146.0905,99.91
4573,41620,Rail,"Salt Lake City, UT Metro Area",2005,12986405.71,2742483.541,12986405.71,2742483.541,"Salt Lake City, UT Metro Area",Rail,12998104.0,2744954.0,12986405.7064,2742483.5414,99.91
4574,41620,Rail,"Salt Lake City, UT Metro Area",2006,14824367.05,2825180.048,14824367.05,2825180.048,"Salt Lake City, UT Metro Area",Rail,14837721.0,2827725.0,14824367.0511,2825180.0475,99.91
4575,41620,Rail,"Salt Lake City, UT Metro Area",2007,12374457.96,2836744.63,12374457.96,2836744.63,"Salt Lake City, UT Metro Area",Rail,12385605.0,2839300.0,12374457.9555,2836744.63,99.91
