,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
4393,385,"Jackson, TN",Bus,2008,525317,569195,299543.0,299543.0,0,2002,2018
4394,385,"Jackson, TN",Bus,2009,534471,569598,300384.0,300384.0,0,2002,2018
4395,385,"Jackson, TN",Bus,2010,567834,576681,298428.0,298428.0,0,2002,2018
4396,385,"Jackson, TN",Bus,2011,630581,583822,318748.0,318748.0,0,2002,2018
4397,385,"Jackson, TN",Bus,2012,621254,574843,353900.0,353900.0,0,2002,2018
4398,385,"Jackson, TN",Bus,2013,590956,566298,396674.0,396674.0,0,2002,2018
4399,385,"Jackson, TN",Bus,2014,566971,571628,376476.0,376476.0,0,2002,2018
4400,385,"Jackson, TN",Bus,2015,545874,565878,386461.0,386461.0,0,2002,2018
4401,385,"Jackson, TN",Bus,2016,485145,554062,339026.0,339026.0,0,2002,2018
4402,385,"Jackson, TN",Bus,2017,441354,566461,336889.0,336889.0,0,2002,2018
4403,385,"Jackson, TN",Bus,2018,398415,581847,312103.0,312103.0,0,2002,2018
4404,390,"Bay City, MI",Bus,2006,536954,997499,612597.0000000001,612597.0,1,2006,2018
4405,390,"Bay City, MI",Bus,2007,551123,1008445,612639.0,612639.0,1,2006,2018
4406,390,"Bay City, MI",Bus,2008,554255,995657,633094.0000000001,633094.0,1,2006,2018
4407,390,"Bay City, MI",Bus,2009,501502,953784,638009.0,638009.0,1,2006,2018
4408,390,"Bay City, MI",Bus,2010,531634,1045063,700249.0,700249.0,1,2006,2018
4409,390,"Bay City, MI",Bus,2011,538808,1134929,647483.0,647483.0,1,2006,2018
4410,390,"Bay City, MI",Bus,2012,575698,1034765,721946.0,721946.0,1,2006,2018
4411,390,"Bay City, MI",Bus,2013,542079,987787,765736.0,765736.0,1,2006,2018
4412,390,"Bay City, MI",Bus,2014,505847,988891,671508.0,671508.0,1,2006,2018
4413,390,"Bay City, MI",Bus,2015,494909,1007594,616081.0,616081.0,1,2006,2018
4414,390,"Bay City, MI",Bus,2016,489949,1011681,755664.0,755664.0,1,2006,2018
4415,390,"Bay City, MI",Bus,2017,485863,1011320,638933.0,638933.0,1,2006,2018
4416,390,"Bay City, MI",Bus,2018,478910,975902,650359.0,650359.0,1,2006,2018
4417,393,"Morgantown, WV",Rail,2012,1363463,499666,3803444.0,3803444.0,1,2012,2018
4418,393,"Morgantown, WV",Rail,2013,2408935,801429,5148530.0,5148530.0,1,2012,2018
4419,393,"Morgantown, WV",Rail,2014,2299875,700274,5701255.0,5701255.0,1,2012,2018
4420,393,"Morgantown, WV",Rail,2015,2335375,723694,6173657.0,6173657.0,1,2012,2018
4421,393,"Morgantown, WV",Rail,2016,2083575,640108,6189070.0,6189070.0,1,2012,2018
4422,393,"Morgantown, WV",Rail,2017,2031521,659323,7004570.0,7004570.0,1,2012,2018
4423,393,"Morgantown, WV",Rail,2018,1585701,518247,7420026.500000001,7420026.5,1,2012,2018
4424,400,"Johnstown, PA",Bus,2002,1181923,794460,587453.0,587453.0,0,2002,2018
4425,400,"Johnstown, PA",Bus,2003,1124910,739080,575125.0,575125.0,0,2002,2018
4426,400,"Johnstown, PA",Bus,2004,1098329,671383,573956.0,573956.0,0,2002,2018
4427,400,"Johnstown, PA",Bus,2005,1201949,679879,633414.0,633414.0,0,2002,2018
4428,400,"Johnstown, PA",Bus,2006,1158804,673922,671185.0,671185.0,0,2002,2018
4429,400,"Johnstown, PA",Bus,2007,1126911,671512,679873.0,679873.0,0,2002,2018
4430,400,"Johnstown, PA",Bus,2008,1128368,647850,681251.0,681251.0,0,2002,2018
4431,400,"Johnstown, PA",Bus,2009,944798,613562,688145.0,688145.0,0,2002,2018
4432,400,"Johnstown, PA",Bus,2010,1147771,997492,714593.0,714593.0,0,2002,2018
4433,400,"Johnstown, PA",Bus,2011,1194506,1016542,757342.0,757342.0,0,2002,2018
4434,400,"Johnstown, PA",Bus,2012,1192922,1053011,770437.0,770437.0,0,2002,2018
4435,400,"Johnstown, PA",Bus,2013,1182985,1051503,782080.0,782080.0,0,2002,2018
4436,400,"Johnstown, PA",Bus,2014,1144432,1050088,780524.0,780524.0,0,2002,2018
4437,400,"Johnstown, PA",Bus,2015,1137950,1059610,819173.0,819173.0,0,2002,2018
4438,400,"Johnstown, PA",Bus,2016,1083377,1056828,816219.0,816219.0,0,2002,2018
4439,400,"Johnstown, PA",Bus,2017,1048784,1051792,809895.0,809895.0,0,2002,2018
4440,400,"Johnstown, PA",Bus,2018,1066378,1043332,805256.0,805256.0,0,2002,2018
4441,400,"Johnstown, PA",Rail,2002,85211,1890,93358.0,93358.0,0,2002,2018
4442,400,"Johnstown, PA",Rail,2003,70312,1466,102707.0,102707.0,0,2002,2018
4443,400,"Johnstown, PA",Rail,2004,77595,1383,102277.0,102277.0,0,2002,2018
4444,400,"Johnstown, PA",Rail,2005,95316,1718,118995.0,118995.0,0,2002,2018
4445,400,"Johnstown, PA",Rail,2006,106510,2185,156707.0,156707.0,0,2002,2018
4446,400,"Johnstown, PA",Rail,2007,103542,5338,164374.0,164374.0,0,2002,2018
4447,400,"Johnstown, PA",Rail,2008,101247,4010,154547.0,154547.0,0,2002,2018
4448,400,"Johnstown, PA",Rail,2009,94826,3860,154443.0,154443.0,0,2002,2018
4449,400,"Johnstown, PA",Rail,2010,84635,3748,147725.0,147725.0,0,2002,2018
4450,400,"Johnstown, PA",Rail,2011,88460,3526,127150.00000000001,127150.0,0,2002,2018
4451,400,"Johnstown, PA",Rail,2012,95584,3599,147332.0,147332.0,0,2002,2018
4452,400,"Johnstown, PA",Rail,2013,74055,3203,130011.0,130011.0,0,2002,2018
4453,400,"Johnstown, PA",Rail,2014,62737,2741,112895.0,112895.0,0,2002,2018
4454,400,"Johnstown, PA",Rail,2015,54881,2082,68527.0,68527.0,0,2002,2018
4455,400,"Johnstown, PA",Rail,2016,58431,2294,101659.0,101659.0,0,2002,2018
4456,400,"Johnstown, PA",Rail,2017,63613,2535,104344.0,104344.0,0,2002,2018
4457,400,"Johnstown, PA",Rail,2018,53024,2121,122252.5,122252.5,0,2002,2018
4458,408,"Carbondale, IL",Bus,2012,286373,1650113,136491.0,136491.0,1,2012,2018
4459,408,"Carbondale, IL",Bus,2013,623736,3595886,340563.0,340563.0,1,2012,2018
4460,408,"Carbondale, IL",Bus,2014,651053,3601666,350331.0,350331.0,1,2012,2018
4461,408,"Carbondale, IL",Bus,2015,658218,3482273,325828.0,325828.0,1,2012,2018
4462,408,"Carbondale, IL",Bus,2016,672557,3598054,289478.0,289478.0,1,2012,2018
4463,408,"Carbondale, IL",Bus,2017,689710,4149869,277161.0,277161.0,1,2012,2018
4464,408,"Carbondale, IL",Bus,2018,940436,4939161,252827.49999999997,252827.5,1,2012,2018
4465,412,"Wenatchee, WA",Bus,2007,812057,1553016,434202.00000000006,434202.0,1,2007,2018
4466,412,"Wenatchee, WA",Bus,2008,939619,1691484,423275.0,423275.0,1,2007,2018
4467,412,"Wenatchee, WA",Bus,2009,911198,1767085,598155.0,598155.0,1,2007,2018
4468,412,"Wenatchee, WA",Bus,2010,956798,1772769,643373.0,643373.0,1,2007,2018
4469,412,"Wenatchee, WA",Bus,2011,962314,1677255,719658.0,719658.0,1,2007,2018
4470,412,"Wenatchee, WA",Bus,2012,861913,1593732,731077.0,731077.0,1,2007,2018
4471,412,"Wenatchee, WA",Bus,2013,890632,1579177,668616.0,668616.0,1,2007,2018
4472,412,"Wenatchee, WA",Bus,2014,987371,1610515,651347.0,651347.0,1,2007,2018
4473,412,"Wenatchee, WA",Bus,2015,1010404,1687154,624053.0,624053.0,1,2007,2018
4474,412,"Wenatchee, WA",Bus,2016,981913,1747554,603505.0,603505.0,1,2007,2018
4475,412,"Wenatchee, WA",Bus,2017,951695,1742187,599684.0,599684.0,1,2007,2018
4476,412,"Wenatchee, WA",Bus,2018,947095,1797064,587499.5,587499.5,1,2007,2018
4477,413,"Harrisonburg, VA",Bus,2006,1396604,431728,991640.0,991640.0,1,2006,2018
4478,413,"Harrisonburg, VA",Bus,2007,1471087,422088,1030655.0,1030655.0,1,2006,2018
4479,413,"Harrisonburg, VA",Bus,2008,1558750,449531,1190513.0,1190513.0,1,2006,2018
4480,413,"Harrisonburg, VA",Bus,2009,1761789,478540,1272899.0,1272899.0,1,2006,2018
4481,413,"Harrisonburg, VA",Bus,2010,1951766,500186,1261326.0,1261326.0,1,2006,2018
4482,413,"Harrisonburg, VA",Bus,2011,2296223,536885,1349115.0,1349115.0,1,2006,2018
4483,413,"Harrisonburg, VA",Bus,2012,2608335,562798,1460479.9999999998,1460480.0,1,2006,2018
4484,413,"Harrisonburg, VA",Bus,2013,2798167,587440,1552174.0,1552174.0,1,2006,2018
4485,413,"Harrisonburg, VA",Bus,2014,2806256,598599,1662813.0,1662813.0,1,2006,2018
4486,413,"Harrisonburg, VA",Bus,2015,2767818,628997,1696088.0,1696088.0,1,2006,2018
4487,413,"Harrisonburg, VA",Bus,2016,2674554,619720,1684806.0,1684806.0,1,2006,2018
4488,413,"Harrisonburg, VA",Bus,2017,2271922,621749,1678250.0,1678250.0,1,2006,2018
4489,413,"Harrisonburg, VA",Bus,2018,2098653,607154,1669331.0,1669331.0,1,2006,2018
4490,417,"Monessen-California, PA",Bus,2002,1728,553037,454396.0,454396.0,0,2002,2018
4491,417,"Monessen-California, PA",Bus,2003,406825,645762,477403.99999999994,477404.0,0,2002,2018
4492,417,"Monessen-California, PA",Bus,2004,376225,645062,556097.0,556097.0,0,2002,2018
4493,417,"Monessen-California, PA",Bus,2005,341898,645556,567829.0,567829.0,0,2002,2018
4494,417,"Monessen-California, PA",Bus,2006,343400,660988,594001.0,594001.0,0,2002,2018
4495,417,"Monessen-California, PA",Bus,2007,339952,691205,581369.0,581369.0,0,2002,2018
4496,417,"Monessen-California, PA",Bus,2008,372022,738718,590133.0,590133.0,0,2002,2018
4497,417,"Monessen-California, PA",Bus,2009,406430,865634,634322.0,634322.0,0,2002,2018
4498,417,"Monessen-California, PA",Bus,2010,367871,839837,653642.0,653642.0,0,2002,2018
4499,417,"Monessen-California, PA",Bus,2011,333741,799979,597676.0,597676.0,0,2002,2018
4500,417,"Monessen-California, PA",Bus,2012,347473,808763,631755.0,631755.0,0,2002,2018
4501,417,"Monessen-California, PA",Bus,2013,335160,827487,629524.0,629524.0,0,2002,2018
4502,417,"Monessen-California, PA",Bus,2014,340173,809353,657719.0,657719.0,0,2002,2018
4503,417,"Monessen-California, PA",Bus,2015,309579,811281,659641.0,659641.0,0,2002,2018
4504,417,"Monessen-California, PA",Bus,2016,304701,765467,604465.0,604465.0,0,2002,2018
4505,417,"Monessen-California, PA",Bus,2017,289375,769454,609233.0,609233.0,0,2002,2018
4506,417,"Monessen-California, PA",Bus,2018,285368,770643,584029.0,584029.0,0,2002,2018
4507,422,"Great Falls, MT",Bus,2002,404898,315566,141921.0,141921.0,0,2002,2018
4508,422,"Great Falls, MT",Bus,2003,449613,356488,156761.0,156761.0,0,2002,2018
4509,422,"Great Falls, MT",Bus,2004,419980,356343,151360.0,151360.0,0,2002,2018
4510,422,"Great Falls, MT",Bus,2005,256009,245972,150575.0,150575.0,0,2002,2018
4511,422,"Great Falls, MT",Bus,2006,432317,417806,170591.0,170591.0,0,2002,2018
4512,422,"Great Falls, MT",Bus,2007,415158,420699,202299.0,202299.0,0,2002,2018
4513,422,"Great Falls, MT",Bus,2008,397738,402964,203498.99999999997,203499.0,0,2002,2018
4514,422,"Great Falls, MT",Bus,2009,354013,387010,189011.0,189011.0,0,2002,2018
4515,422,"Great Falls, MT",Bus,2010,364181,397729,190599.99999999997,190600.0,0,2002,2018
4516,422,"Great Falls, MT",Bus,2011,410688,414776,217273.99999999997,217274.0,0,2002,2018
4517,422,"Great Falls, MT",Bus,2012,420495,418161,220010.0,220010.0,0,2002,2018
4518,422,"Great Falls, MT",Bus,2013,443134,420816,239479.99999999997,239480.0,0,2002,2018
4519,422,"Great Falls, MT",Bus,2014,441491,417614,237839.0,237839.0,0,2002,2018
4520,422,"Great Falls, MT",Bus,2015,422720,417838,233614.00000000003,233614.0,0,2002,2018
4521,422,"Great Falls, MT",Bus,2016,412553,417769,220635.0,220635.0,0,2002,2018
4522,422,"Great Falls, MT",Bus,2017,405625,423165,222100.99999999997,222101.0,0,2002,2018
4523,422,"Great Falls, MT",Bus,2018,400594,428515,216344.5,216344.5,0,2002,2018
4524,428,"Petaluma, CA",Bus,2008,163065,199545,126363.00000000001,126363.0,1,2008,2018
4525,428,"Petaluma, CA",Bus,2009,147094,195371,134408.0,134408.0,1,2008,2018
4526,428,"Petaluma, CA",Bus,2010,178219,193733,130031.99999999999,130032.0,1,2008,2018
4527,428,"Petaluma, CA",Bus,2011,248332,186920,138370.0,138370.0,1,2008,2018
4528,428,"Petaluma, CA",Bus,2012,296685,205239,170639.0,170639.0,1,2008,2018
4529,428,"Petaluma, CA",Bus,2013,345578,221460,195914.0,195914.0,1,2008,2018
4530,428,"Petaluma, CA",Bus,2014,363509,236891,218932.99999999997,218933.0,1,2008,2018
4531,428,"Petaluma, CA",Bus,2015,364853,248044,224011.00000000003,224011.0,1,2008,2018
4532,428,"Petaluma, CA",Bus,2016,351184,248721,218121.0,218121.0,1,2008,2018
4533,428,"Petaluma, CA",Bus,2017,326738,238279,221598.0,221598.0,1,2008,2018
4534,428,"Petaluma, CA",Bus,2018,328915,239122,220391.50000000003,220391.5,1,2008,2018
4535,431,"Longview, WA-OR",Bus,2002,330607,218650,93973.0,93973.0,0,2002,2018
4536,431,"Longview, WA-OR",Bus,2003,325565,216544,91239.0,91239.0,0,2002,2018
4537,431,"Longview, WA-OR",Bus,2004,336517,216429,95882.0,95882.0,0,2002,2018
4538,431,"Longview, WA-OR",Bus,2005,322730,215849,92209.0,92209.0,0,2002,2018
4539,431,"Longview, WA-OR",Bus,2006,330403,215228,93844.0,93844.0,0,2002,2018
4540,431,"Longview, WA-OR",Bus,2007,341028,214683,107532.99999999999,107533.0,0,2002,2018
4541,431,"Longview, WA-OR",Bus,2008,358256,214739,83865.20219340308,119890.0,0,2002,2018
4542,431,"Longview, WA-OR",Bus,2009,444789,215412,67993.0,67993.0,0,2002,2018
4543,431,"Longview, WA-OR",Bus,2010,395778,221650,99021.80967232262,127443.0,0,2002,2018
4544,431,"Longview, WA-OR",Bus,2011,388070,229478,134864.0,134864.0,0,2002,2018
4545,431,"Longview, WA-OR",Bus,2012,381018,223584,131217.0,131217.0,0,2002,2018
4546,431,"Longview, WA-OR",Bus,2013,359742,280972,123942.00000000001,123942.0,0,2002,2018
4547,431,"Longview, WA-OR",Bus,2014,392674,341970,121006.0,121006.0,0,2002,2018
4548,431,"Longview, WA-OR",Bus,2015,428238,350531,133339.0,133339.0,0,2002,2018
4549,431,"Longview, WA-OR",Bus,2016,396896,365564,160952.0,160952.0,0,2002,2018
4550,431,"Longview, WA-OR",Bus,2017,377835,344310,153470.0,153470.0,0,2002,2018
4551,431,"Longview, WA-OR",Bus,2018,354317,322524,163535.5,163535.5,0,2002,2018
4552,435,"Mount Vernon, WA",Bus,2005,269053,415611,94195.0,94195.0,1,2005,2018
4553,435,"Mount Vernon, WA",Bus,2006,372486,573026,116544.0,116544.0,1,2005,2018
4554,435,"Mount Vernon, WA",Bus,2007,422258,657845,219578.99999999997,219579.0,1,2005,2018
4555,435,"Mount Vernon, WA",Bus,2008,503321,657841,296629.0,296629.0,1,2005,2018
4556,435,"Mount Vernon, WA",Bus,2009,508212,706147,343323.0,343323.0,1,2005,2018
4557,435,"Mount Vernon, WA",Bus,2010,554281,733855,376793.0,376793.0,1,2005,2018
4558,435,"Mount Vernon, WA",Bus,2011,624704,827326,414634.0,414634.0,1,2005,2018
4559,435,"Mount Vernon, WA",Bus,2012,697473,918503,466181.00000000006,466181.0,1,2005,2018
4560,435,"Mount Vernon, WA",Bus,2013,754865,1105296,470972.0,470972.0,1,2005,2018
4561,435,"Mount Vernon, WA",Bus,2014,835739,1211027,488926.0,488926.0,1,2005,2018
4562,435,"Mount Vernon, WA",Bus,2015,810724,1225544,461024.0,461024.0,1,2005,2018
4563,435,"Mount Vernon, WA",Bus,2016,695011,1191778,404372.0,404372.0,1,2005,2018
4564,435,"Mount Vernon, WA",Bus,2017,666966,1266628,408953.0,408953.0,1,2005,2018
4565,435,"Mount Vernon, WA",Bus,2018,730270,1338799,382917.5,382917.5,1,2005,2018
4566,440,"Grand Forks, ND-MN",Bus,2005,226598,312892,131730.0,131730.0,1,2005,2018
4567,440,"Grand Forks, ND-MN",Bus,2006,217116,299303,144437.0,144437.0,1,2005,2018
4568,440,"Grand Forks, ND-MN",Bus,2007,215234,327564,135786.0,135786.0,1,2005,2018
4569,440,"Grand Forks, ND-MN",Bus,2008,257816,374692,161674.0,161674.0,1,2005,2018
4570,440,"Grand Forks, ND-MN",Bus,2009,271704,387061,165687.0,165687.0,1,2005,2018
4571,440,"Grand Forks, ND-MN",Bus,2010,282615,387907,166726.0,166726.0,1,2005,2018
4572,440,"Grand Forks, ND-MN",Bus,2011,328880,381521,194283.99999999997,194284.0,1,2005,2018
4573,440,"Grand Forks, ND-MN",Bus,2012,371242,382788,213813.0,213813.0,1,2005,2018
4574,440,"Grand Forks, ND-MN",Bus,2013,364317,380063,242717.0,242717.0,1,2005,2018
4575,440,"Grand Forks, ND-MN",Bus,2014,346673,340971,118677.97585400395,238360.0,1,2005,2018
4576,440,"Grand Forks, ND-MN",Bus,2015,336652,343466,6209.0,6209.0,1,2005,2018
4577,440,"Grand Forks, ND-MN",Bus,2016,317992,371166,114856.83975591023,316118.0,1,2005,2018
4578,440,"Grand Forks, ND-MN",Bus,2017,280289,375538,197308.0,197308.0,1,2005,2018
4579,440,"Grand Forks, ND-MN",Bus,2018,253657,370412,292857.5,292857.5,1,2005,2018
4580,444,"Rome, GA",Bus,2006,858018,468551,465066.0,465066.0,0,2002,2018
4581,444,"Rome, GA",Bus,2007,870656,477124,459792.99999999994,459793.0,0,2002,2018
4582,444,"Rome, GA",Bus,2008,942357,472359,502282.99999999994,502283.0,0,2002,2018
4583,444,"Rome, GA",Bus,2009,934802,499423,498423.0,498423.0,0,2002,2018
4584,444,"Rome, GA",Bus,2010,939082,461504,502464.0,502464.0,0,2002,2018
4585,444,"Rome, GA",Bus,2011,989108,460506,512017.0,512017.0,0,2002,2018
4586,444,"Rome, GA",Bus,2012,1029272,438984,576130.0,576130.0,0,2002,2018
4587,444,"Rome, GA",Bus,2013,1054484,454104,520862.0,520862.0,0,2002,2018
4588,444,"Rome, GA",Bus,2014,1042210,467087,625326.0,625326.0,0,2002,2018
4589,444,"Rome, GA",Bus,2015,1084712,492515,743746.0,743746.0,0,2002,2018
4590,444,"Rome, GA",Bus,2016,1138769,499985,685678.0,685678.0,0,2002,2018
4591,444,"Rome, GA",Bus,2017,1094830,497970,667277.0,667277.0,0,2002,2018
4592,444,"Rome, GA",Bus,2018,1067020,509719,629042.5,629042.5,0,2002,2018
4593,445,"Ames, IA",Bus,2003,4848494,1054590,162393.0,162393.0,1,2003,2018
4594,445,"Ames, IA",Bus,2004,4529451,1045762,185118.0,185118.0,1,2003,2018
4595,445,"Ames, IA",Bus,2005,4177180,956818,200539.0,200539.0,1,2003,2018
4596,445,"Ames, IA",Bus,2006,4244428,1038548,220154.0,220154.0,1,2003,2018
4597,445,"Ames, IA",Bus,2007,4471336,1075627,255530.0,255530.0,1,2003,2018
4598,445,"Ames, IA",Bus,2008,4737992,1086870,283227.0,283227.0,1,2003,2018
4599,445,"Ames, IA",Bus,2009,5258530,1107857,274937.0,274937.0,1,2003,2018
4600,445,"Ames, IA",Bus,2010,5348981,1136914,307692.0,307692.0,1,2003,2018
4601,445,"Ames, IA",Bus,2011,5587101,1153118,306813.0,306813.0,1,2003,2018
4602,445,"Ames, IA",Bus,2012,5774124,1160437,2015086.8648395352,3693392.0,1,2003,2018
4603,445,"Ames, IA",Bus,2013,6250952,1176923,4019718.0,4019718.0,1,2003,2018
4604,445,"Ames, IA",Bus,2014,6777675,1232533,4384130.0,4384130.0,1,2003,2018
4605,445,"Ames, IA",Bus,2015,6704537,1290992,4404193.0,4404193.0,1,2003,2018
4606,445,"Ames, IA",Bus,2016,6708382,1330036,4048652.0,4048652.0,1,2003,2018
4607,445,"Ames, IA",Bus,2017,6453494,1301442,4985477.0,4985477.0,1,2003,2018
4608,445,"Ames, IA",Bus,2018,6194458,1292334,5276119.0,5276119.0,1,2003,2018
4609,446,"Lewiston, ME",Bus,2016,145959,145692,7396.999999999999,7397.0,1,2006,2018
4610,446,"Lewiston, ME",Bus,2017,163259,172544,17860.413987697135,18844.0,1,2006,2018
4611,446,"Lewiston, ME",Bus,2018,168130,225420,28266.0,28266.0,1,2006,2018
4612,447,"San Luis Obispo, CA",Bus,2002,506437,296710,87388.0,87388.0,0,2002,2018
4613,447,"San Luis Obispo, CA",Bus,2003,660443,390228,83858.0,83858.0,0,2002,2018
4614,447,"San Luis Obispo, CA",Bus,2004,705806,361378,208743.94147249655,394943.0,0,2002,2018
4615,447,"San Luis Obispo, CA",Bus,2005,938952,379000,436174.0,436174.0,0,2002,2018
4616,447,"San Luis Obispo, CA",Bus,2006,955287,364539,453002.0,453002.0,0,2002,2018
4617,447,"San Luis Obispo, CA",Bus,2007,863509,313343,510954.00000000006,510954.0,0,2002,2018
4618,447,"San Luis Obispo, CA",Bus,2008,919198,305678,516397.0,516397.0,0,2002,2018
4619,447,"San Luis Obispo, CA",Bus,2009,909974,328807,593769.0,593769.0,0,2002,2018
4620,447,"San Luis Obispo, CA",Bus,2010,1585423,1315719,1383158.0,1383158.0,1,2002,2018
4621,447,"San Luis Obispo, CA",Bus,2011,1829433,1456174,1640140.0,1640140.0,1,2002,2018
4622,447,"San Luis Obispo, CA",Bus,2012,2079347,1574985,2056262.0,2056262.0,1,2002,2018
4623,447,"San Luis Obispo, CA",Bus,2013,2139861,1608997,2055604.0,2055604.0,1,2002,2018
4624,447,"San Luis Obispo, CA",Bus,2014,2207435,1659684,2091274.0,2091274.0,1,2002,2018
4625,447,"San Luis Obispo, CA",Bus,2015,2216024,1697850,2082063.0,2082063.0,1,2002,2018
4626,447,"San Luis Obispo, CA",Bus,2016,2214533,1770944,2110148.0,2110148.0,1,2002,2018
4627,447,"San Luis Obispo, CA",Bus,2017,2125002,1777111,2168343.0,2168343.0,1,2002,2018
4628,447,"San Luis Obispo, CA",Bus,2018,2025165,1769423,2211483.0,2211483.0,1,2002,2018
4629,448,"Pittsfield, MA",Bus,2004,493251,822455,432801.0,432801.0,1,2004,2018
4630,448,"Pittsfield, MA",Bus,2005,507776,819887,483689.0,483689.0,1,2004,2018
4631,448,"Pittsfield, MA",Bus,2006,490896,819678,580058.0,580058.0,1,2004,2018
4632,448,"Pittsfield, MA",Bus,2007,483355,834514,666889.0,666889.0,1,2004,2018
4633,448,"Pittsfield, MA",Bus,2008,506449,821612,667578.0,667578.0,1,2004,2018
4634,448,"Pittsfield, MA",Bus,2009,496486,824053,756253.0,756253.0,1,2004,2018
4635,448,"Pittsfield, MA",Bus,2010,509982,835650,724891.0,724891.0,1,2004,2018
4636,448,"Pittsfield, MA",Bus,2011,547842,846552,713150.0,713150.0,1,2004,2018
4637,448,"Pittsfield, MA",Bus,2012,546875,812172,775522.9999999999,775523.0,1,2004,2018
4638,448,"Pittsfield, MA",Bus,2013,567590,840830,792765.0,792765.0,1,2004,2018
4639,448,"Pittsfield, MA",Bus,2014,571921,882875,769130.0,769130.0,1,2004,2018
4640,448,"Pittsfield, MA",Bus,2015,551889,898620,806200.0,806200.0,1,2004,2018
4641,448,"Pittsfield, MA",Bus,2016,519284,946041,787413.0,787413.0,1,2004,2018
4642,448,"Pittsfield, MA",Bus,2017,543091,977478,701078.0,701078.0,1,2004,2018
4643,448,"Pittsfield, MA",Bus,2018,512648,908908,648517.0,648517.0,1,2004,2018
4644,462,"Williamsport, PA",Bus,2002,1173788,778188,497971.0,497971.0,0,2002,2018
4645,462,"Williamsport, PA",Bus,2003,1244014,797145,564928.0,564928.0,0,2002,2018
4646,462,"Williamsport, PA",Bus,2004,1260665,746736,632067.0,632067.0,0,2002,2018
4647,462,"Williamsport, PA",Bus,2005,1241854,733523,620992.0,620992.0,0,2002,2018
4648,462,"Williamsport, PA",Bus,2006,1253593,860047,678256.0,678256.0,0,2002,2018
4649,462,"Williamsport, PA",Bus,2007,1246824,842705,686860.9999999999,686861.0,0,2002,2018
4650,462,"Williamsport, PA",Bus,2008,1330615,828300,694904.0,694904.0,0,2002,2018
4651,462,"Williamsport, PA",Bus,2009,1267075,829549,793966.0000000001,793966.0,0,2002,2018
4652,462,"Williamsport, PA",Bus,2010,1328817,832452,800798.0,800798.0,0,2002,2018
4653,462,"Williamsport, PA",Bus,2011,1372842,822490,811971.9999999999,811972.0,0,2002,2018
4654,462,"Williamsport, PA",Bus,2012,1385824,826828,865916.9999999999,865917.0,0,2002,2018
4655,462,"Williamsport, PA",Bus,2013,1334787,832323,843507.0,843507.0,0,2002,2018
4656,462,"Williamsport, PA",Bus,2014,1320273,865983,731033.0,731033.0,0,2002,2018
4657,462,"Williamsport, PA",Bus,2015,1299039,868172,754314.0,754314.0,0,2002,2018
