,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
7929,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2006,1448093.0,583555.0,72,78
7930,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2007,1484542.0,583526.0,84,78
7931,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2008,1640283.0,600572.0,96,78
7932,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2009,1582280.0,852284.0,108,78
7933,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2010,2412742.0,1216645.0,120,78
7934,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2011,2364735.0,1139013.0,132,78
7935,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2012,2182085.0,1107187.0,144,78
7936,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2013,2144812.0,1151138.0,156,78
7937,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2014,2293618.0,1152951.0,168,78
7938,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2015,2164240.0,1153773.0,180,78
7939,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2016,2032882.0,1275480.0,192,78
7940,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2017,2103624.0,1633558.0,204,78
7941,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2018,1980208.0,1637232.0,216,78
7942,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",CR,PT,2019,457736.0,404316.0,57,6
7943,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2002,16963173.0,4435050.0,24,78
7944,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2003,19539712.0,5542358.0,36,78
7945,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2004,19787885.0,5072962.0,48,78
7946,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2005,20446302.0,5169296.0,60,78
7947,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2006,21583175.0,5105400.0,72,78
7948,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2007,20905126.0,5232561.0,84,78
7949,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2008,23038555.0,5216190.0,96,78
7950,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2009,21903625.0,5067245.0,108,78
7951,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2010,20895673.0,5097998.0,120,78
7952,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2011,26996149.0,7377373.0,132,78
7953,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2012,28568378.0,8049046.0,144,78
7954,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2013,28999070.0,9121574.0,156,78
7955,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2014,29884322.0,9356207.0,168,78
7956,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2015,30123665.0,9847824.0,180,78
7957,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2016,29578227.0,9968038.0,192,78
7958,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2017,29734739.0,10227595.0,204,78
7959,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2018,28759249.0,10236711.0,216,78
7960,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",LR,DO,2019,6720967.0,2477355.0,57,6
7961,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2002,42111402.0,20112915.0,24,78
7962,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2003,38592895.0,20656425.0,36,78
7963,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2004,37430117.0,28172271.0,48,78
7964,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2005,40054618.0,27793114.0,60,78
7965,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2006,43429274.0,27182562.0,72,78
7966,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2007,51737211.0,27245103.0,84,78
7967,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2008,45207370.0,27064026.0,96,78
7968,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2009,40523811.0,26947158.0,108,78
7969,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2010,37601134.0,26925222.0,120,78
7970,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2011,36844329.0,24625467.0,132,78
7971,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2012,38807903.0,25283295.0,144,78
7972,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2013,37242032.0,27160558.0,156,78
7973,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2014,37665287.0,26968964.0,168,78
7974,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2015,35610161.0,27196035.0,180,78
7975,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2016,32885484.0,27613545.0,192,78
7976,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2017,31436197.0,27688059.0,204,78
7977,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2018,32056419.0,27684245.0,216,78
7978,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,DO,2019,8489654.0,6295862.0,57,6
7979,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2002,9139800.0,10896947.0,24,78
7980,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2003,6207852.0,7469550.0,30,55
7981,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2015,29236.0,19941.0,135,72
7982,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2016,67080.0,47983.0,192,78
7983,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2017,160933.0,89513.0,204,78
7984,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2018,166666.0,93864.0,216,78
7985,60056,6056,Dallas Area Rapid Transit,Active,Full Reporter,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2019,53115.0,23357.0,57,6
7986,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",CB,PT,2012,168335.0,192468.0,36,33
7987,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",CB,PT,2013,727096.0,793393.0,156,78
7988,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",CB,PT,2014,684241.0,787171.0,168,78
7989,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2002,253531.0,461871.0,24,78
7990,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2003,236688.0,447831.0,36,78
7991,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2004,254948.0,436034.0,48,78
7992,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2005,279248.0,435630.0,60,78
7993,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2006,299379.0,428562.0,66,66
7994,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2007,357903.0,454984.0,84,78
7995,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2008,401891.0,495985.0,96,78
7996,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2009,556525.0,1211549.0,108,78
7997,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2010,583780.0,1226024.0,120,78
7998,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2011,615681.0,1115649.0,132,78
7999,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2012,674232.0,999109.0,144,78
8000,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2013,576817.0,810397.0,156,78
8001,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2014,537847.0,829003.0,168,78
8002,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2015,506872.0,811664.0,180,78
8003,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2016,404911.0,797886.0,192,78
8004,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2017,408602.0,823670.0,204,78
8005,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2018,399616.0,845998.0,216,78
8006,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,DO,2019,92168.0,232236.0,57,6
8007,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2004,315001.0,356279.0,48,78
8008,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2005,329420.0,347397.0,60,78
8009,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2006,347818.0,338584.0,66,66
8010,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2007,391805.0,390821.0,84,78
8011,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2008,398714.0,423260.0,96,78
8012,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2009,706590.0,791340.0,108,78
8013,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2010,682847.0,753228.0,120,78
8014,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2011,723538.0,734446.0,132,78
8015,60059,6059,Brazos Transit District,Active,Full Reporter,197,"College Station-Bryan, TX",MB,PT,2012,549061.0,623941.0,108,45
8026,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2002,13630.0,32432.0,12,57
8027,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2003,24105.0,96087.0,27,45
8028,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2004,18565.0,55515.0,48,78
8029,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2005,33956.0,154546.0,60,78
8030,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2006,78611.0,340567.0,72,78
8031,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2007,140981.0,396582.0,84,78
8032,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2008,196275.0,382871.0,96,78
8033,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2009,185227.0,428633.0,108,78
8034,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2010,226769.0,480166.0,120,78
8035,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2011,241343.0,445949.0,132,78
8036,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2012,271762.0,437545.0,144,78
8037,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2013,260585.0,486473.0,156,78
8038,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2014,274441.0,689894.0,168,78
8039,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2015,287458.0,864338.0,180,78
8040,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2016,288602.0,883533.0,192,78
8041,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2017,235277.0,766668.0,204,78
8042,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2018,225971.0,603608.0,216,78
8043,60072,6072,Ozark Regional Transit,Active,Full Reporter,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2019,60880.0,136898.0,57,6
8044,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2002,507824.0,703294.0,20,55
8045,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2003,556578.0,795745.0,36,78
8046,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2004,532938.0,772302.0,48,78
8047,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2005,571592.0,695446.0,60,78
8048,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2006,612059.0,748477.0,72,78
8049,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2007,654949.0,802306.0,84,78
8050,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2008,735487.0,828680.0,96,78
8051,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2009,824733.0,904055.0,108,78
8052,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2010,893022.0,915616.0,120,78
8053,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2011,970864.0,905489.0,132,78
8054,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2012,1036495.0,859498.0,144,78
8055,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2013,1074024.0,876560.0,156,78
8056,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2014,1089918.0,852227.0,168,78
8057,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2015,1063596.0,851352.0,180,78
8058,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2016,987327.0,879503.0,192,78
8059,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2017,947389.0,874777.0,204,78
8060,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2018,903831.0,864919.0,216,78
8061,60077,6077,Santa Fe Trails - City of Santa Fe,Active,Full Reporter,326,"Santa Fe, NM",MB,DO,2019,199509.0,218976.0,57,6
8069,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",CB,DO,2018,31509.0,134186.0,144,68
8070,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",CB,DO,2019,11429.0,46352.0,57,6
8071,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2009,24973.0,171726.0,108,78
8072,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2010,94465.0,369109.0,120,78
8073,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2011,153008.0,521165.0,132,78
8074,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2012,181147.0,512420.0,144,78
8075,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2013,238427.0,527682.0,156,78
8076,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2014,294919.0,683487.0,168,78
8077,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2015,288908.0,653684.0,180,78
8078,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2016,270841.0,646339.0,192,78
8079,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2017,230667.0,623006.0,204,78
8080,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2018,182354.0,533251.0,216,78
8081,60082,6082,The Gulf Coast Center,Active,Full Reporter,293,"Texas City, TX",MB,DO,2019,41559.0,128900.0,57,6
8090,60088,6088,Jefferson Parish Department of Transit Administration,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2002,3696033.0,2485876.0,24,78
8091,60088,6088,Jefferson Parish Department of Transit Administration,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2003,4113926.0,2487500.0,36,78
8092,60088,6088,Jefferson Parish Department of Transit Administration,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2004,4192084.0,2522006.0,48,78
8093,60088,6088,Jefferson Parish Department of Transit Administration,Active,Full Reporter,49,"New Orleans, LA",MB,PT,2005,3058455.0,2035339.0,60,78
