,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
4165,44180.0,Bus,2013,"Springfield, MO Metro Area",1501836.0,1164621.0,1013846.0,0,2002,2019,0.6750710463725733,0.6750710463725733,0,,450498.0,274068.0,160940.0,3261.0,21819,21671,22361,19634,435561.0,18.7,12.0,69.3,22.8,62.4,14.8
4166,44180.0,Bus,2014,"Springfield, MO Metro Area",1740509.0,1077744.0,997155.0,0,2002,2019,0.5729099935708463,0.5729099935708463,0,,450619.0,273463.0,163111.0,3264.0,22663,22124,23148,29121,434916.0,18.8,11.9,69.3,22.6,62.0,15.4
4167,44180.0,Bus,2015,"Springfield, MO Metro Area",1501134.0,1051701.0,1008130.0,0,2002,2019,0.6715789529782151,0.6715789529782151,0,,455074.0,275648.0,162064.0,4306.0,24212,24243,24324,20747,439543.0,16.8,11.2,72.0,22.6,61.7,15.7
4168,44180.0,Bus,2016,"Springfield, MO Metro Area",1403004.0,1090139.0,951454.0,0,2002,2019,0.6781548734002184,0.6781548734002184,0,,456434.0,281916.0,160413.0,3188.0,24111,23505,25046,26912,441276.0,15.8,12.5,71.8,22.6,61.5,15.9
4169,44180.0,Bus,2017,"Springfield, MO Metro Area",1290019.0,1094230.0,909198.0,0,2002,2019,0.7047942704719853,0.7047942704719853,0,,461469.0,291405.0,155738.0,3439.0,25561,24686,26702,30524,446104.0,15.1,10.8,74.1,22.3,61.2,16.5
4170,44180.0,Bus,2018,"Springfield, MO Metro Area",1280717.0,1073393.0,859732.0,0,2002,2019,0.6712895979361561,0.6712895979361561,0,,,,,,,,,,,,,,,,
4171,44180.0,Bus,2019,"Springfield, MO Metro Area",315692.0,265367.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4172,44300.0,Bus,2002,"State College, PA Metro Area",6160763.0,976315.0,2763065.0,0,2002,2019,0.4484939608941295,0.4484939608941295,0,,,,,,,,,,,,,,,,
4173,44300.0,Bus,2003,"State College, PA Metro Area",6107958.0,1084000.0,3006490.0,0,2002,2019,0.4922250611415468,0.4922250611415468,0,,,,,,,,,,,,,,,,
4174,44300.0,Bus,2004,"State College, PA Metro Area",6069603.0,1125675.0,3191996.0,0,2002,2019,0.5258986460893735,0.5258986460893735,0,,,,,,,,,,,,,,,,
4175,44300.0,Bus,2005,"State College, PA Metro Area",6018462.0,1141818.0,3289363.0,0,2002,2019,0.5465454463283145,0.5465454463283145,0,,124263.0,86467.0,28416.0,661.0,17835,18467,17853,12041,123882.0,21.8,6.2,72.0,17.3,71.2,11.5
4176,44300.0,Bus,2006,"State College, PA Metro Area",6130799.0,1155773.0,3479128.0,0,2002,2019,0.5674836183668719,0.5674836183668719,0,,140953.0,99954.0,30156.0,1079.0,15875,16591,13271,9807,124043.0,20.0,6.7,73.3,16.7,72.3,11.0
4177,44300.0,Bus,2007,"State College, PA Metro Area",6231628.0,1283651.0,3755666.0,0,2002,2019,0.6026781444592008,0.6026781444592008,0,,144658.0,99862.0,34428.0,957.0,17121,17157,16426,15421,124981.0,15.1,9.0,75.9,16.2,72.8,11.0
4178,44300.0,Bus,2008,"State College, PA Metro Area",6771004.0,1300883.0,4137507.0,0,2002,2019,0.6110625543863214,0.6110625543863214,0,,144779.0,104749.0,29503.0,644.0,19197,19900,17018,22305,123160.0,15.3,7.6,77.1,16.3,72.2,11.5
4179,44300.0,Bus,2009,"State College, PA Metro Area",6970690.0,1339958.0,4579383.0,0,2002,2019,0.6569483078432694,0.6569483078432694,0,,146212.0,100052.0,35292.0,1313.0,19507,19954,19529,7393,128704.0,19.3,5.7,75.0,16.1,72.6,11.3
4180,44300.0,Bus,2010,"State College, PA Metro Area",6972890.0,1698596.0,4922442.0,0,2002,2019,0.7059400047899794,0.7059400047899794,0,,154127.0,105150.0,36272.0,1661.0,19490,19299,20284,"2,500-",136923.0,,,,15.8,72.9,11.3
4181,44300.0,Bus,2011,"State College, PA Metro Area",7075599.0,1623936.0,5380378.0,0,2002,2019,0.7604130759812703,0.7604130759812703,0,,154722.0,105249.0,36244.0,1127.0,20204,21008,17015,10202,138039.0,,,,15.3,73.2,11.5
4182,44300.0,Bus,2012,"State College, PA Metro Area",6997392.0,1510828.0,5772014.0,0,2002,2019,0.8248807555729335,0.8248807555729335,0,,155171.0,107734.0,35877.0,1255.0,21905,21677,22445,10839,138830.0,,,,15.6,72.4,12.0
4183,44300.0,Bus,2013,"State College, PA Metro Area",7263391.0,1586493.0,5841552.0,0,2002,2019,0.8042458405447263,0.8042458405447263,0,,155403.0,106872.0,37264.0,1168.0,22734,24620,20676,11719,139046.0,19.8,6.8,73.4,15.3,72.2,12.5
4184,44300.0,Bus,2014,"State College, PA Metro Area",7308447.0,1730602.0,6385340.0,0,2002,2019,0.8736931389117277,0.8736931389117277,0,,158742.0,108545.0,34383.0,1716.0,23218,23330,24200,14231,142174.0,18.6,7.1,74.3,15.7,71.8,12.5
4185,44300.0,Bus,2015,"State College, PA Metro Area",7171366.0,1848493.0,7434346.0,0,2002,2019,1.0366708378849998,1.0366708378849998,0,,160580.0,108351.0,37022.0,1492.0,24533,25122,23167,24147,141893.0,16.8,6.0,77.2,15.0,72.3,12.7
4186,44300.0,Bus,2016,"State College, PA Metro Area",7007786.0,1869425.0,7172893.0,0,2002,2019,1.0235605082689454,1.0235605082689454,0,,161464.0,106602.0,39785.0,1483.0,25020,24908,25808,15612,142595.0,18.0,5.3,76.8,15.2,71.7,13.1
4187,44300.0,Bus,2017,"State College, PA Metro Area",6625509.0,1775338.0,7077015.0,0,2002,2019,1.068146613339443,1.068146613339443,0,,162660.0,109458.0,37900.0,1428.0,25323,26306,22103,19764,143641.0,18.3,7.0,74.7,15.0,71.2,13.8
4188,44300.0,Bus,2018,"State College, PA Metro Area",6508742.0,1792277.0,6898349.5,0,2002,2019,1.0598591094869023,1.0598591094869023,0,,,,,,,,,,,,,,,,
4189,44300.0,Bus,2019,"State College, PA Metro Area",2025618.0,516854.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4190,44700.0,Bus,2002,"Stockton, CA Metro Area",4713158.0,4014759.0,3806663.0,0,2002,2019,0.80766717347477,0.80766717347477,0,,,,,,,,,,,,,,,,
4191,44700.0,Bus,2003,"Stockton, CA Metro Area",4600480.0,3920244.0,4179727.0,0,2002,2019,0.9085415000173896,0.9085415000173896,0,,,,,,,,,,,,,,,,
4192,44700.0,Bus,2004,"Stockton, CA Metro Area",4579866.0,3759902.0,4046184.0,0,2002,2019,0.8834721365210249,0.8834721365210249,0,,,,,,,,,,,,,,,,
4193,44700.0,Bus,2005,"Stockton, CA Metro Area",3883240.0,3408993.0,4207403.0,0,2002,2019,1.083477456968923,1.083477456968923,0,,646259.0,390153.0,99052.0,4986.0,22861,24928,27688,34142,644342.0,14.6,9.5,75.9,30.2,60.4,9.4
4194,44700.0,Bus,2006,"Stockton, CA Metro Area",3866126.0,3253207.0,4086660.0,0,2002,2019,1.0570426313058603,1.0570426313058603,0,,673170.0,409913.0,98493.0,5347.0,24231,25556,27177,26323,659827.0,14.2,10.6,75.2,28.9,61.5,9.6
4195,44700.0,Bus,2007,"Stockton, CA Metro Area",4128068.0,3717612.0,3927128.0,0,2002,2019,0.9513234762605656,0.9513234762605656,0,,670990.0,407522.0,95523.0,4782.0,24443,26173,26989,31766,651326.0,14.1,11.0,74.8,29.1,61.0,9.9
4196,44700.0,Bus,2008,"Stockton, CA Metro Area",4945921.0,3768097.0,4591642.0,0,2002,2019,0.9283694583880332,0.9283694583880332,0,,672388.0,414162.0,95875.0,9300.0,23151,23738,26550,30133,659367.0,16.8,11.2,72.1,28.9,60.9,10.2
4197,44700.0,Bus,2009,"Stockton, CA Metro Area",4447980.0,3366788.0,5379349.0,0,2002,2019,1.2093914540982649,1.2093914540982649,0,,674860.0,413897.0,94024.0,6723.0,23114,24632,27303,19172,653981.0,15.7,10.9,73.4,29.9,59.9,10.2
4198,44700.0,Bus,2010,"Stockton, CA Metro Area",4013306.0,3221520.0,4802806.0,0,2002,2019,1.1967206088945124,1.1967206088945124,0,,687744.0,434802.0,88882.0,8967.0,21816,22490,28152,20581,669544.0,,,,29.3,60.3,10.4
4199,44700.0,Bus,2011,"Stockton, CA Metro Area",4266886.0,2916246.0,2707329.0,1,2002,2019,0.6344976172318642,0.6344976172318642,0,,696214.0,429711.0,98129.0,9564.0,22480,22929,26651,37731,680356.0,,,,28.9,60.5,10.6
4200,44700.0,Bus,2012,"Stockton, CA Metro Area",4081350.0,2605589.0,4575643.0,1,2002,2019,1.1211101718794023,1.1211101718794023,0,,702612.0,445289.0,85404.0,8223.0,22860,23456,29173,24010,688873.0,,,,28.7,60.3,11.0
4201,44700.0,Bus,2013,"Stockton, CA Metro Area",4325333.0,2610457.0,4196828.0,1,2002,2019,0.9702901487584886,0.9702901487584886,0,,704379.0,446761.0,88284.0,7446.0,22337,22301,28185,23921,690366.0,19.9,12.4,67.6,28.2,60.4,11.4
4202,44700.0,Bus,2014,"Stockton, CA Metro Area",4399965.0,2666502.0,4456061.0,1,2002,2019,1.0127491923231209,1.0127491923231209,0,,715597.0,455566.0,85789.0,6371.0,23312,24537,25504,35246,703015.0,20.9,12.0,67.1,27.8,60.4,11.8
4203,44700.0,Bus,2015,"Stockton, CA Metro Area",4273988.0,2647591.0,4230321.0,1,2002,2019,0.9897830784737814,0.9897830784737814,0,,726106.0,460389.0,83050.0,7488.0,25015,25814,27204,36208,712152.0,17.4,11.6,71.0,27.5,60.4,12.1
4204,44700.0,Bus,2016,"Stockton, CA Metro Area",3722142.0,2618083.0,3853180.0,1,2002,2019,1.0352049975524846,1.0352049975524846,0,,733709.0,475863.0,80561.0,11221.0,26843,27244,33370,22739,720252.0,14.4,12.1,73.6,27.5,60.3,12.2
4205,44700.0,Bus,2017,"Stockton, CA Metro Area",3415282.0,2542929.0,3502138.0,1,2002,2019,1.0254315749036245,1.0254315749036245,0,,745424.0,485449.0,78443.0,9899.0,28837,29475,31790,33253,730261.0,15.5,10.2,74.3,27.3,60.3,12.4
4206,44700.0,Bus,2018,"Stockton, CA Metro Area",3510022.0,2471911.0,3138046.5,1,2002,2019,0.8940247383064835,0.8940247383064835,0,,,,,,,,,,,,,,,,
4207,44700.0,Bus,2019,"Stockton, CA Metro Area",961738.0,648220.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4208,44700.0,Rail,2006,"Stockton, CA Metro Area",673109.0,143305.0,3438642.0,1,2003,2019,5.108596081763875,5.108596081763875,0,,673170.0,409913.0,98493.0,5347.0,24231,25556,27177,26323,659827.0,14.2,10.6,75.2,28.9,61.5,9.6
4209,44700.0,Rail,2007,"Stockton, CA Metro Area",752286.0,172314.0,3988042.0,1,2003,2019,5.301231180694576,5.301231180694576,0,,670990.0,407522.0,95523.0,4782.0,24443,26173,26989,31766,651326.0,14.1,11.0,74.8,29.1,61.0,9.9
4210,44700.0,Rail,2008,"Stockton, CA Metro Area",864617.0,173582.0,4349494.0,1,2003,2019,5.030544160015358,5.030544160015358,0,,672388.0,414162.0,95875.0,9300.0,23151,23738,26550,30133,659367.0,16.8,11.2,72.1,28.9,60.9,10.2
4211,44700.0,Rail,2009,"Stockton, CA Metro Area",682719.0,173014.0,4557146.0,1,2003,2019,6.6749951297678844,6.6749951297678844,0,,674860.0,413897.0,94024.0,6723.0,23114,24632,27303,19172,653981.0,15.7,10.9,73.4,29.9,59.9,10.2
4212,44700.0,Rail,2010,"Stockton, CA Metro Area",676958.0,347838.0,3936354.0,1,2003,2019,5.8147684199019745,5.8147684199019745,0,,687744.0,434802.0,88882.0,8967.0,21816,22490,28152,20581,669544.0,,,,29.3,60.3,10.4
4213,44700.0,Rail,2011,"Stockton, CA Metro Area",756719.0,784253.0,4292757.0,1,2003,2019,5.672854784933378,5.672854784933378,0,,696214.0,429711.0,98129.0,9564.0,22480,22929,26651,37731,680356.0,,,,28.9,60.5,10.6
4214,44700.0,Rail,2012,"Stockton, CA Metro Area",850992.0,851392.0,4196216.0,1,2003,2019,4.930969973865794,4.930969973865794,0,,702612.0,445289.0,85404.0,8223.0,22860,23456,29173,24010,688873.0,,,,28.7,60.3,11.0
4215,44700.0,Rail,2013,"Stockton, CA Metro Area",1021771.0,952896.0,5753406.0,1,2003,2019,5.630817472799678,5.630817472799678,0,,704379.0,446761.0,88284.0,7446.0,22337,22301,28185,23921,690366.0,19.9,12.4,67.6,28.2,60.4,11.4
4216,44700.0,Rail,2014,"Stockton, CA Metro Area",1153875.0,962683.0,6885353.0,1,2003,2019,5.967156754414472,5.967156754414472,0,,715597.0,455566.0,85789.0,6371.0,23312,24537,25504,35246,703015.0,20.9,12.0,67.1,27.8,60.4,11.8
4217,44700.0,Rail,2015,"Stockton, CA Metro Area",1255203.0,1054984.0,7990764.0,1,2003,2019,6.366112891699589,6.366112891699589,0,,726106.0,460389.0,83050.0,7488.0,25015,25814,27204,36208,712152.0,17.4,11.6,71.0,27.5,60.4,12.1
4218,44700.0,Rail,2016,"Stockton, CA Metro Area",1294688.0,1079582.0,8557783.0,1,2003,2019,6.609919146543414,6.609919146543414,0,,733709.0,475863.0,80561.0,11221.0,26843,27244,33370,22739,720252.0,14.4,12.1,73.6,27.5,60.3,12.2
4219,44700.0,Rail,2017,"Stockton, CA Metro Area",1322180.0,1081573.0,8899220.0,1,2003,2019,6.730717451481644,6.730717451481644,0,,745424.0,485449.0,78443.0,9899.0,28837,29475,31790,33253,730261.0,15.5,10.2,74.3,27.3,60.3,12.4
4220,44700.0,Rail,2018,"Stockton, CA Metro Area",1479150.0,1114062.0,9353448.0,1,2003,2019,6.323529053848494,6.323529053848494,0,,,,,,,,,,,,,,,,
4221,44700.0,Rail,2019,"Stockton, CA Metro Area",367054.0,282447.0,0.0,1,2003,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4222,44940.0,Bus,2002,"Sumter, SC Metro Area",146062.0,382133.0,106070.0,0,2002,2019,0.7261984636661144,0.7261984636661144,0,,,,,,,,,,,,,,,,
4223,44940.0,Bus,2003,"Sumter, SC Metro Area",170976.0,384731.0,108969.0,0,2002,2019,0.6373350645704661,0.6373350645704661,0,,,,,,,,,,,,,,,,
4224,44940.0,Bus,2004,"Sumter, SC Metro Area",191166.0,416699.0,113916.0,0,2002,2019,0.5959009447286652,0.5959009447286652,0,,,,,,,,,,,,,,,,
4225,44940.0,Bus,2005,"Sumter, SC Metro Area",187159.0,412727.0,114902.0,0,2002,2019,0.6139271955930519,0.6139271955930519,0,,102146.0,68354.0,29848.0,1974.0,19724,17482,25436,19289,101475.0,17.6,12.8,69.7,28.2,60.1,11.7
4226,44940.0,Bus,2006,"Sumter, SC Metro Area",220728.0,479248.0,222172.0,0,2002,2019,1.0065419883295277,1.0065419883295277,0,,104430.0,70682.0,29669.0,1437.0,19997,16532,26655,25355,102355.0,19.2,16.1,64.8,27.1,60.2,12.7
4227,44940.0,Bus,2007,"Sumter, SC Metro Area",219664.0,553122.0,258986.0,0,2002,2019,1.179009760361279,1.179009760361279,0,,103943.0,65272.0,34699.0,1551.0,21702,17955,27548,21898,102123.0,18.2,13.5,68.3,26.2,60.5,13.3
4228,44940.0,Bus,2008,"Sumter, SC Metro Area",199877.0,507595.0,233669.0,0,2002,2019,1.1690639743442215,1.1690639743442215,0,,104148.0,67237.0,32565.0,1539.0,21847,20339,26465,19194,100471.0,20.1,12.3,67.6,26.3,60.1,13.6
4229,44940.0,Bus,2009,"Sumter, SC Metro Area",140279.0,455362.0,186577.0,0,2002,2019,1.3300422728990084,1.3300422728990084,0,,104495.0,72292.0,26090.0,2738.0,19416,15810,29413,21306,101323.0,17.9,14.0,68.1,26.0,60.4,13.6
4230,44940.0,Bus,2010,"Sumter, SC Metro Area",166460.0,501831.0,160844.0,0,2002,2019,0.9662621650847052,0.9662621650847052,0,,107570.0,69614.0,33254.0,1856.0,20061,17686,25337,14384,104909.0,,,,26.4,60.6,13.0
4231,44940.0,Bus,2011,"Sumter, SC Metro Area",176065.0,535472.0,159095.0,0,2002,2019,0.9036151421350068,0.9036151421350068,0,,107460.0,71745.0,30299.0,2195.0,22226,19098,29845,53897,104791.0,,,,25.3,61.6,13.1
4232,44940.0,Bus,2012,"Sumter, SC Metro Area",151927.0,516349.0,168662.0,1,2002,2019,1.1101515859590458,1.1101515859590458,0,,108052.0,68213.0,33838.0,1802.0,21517,18846,30577,30121,104867.0,,,,24.3,62.2,13.5
4233,44940.0,Bus,2013,"Sumter, SC Metro Area",166619.0,558754.0,486272.0,1,2002,2019,2.9184666814709006,0.9893777876265542,0,,108123.0,69532.0,33393.0,1552.0,22147,19900,26263,43509,105762.0,19.9,12.8,67.3,24.6,61.3,14.1
4234,44940.0,Bus,2014,"Sumter, SC Metro Area",165142.0,556367.0,143443.0,1,2002,2019,0.8686039892940621,1.550137193168751,0,,107919.0,71798.0,30049.0,1464.0,19627,18463,24428,13162,105631.0,24.1,11.7,64.3,24.7,60.9,14.4
4235,44940.0,Bus,2015,"Sumter, SC Metro Area",156187.0,539502.0,28396.0,1,2002,2019,0.18180770486660225,0.18180770486660225,0,,107480.0,74386.0,27838.0,1784.0,22372,21037,26958,30183,105029.0,18.5,13.2,68.2,24.2,61.2,14.6
4236,44940.0,Bus,2016,"Sumter, SC Metro Area",129505.0,458910.0,99144.0,1,2002,2019,0.7655611752441991,0.3223933246034864,0,,107396.0,70613.0,31005.0,2495.0,21549,19618,27214,26035,105018.0,21.2,10.8,68.1,24.3,60.1,15.6
4237,44940.0,Bus,2017,"Sumter, SC Metro Area",142527.0,492401.0,65987.0,1,2002,2019,0.4629789443403706,0.4629789443403706,0,,106847.0,69098.0,33818.0,1009.0,25210,22937,27264,33409,104185.0,18.8,10.5,70.7,23.4,60.5,16.1
4238,44940.0,Bus,2018,"Sumter, SC Metro Area",134452.0,415373.0,84782.5,1,2002,2019,0.6305781989111355,0.6305781989111355,0,,,,,,,,,,,,,,,,
4239,44940.0,Bus,2019,"Sumter, SC Metro Area",33195.0,106964.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4240,45060.0,Bus,2002,"Syracuse, NY Metro Area",542228.0,3286526.0,6719795.0,0,2002,2019,12.392932493342284,12.392932493342284,0,,,,,,,,,,,,,,,,
4241,45060.0,Bus,2003,"Syracuse, NY Metro Area",573764.0,3517403.0,6346937.0,0,2002,2019,11.061929643546824,11.061929643546824,0,,,,,,,,,,,,,,,,
4242,45060.0,Bus,2004,"Syracuse, NY Metro Area",572566.0,3427202.0,6797781.0,0,2002,2019,11.872484569464481,5.923287787203464,0,,,,,,,,,,,,,,,,
4243,45060.0,Bus,2005,"Syracuse, NY Metro Area",9021882.0,3264288.0,7078983.0,0,2002,2019,0.7846459308601021,5.946234057908184,0,,628295.0,510406.0,85490.0,4701.0,24095,23809,27385,21250,624182.0,14.2,8.1,77.7,24.6,62.5,12.9
4244,45060.0,Bus,2006,"Syracuse, NY Metro Area",9716994.0,3579503.0,194180.0,0,2002,2019,0.01998354635188619,0.01998354635188619,0,,650051.0,523987.0,90279.0,6393.0,22186,22529,22448,19911,620993.0,14.3,7.9,77.8,23.3,63.5,13.2
4245,45060.0,Bus,2007,"Syracuse, NY Metro Area",10048019.0,3579737.0,8412594.0,0,2002,2019,0.8372390617493857,0.41018368057916704,0,,645293.0,510475.0,96625.0,5529.0,23792,24557,22351,27045,619584.0,12.7,8.6,78.7,22.8,64.0,13.2
4246,45060.0,Bus,2008,"Syracuse, NY Metro Area",12036013.0,3212814.0,9633430.0,0,2002,2019,0.8003838148064479,0.8003838148064479,0,,643794.0,511372.0,94388.0,8245.0,25541,25912,25475,17151,616187.0,12.8,7.8,79.3,22.3,64.3,13.4
4247,45060.0,Bus,2009,"Syracuse, NY Metro Area",11860661.0,3144032.0,8981473.0,0,2002,2019,0.7572489425336413,0.7572489425336413,0,,646084.0,515365.0,90807.0,5868.0,25589,26310,23610,13159,623473.0,13.6,8.1,78.3,22.7,63.6,13.7
4248,45060.0,Bus,2010,"Syracuse, NY Metro Area",10634671.0,3442607.0,9762234.0,0,2002,2019,0.9179629534378636,0.9179629534378636,0,,662757.0,522626.0,96280.0,7529.0,25473,25921,26186,17252,635213.0,,,,22.8,63.3,13.9
4249,45060.0,Bus,2011,"Syracuse, NY Metro Area",10292718.0,3220942.0,10078566.0,0,2002,2019,0.9791938339319118,0.9791938339319118,0,,662553.0,517944.0,97372.0,7436.0,26271,26801,26287,21167,632922.0,,,,22.3,63.6,14.1
4250,45060.0,Bus,2012,"Syracuse, NY Metro Area",9557604.0,3016922.0,11973480.0,0,2002,2019,1.2527700457143862,1.2527700457143862,0,,660934.0,523910.0,94168.0,5980.0,26635,27053,25794,21327,632179.0,,,,22.2,63.4,14.4
4251,45060.0,Bus,2013,"Syracuse, NY Metro Area",9217288.0,3020775.0,12930443.0,0,2002,2019,1.4028468026603922,1.4028468026603922,0,,661934.0,523629.0,94028.0,7889.0,26783,27238,26310,14390,635056.0,16.0,7.5,76.5,21.8,63.4,14.8
4252,45060.0,Bus,2014,"Syracuse, NY Metro Area",9527105.0,3042853.0,12736783.0,0,2002,2019,1.336899614310958,1.336899614310958,0,,661478.0,523433.0,90592.0,8497.0,26857,27413,26421,16585,631085.0,16.5,7.2,76.3,21.7,63.2,15.1
4253,45060.0,Bus,2015,"Syracuse, NY Metro Area",10488176.0,4457390.0,12965455.0,0,2002,2019,1.236197314003884,1.236197314003884,0,,660458.0,516413.0,92738.0,8706.0,28948,29745,28859,22036,631023.0,15.0,7.2,77.8,21.5,62.8,15.7
4254,45060.0,Bus,2016,"Syracuse, NY Metro Area",10640582.0,4898677.0,14767461.0,0,2002,2019,1.3878433529293792,1.3878433529293792,0,,656510.0,517737.0,90646.0,6868.0,28983,29680,28870,26214,627154.0,14.7,7.3,78.0,21.3,62.8,15.9
4255,45060.0,Bus,2017,"Syracuse, NY Metro Area",10379088.0,4942906.0,14346172.0,0,2002,2019,1.3822189386967332,1.3822189386967332,0,,654841.0,521172.0,84529.0,9068.0,30521,30792,31010,16814,623761.0,14.0,9.0,77.0,21.2,62.4,16.4
4256,45060.0,Bus,2018,"Syracuse, NY Metro Area",10168272.0,4900816.0,15036530.5,0,2002,2019,1.478769499871758,1.478769499871758,0,,,,,,,,,,,,,,,,
4257,45060.0,Bus,2019,"Syracuse, NY Metro Area",2427629.0,1201946.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
4258,45220.0,Bus,2002,"Tallahassee, FL Metro Area",3054652.0,1285220.0,2732200.0,0,2002,2019,0.8944390392097038,0.8944390392097038,0,,,,,,,,,,,,,,,,
4259,45220.0,Bus,2003,"Tallahassee, FL Metro Area",4434405.0,1729822.0,3036507.0,0,2002,2019,0.6847608641971132,0.6847608641971132,0,,,,,,,,,,,,,,,,
4260,45220.0,Bus,2004,"Tallahassee, FL Metro Area",4459371.0,1720927.0,3061915.0,0,2002,2019,0.686624862564698,0.686624862564698,0,,,,,,,,,,,,,,,,
4261,45220.0,Bus,2005,"Tallahassee, FL Metro Area",4612725.0,1747116.0,2974741.0,0,2002,2019,0.6448988396229994,0.6448988396229994,0,,317527.0,184566.0,113355.0,3726.0,24379,20369,29528,30565,316669.0,16.5,9.4,74.0,23.4,66.9,9.7
4262,45220.0,Bus,2006,"Tallahassee, FL Metro Area",4246197.0,1966286.0,2797683.0,0,2002,2019,0.6588679234618648,0.6588679234618648,0,,337829.0,196603.0,119726.0,4872.0,22858,20071,28066,15963,319330.0,19.1,8.7,72.2,21.5,69.0,9.5
4263,45220.0,Bus,2007,"Tallahassee, FL Metro Area",3875656.0,1940375.0,3075151.0,0,2002,2019,0.7934530309191528,0.7934530309191528,0,,353748.0,207226.0,123892.0,4879.0,24993,21846,28665,24429,337333.0,18.7,8.4,72.9,21.1,69.1,9.8
4264,45220.0,Bus,2008,"Tallahassee, FL Metro Area",4289029.0,2049390.0,3791186.0,0,2002,2019,0.8839264085181051,0.8839264085181051,0,,358833.0,202496.0,131147.0,5294.0,25206,20630,31219,15680,341267.0,20.9,9.1,69.9,21.0,69.1,9.9
4265,45220.0,Bus,2009,"Tallahassee, FL Metro Area",4225796.0,2036478.0,3793365.0,0,2002,2019,0.8976687469059084,0.8976687469059084,0,,360403.0,210105.0,125726.0,5799.0,22403,18800,28149,22887,340903.0,23.0,8.3,68.7,20.3,69.3,10.4
4266,45220.0,Bus,2010,"Tallahassee, FL Metro Area",4867267.0,2064105.0,4052471.0,0,2002,2019,0.8325968145984184,0.8325968145984184,0,,368117.0,218382.0,125535.0,4470.0,22790,19017,30057,16093,346787.0,,,,20.0,69.5,10.5
4267,45220.0,Bus,2011,"Tallahassee, FL Metro Area",4707896.0,2039661.0,4203180.0,0,2002,2019,0.8927937235656862,0.8927937235656862,0,,370292.0,214250.0,125103.0,5411.0,24300,21187,29867,26399,348842.0,,,,19.7,69.6,10.7
4268,45220.0,Bus,2012,"Tallahassee, FL Metro Area",4705192.0,2125848.0,4120962.0,0,2002,2019,0.8758329096878512,0.8758329096878512,0,,376331.0,219952.0,128829.0,3881.0,22311,18861,26962,29441,355496.0,,,,19.2,69.3,11.5
4269,45220.0,Bus,2013,"Tallahassee, FL Metro Area",4325019.0,2073310.0,4388041.0,0,2002,2019,1.0145714966801302,1.0145714966801302,0,,373961.0,216134.0,130126.0,6371.0,24855,20159,31109,29451,353498.0,21.5,9.8,68.7,20.0,68.4,11.6
4270,45220.0,Bus,2014,"Tallahassee, FL Metro Area",4204435.0,2180068.0,4413423.0,0,2002,2019,1.0497065598588158,1.0497065598588158,0,,374890.0,212526.0,133321.0,6827.0,25687,23033,28683,30569,354103.0,22.8,8.7,68.5,19.4,68.4,12.2
4271,45220.0,Bus,2015,"Tallahassee, FL Metro Area",3681369.0,2070303.0,5269801.0,0,2002,2019,1.4314786156997574,1.4314786156997574,0,,378593.0,222347.0,124139.0,6905.0,23678,20906,30045,31183,356269.0,22.4,10.0,67.6,19.3,68.0,12.7
4272,45220.0,Bus,2016,"Tallahassee, FL Metro Area",3671339.0,2119659.0,5237959.0,0,2002,2019,1.4267162471240058,1.4267162471240058,0,,380110.0,221702.0,125760.0,8365.0,26706,23409,31274,30681,358857.0,18.3,10.1,71.6,19.1,68.0,12.9
4273,45220.0,Bus,2017,"Tallahassee, FL Metro Area",3331221.0,2070056.0,4502276.0,1,2002,2019,1.351539270435675,1.351539270435675,0,,385473.0,231856.0,126256.0,5781.0,26883,24064,30879,21730,363563.0,18.2,8.7,73.1,19.6,66.8,13.6
4274,45220.0,Bus,2018,"Tallahassee, FL Metro Area",2970677.0,1979781.0,4118513.5,1,2002,2019,1.386388860182376,1.386388860182376,0,,,,,,,,,,,,,,,,
