,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
13905,"St. Cloud, MN Metro Area",41060.0,Bus,2018,1654668.0,1460804.0,102211.0,1031400.25,0.623327610130854,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13906,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2002,59587.0,195887.0,15843.0,164354.0,2.7582190746303725,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13907,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2003,127112.0,412905.0,34328.0,177862.0,1.3992542010195732,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13908,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2004,130435.0,429264.0,35055.0,203629.0,1.5611530647448921,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13909,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2005,132021.0,447449.0,35707.0,222141.0,1.6826186743018157,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13910,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2006,135170.0,476344.0,37243.0,232754.0,1.721935340682104,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13911,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2007,141958.0,487124.0,38208.0,253854.0,1.788233139379253,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13912,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2008,134652.0,487628.0,38651.0,262042.0,1.9460683836853518,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13913,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2009,133212.0,497116.0,40461.0,274198.0,2.0583581058763474,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13914,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2010,132509.0,506286.0,40077.0,286726.0,2.1638228346753805,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13915,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2011,134541.0,517368.0,40570.0,316402.0,2.3517143472993363,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13916,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2012,127613.0,496327.0,39355.0,316068.0,2.476769608112026,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13917,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2013,122703.0,485583.0,38878.0,316968.0,2.5832131243734873,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13918,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2014,131396.0,524771.0,42190.0,348386.0,2.651420134555085,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13919,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2015,133717.0,544135.0,43510.0,381763.0,2.8550072167338483,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13920,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2016,140521.0,575429.0,44639.0,398157.0,2.833434148632589,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13921,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2017,134901.0,575028.0,45199.0,380355.0,2.8195120866413146,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13922,"St. Cloud, MN Metro Area",41060.0,DemandResponse,2018,143297.0,613686.0,48038.0,371102.0,2.589740189955128,123607243.0,110621.0,130134021.0,4536191976.0,93.84
13923,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2002,411917.0,781240.0,70272.0,94376.0,0.2291141176499149,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13924,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2003,430210.0,752501.0,70368.0,104054.0,0.24186792496687665,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13925,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2004,348441.0,778646.0,66760.0,113360.0,0.325334848654435,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13926,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2005,353707.0,799621.0,70528.0,98458.0,0.2783603377937106,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13927,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2006,392099.0,823230.0,69408.0,118891.0,0.30321678963731097,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13928,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2007,429133.0,828621.0,71392.0,145895.0,0.33997618453952505,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13929,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2008,390444.0,836720.0,70170.0,231936.0,0.5940314103943203,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13930,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2009,359704.0,908782.0,74752.0,269785.0,0.750019460445255,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13931,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2010,368230.0,919804.0,76576.0,265698.0,0.7215544632430818,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13932,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2011,408212.0,895222.0,76392.0,274496.0,0.6724349112715942,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13933,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2012,0.0,0.0,0.0,286006.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13934,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2013,0.0,0.0,0.0,284650.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13935,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2014,0.0,0.0,0.0,287279.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13936,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2015,0.0,0.0,0.0,278642.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13937,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2016,0.0,0.0,0.0,264658.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13938,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2017,0.0,0.0,0.0,283382.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13939,"St. Joseph, MO-KS Metro Area",41140.0,Bus,2018,0.0,0.0,0.0,293929.0,inf,108380649.0,81176.0,108380649.0,4287701449.0,100.0
13940,"St. Louis, MO-IL Metro Area",41180.0,Bus,2002,32838940.0,19648508.0,1197203.0,23587188.0,0.7182688600789185,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13941,"St. Louis, MO-IL Metro Area",41180.0,Bus,2003,32092395.0,19671469.0,1227515.0,23684279.0,0.7380028508311705,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13942,"St. Louis, MO-IL Metro Area",41180.0,Bus,2004,31900016.0,19361185.0,1214544.0,22148001.0,0.6942943539589447,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13943,"St. Louis, MO-IL Metro Area",41180.0,Bus,2005,33176356.0,19516967.0,1404155.0,25022009.0,0.7542120961084454,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13944,"St. Louis, MO-IL Metro Area",41180.0,Bus,2006,34563185.0,19781870.0,1412999.0,25968040.0,0.7513208056491322,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13945,"St. Louis, MO-IL Metro Area",41180.0,Bus,2007,34241485.0,20182571.0,1442377.0,24732618.0,0.722299806798683,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13946,"St. Louis, MO-IL Metro Area",41180.0,Bus,2008,37446296.0,21248658.0,1509823.0,28503800.0,0.7611914406701267,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13947,"St. Louis, MO-IL Metro Area",41180.0,Bus,2009,30780746.0,18899965.0,1334965.0,29676866.0,0.9641373214281421,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13948,"St. Louis, MO-IL Metro Area",41180.0,Bus,2010,27197453.0,20429024.0,1434283.0,27852011.0,1.024066885969065,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13949,"St. Louis, MO-IL Metro Area",41180.0,Bus,2011,30006521.0,21748931.0,1542258.0,29047275.0,0.968032082093089,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13950,"St. Louis, MO-IL Metro Area",41180.0,Bus,2012,32221882.0,21805510.0,1542510.0,32432935.0,1.0065499898485135,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13951,"St. Louis, MO-IL Metro Area",41180.0,Bus,2013,32267408.0,21781899.0,1547672.0,33889327.0,1.0502649298635949,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13952,"St. Louis, MO-IL Metro Area",41180.0,Bus,2014,32822497.0,21799335.0,1549456.0,34353690.0,1.046650716427821,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13953,"St. Louis, MO-IL Metro Area",41180.0,Bus,2015,31169128.0,22012236.0,1576287.0,34315510.0,1.100945461162725,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13954,"St. Louis, MO-IL Metro Area",41180.0,Bus,2016,28668805.0,22305570.0,1612848.0,32136248.0,1.1209482920547265,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13955,"St. Louis, MO-IL Metro Area",41180.0,Bus,2017,26696161.0,22405689.0,1624196.0,29155975.0,1.0921411134732069,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13956,"St. Louis, MO-IL Metro Area",41180.0,Bus,2018,25271634.0,22382827.0,1620577.0,26375954.75,1.0436980351171594,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13957,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2002,848134.0,6489578.0,347957.0,1019013.0,1.201476417641552,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13958,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2003,1048598.0,7689423.0,393995.0,1097185.0,1.0463352018600074,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13959,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2004,1238163.0,8846614.0,435295.0,3667219.0,2.9618224741007446,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13960,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2005,1235290.0,8841343.0,434965.0,1835125.0,1.4855823328934905,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13961,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2006,1175231.0,8459755.0,420409.0,1777148.0,1.5121690969690214,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13962,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2007,1108700.0,7932398.0,409588.0,1636650.0,1.476188328673221,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13963,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2008,1164088.0,7968318.0,440343.0,1864549.0,1.6017251273099629,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13964,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2009,1078705.0,7756075.0,416571.0,1703982.0,1.5796552347490742,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13965,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2010,944340.0,7466690.0,390419.0,1517118.0,1.6065378994853547,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13966,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2011,949028.0,7541433.0,388056.0,1570650.0,1.6550091251259182,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13967,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2012,937255.0,7756464.0,388152.0,1673382.0,1.7854073864636626,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13968,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2013,870178.0,7422192.0,382219.0,3060280.0,3.5168436802585217,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13969,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2014,821173.0,7179799.0,369677.0,2985906.0,3.6361473160953905,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13970,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2015,782448.0,6953319.0,361222.0,3009664.0,3.8464715866102286,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13971,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2016,722198.0,6746034.0,350393.0,2962775.0,4.102441435728152,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13972,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2017,725804.0,6667280.0,342532.0,2986281.0,4.11444549768257,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13973,"St. Louis, MO-IL Metro Area",41180.0,DemandResponse,2018,715839.0,6700504.0,341795.0,2992188.25,4.179973779020143,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13974,"St. Louis, MO-IL Metro Area",41180.0,Rail,2002,14943289.0,5097368.0,176060.0,9604616.0,0.642737753382137,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13975,"St. Louis, MO-IL Metro Area",41180.0,Rail,2003,14613085.0,5408164.0,181298.0,9931774.0,0.6796493690415132,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13976,"St. Louis, MO-IL Metro Area",41180.0,Rail,2004,14960105.0,4473140.0,149606.0,9376280.0,0.6267522854953224,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13977,"St. Louis, MO-IL Metro Area",41180.0,Rail,2005,16103245.0,4466037.0,172956.0,10955146.0,0.6803067332081205,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13978,"St. Louis, MO-IL Metro Area",41180.0,Rail,2006,18706545.0,5016549.0,201533.0,12644186.0,0.675923106057265,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13979,"St. Louis, MO-IL Metro Area",41180.0,Rail,2007,23754462.0,6597050.0,277329.0,17049269.0,0.7177291154815462,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13980,"St. Louis, MO-IL Metro Area",41180.0,Rail,2008,22658347.0,6839014.0,282611.0,16983630.0,0.7495529131052676,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13981,"St. Louis, MO-IL Metro Area",41180.0,Rail,2009,18136118.0,6225627.0,249397.0,17661058.0,0.9738058607691017,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13982,"St. Louis, MO-IL Metro Area",41180.0,Rail,2010,15776273.0,6076267.0,248618.0,17020608.0,1.0788738252691241,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13983,"St. Louis, MO-IL Metro Area",41180.0,Rail,2011,16505238.0,6302034.0,263391.0,17250918.0,1.0451783851889926,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13984,"St. Louis, MO-IL Metro Area",41180.0,Rail,2012,17128317.0,6297940.0,266122.0,17633173.0,1.0294749332348299,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13985,"St. Louis, MO-IL Metro Area",41180.0,Rail,2013,17395931.0,6240575.0,265174.0,18608919.0,1.069728260016667,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13986,"St. Louis, MO-IL Metro Area",41180.0,Rail,2014,17181985.0,6244615.0,264228.0,18547260.0,1.079459678261854,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13987,"St. Louis, MO-IL Metro Area",41180.0,Rail,2015,16081738.0,6235054.0,264851.0,18068404.0,1.1235355283116788,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13988,"St. Louis, MO-IL Metro Area",41180.0,Rail,2016,15343956.0,6226017.0,265307.0,16782155.0,1.0937306519909207,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13989,"St. Louis, MO-IL Metro Area",41180.0,Rail,2017,14115287.0,6240270.0,265762.0,15373086.0,1.0891089922578265,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13990,"St. Louis, MO-IL Metro Area",41180.0,Rail,2018,13220212.0,6124331.0,261192.0,13994722.0,1.0585852934884856,2392205874.0,2150706.0,2392205874.0,22334092193.0,100.0
13991,"State College, PA Metro Area",44300.0,Bus,2002,6160763.0,976315.0,117215.0,2763065.0,0.4484939608941295,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13992,"State College, PA Metro Area",44300.0,Bus,2003,6107958.0,1084000.0,110110.0,3006490.0,0.4922250611415468,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13993,"State College, PA Metro Area",44300.0,Bus,2004,6069603.0,1125675.0,90928.0,3191996.0,0.5258986460893735,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13994,"State College, PA Metro Area",44300.0,Bus,2005,6018462.0,1141818.0,97638.0,3289363.0,0.5465454463283145,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13995,"State College, PA Metro Area",44300.0,Bus,2006,6130799.0,1155773.0,96988.0,3479128.0,0.5674836183668719,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13996,"State College, PA Metro Area",44300.0,Bus,2007,6231628.0,1283651.0,100548.0,3755666.0,0.6026781444592008,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13997,"State College, PA Metro Area",44300.0,Bus,2008,6771004.0,1300883.0,106808.0,4137507.0,0.6110625543863214,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13998,"State College, PA Metro Area",44300.0,Bus,2009,6970690.0,1339958.0,111096.0,4579383.0,0.6569483078432694,74657391.0,87454.0,74657391.0,2874682925.0,100.0
13999,"State College, PA Metro Area",44300.0,Bus,2010,6972890.0,1698596.0,123691.0,4922442.0,0.7059400047899794,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14000,"State College, PA Metro Area",44300.0,Bus,2011,7075599.0,1623936.0,124169.0,5380378.0,0.7604130759812703,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14001,"State College, PA Metro Area",44300.0,Bus,2012,6997392.0,1510828.0,122048.0,5772014.0,0.8248807555729335,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14002,"State College, PA Metro Area",44300.0,Bus,2013,7263391.0,1586493.0,127900.0,5841552.0,0.8042458405447263,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14003,"State College, PA Metro Area",44300.0,Bus,2014,7308447.0,1730602.0,143432.0,6385340.0,0.8736931389117277,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14004,"State College, PA Metro Area",44300.0,Bus,2015,7171366.0,1848493.0,153491.0,7434346.0,1.0366708378849998,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14005,"State College, PA Metro Area",44300.0,Bus,2016,7007786.0,1869425.0,158379.0,7172893.0,1.0235605082689454,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14006,"State College, PA Metro Area",44300.0,Bus,2017,6625509.0,1775338.0,153903.0,7077015.0,1.068146613339443,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14007,"State College, PA Metro Area",44300.0,Bus,2018,6508742.0,1792277.0,150819.0,6939743.25,1.0662188253889922,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14008,"State College, PA Metro Area",44300.0,DemandResponse,2002,37436.0,128325.0,6368.0,64737.0,1.7292712896676996,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14009,"State College, PA Metro Area",44300.0,DemandResponse,2003,36958.0,129018.0,6299.0,78959.0,2.1364521889712647,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14010,"State College, PA Metro Area",44300.0,DemandResponse,2004,37668.0,128852.0,6194.0,88459.0,2.348385897844324,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14011,"State College, PA Metro Area",44300.0,DemandResponse,2005,38617.0,130539.0,6418.0,96461.0,2.497889530517648,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14012,"State College, PA Metro Area",44300.0,DemandResponse,2006,35016.0,121178.0,5982.0,94272.0,2.6922549691569566,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14013,"State College, PA Metro Area",44300.0,DemandResponse,2007,43265.0,160519.0,7509.0,78566.0,1.815925112677684,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14014,"State College, PA Metro Area",44300.0,DemandResponse,2008,87972.0,311205.0,12134.0,137764.0,1.565998272177511,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14015,"State College, PA Metro Area",44300.0,DemandResponse,2009,100524.0,383512.0,13320.0,207171.0,2.060910827265131,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14016,"State College, PA Metro Area",44300.0,DemandResponse,2010,99954.0,415174.0,13752.0,210086.0,2.1018268403465594,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14017,"State College, PA Metro Area",44300.0,DemandResponse,2011,125095.0,520863.0,17278.0,241586.0,1.9312202725928294,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14018,"State College, PA Metro Area",44300.0,DemandResponse,2012,165984.0,703606.0,24251.0,332244.0,2.001662810873337,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14019,"State College, PA Metro Area",44300.0,DemandResponse,2013,212437.0,1050626.0,35448.0,458208.0,2.1569124022651422,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14020,"State College, PA Metro Area",44300.0,DemandResponse,2014,268045.0,1366242.0,46149.0,513767.0,1.9167192075957395,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14021,"State College, PA Metro Area",44300.0,DemandResponse,2015,258679.0,1397805.0,43608.0,531684.0,2.05538138001152,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14022,"State College, PA Metro Area",44300.0,DemandResponse,2016,219256.0,1199265.0,40319.0,481616.0,2.1965921115043603,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14023,"State College, PA Metro Area",44300.0,DemandResponse,2017,195210.0,1089538.0,37510.0,426416.0,2.184396291173608,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14024,"State College, PA Metro Area",44300.0,DemandResponse,2018,195920.0,1130934.0,36739.0,372499.0,1.901281135157207,74657391.0,87454.0,74657391.0,2874682925.0,100.0
14025,"Stockton, CA Metro Area",44700.0,Bus,2002,4998801.0,4014759.0,202002.0,3837025.0,0.7675890678584725,239632615.0,370583.0,239632615.0,3603505998.0,100.0
14026,"Stockton, CA Metro Area",44700.0,Bus,2003,4600480.0,3920244.0,250236.0,4186546.0,0.9100237366535666,239632615.0,370583.0,239632615.0,3603505998.0,100.0
14027,"Stockton, CA Metro Area",44700.0,Bus,2004,4579866.0,3759902.0,241574.0,4046184.0,0.8834721365210249,239632615.0,370583.0,239632615.0,3603505998.0,100.0
