,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
3219,40980.0,Bus,2014,"Saginaw-Saginaw Township North, MI Metro Area",1029207,683412,1025913.5376,681225.0816000002,798526.0,798526.0,1,2004,2018,0.7783560414536048,0.7783560414536048
3220,40980.0,Bus,2015,"Saginaw-Saginaw Township North, MI Metro Area",903125,604336,900235.0,602402.1248,702215.0,702215.0,1,2004,2018,0.7800352130277094,0.7800352130277094
3221,40980.0,Bus,2016,"Saginaw-Saginaw Township North, MI Metro Area",633385,611573,631358.1680000001,609615.9664,496536.00000000006,496536.0,1,2004,2018,0.7864569196481829,0.7864569196481829
3222,40980.0,Bus,2017,"Saginaw-Saginaw Township North, MI Metro Area",520287,666746,518622.08160000003,664612.4128,630342.0,630342.0,1,2004,2018,1.2154168176860751,1.2154168176860751
3223,40980.0,Bus,2018,"Saginaw-Saginaw Township North, MI Metro Area",560977,956864,559181.8736,953802.0352000002,594405.5,594405.5,1,2004,2018,1.0629913594538232,1.0629913594538232
3224,41060.0,Bus,2002,"St. Cloud, MN Metro Area",752296,452562,705954.5664,424684.1808,613195.0,613195.0,0,2002,2018,0.8686040563870485,0.8686040563870485
3225,41060.0,Bus,2003,"St. Cloud, MN Metro Area",1554271,889601,1458527.9064000002,834801.5784,606223.0,606223.0,0,2002,2018,0.41564031606107904,0.41564031606107904
3226,41060.0,Bus,2004,"St. Cloud, MN Metro Area",1688750,983930,1584723.0,923319.912,598498.0,598498.0,0,2002,2018,0.3776672642474426,0.3776672642474426
3227,41060.0,Bus,2005,"St. Cloud, MN Metro Area",1751082,978664,1643215.3488,918378.2976,705255.0,705255.0,0,2002,2018,0.42919207182128044,0.42919207182128044
3228,41060.0,Bus,2006,"St. Cloud, MN Metro Area",1853306,1010746,1739142.3503999999,948484.0464,779168.0,779168.0,0,2002,2018,0.4480185304099993,0.4480185304099993
3229,41060.0,Bus,2007,"St. Cloud, MN Metro Area",1924711,1000906,1806148.8024000002,939250.1904000001,886881.0,886881.0,0,2002,2018,0.49103429286751876,0.49103429286751876
3230,41060.0,Bus,2008,"St. Cloud, MN Metro Area",2238408,1098533,2100522.0672,1030863.3672,981026.0,981026.0,0,2002,2018,0.46703913056610236,0.46703913056610236
3231,41060.0,Bus,2009,"St. Cloud, MN Metro Area",2219439,1145182,2082721.5576000002,1074638.7888000002,1105332.0,1105332.0,0,2002,2018,0.530715205768416,0.530715205768416
3232,41060.0,Bus,2010,"St. Cloud, MN Metro Area",2278182,1266633,2137845.9888,1188608.4072,1172405.0,1172405.0,0,2002,2018,0.5484047991025237,0.5484047991025237
3233,41060.0,Bus,2011,"St. Cloud, MN Metro Area",2303768,1325963,2161855.8912,1244283.6792000001,1185970.0,1185970.0,0,2002,2018,0.5485888327837123,0.5485888327837123
3234,41060.0,Bus,2012,"St. Cloud, MN Metro Area",2250789,1331249,2112140.3976000003,1249244.0616000001,1373679.0,1373679.0,1,2002,2018,0.650372958900315,0.650372958900315
3235,41060.0,Bus,2013,"St. Cloud, MN Metro Area",2250488,1337478,2111857.9392000004,1255089.3552,1445476.0,1445476.0,1,2002,2018,0.684457023916848,0.684457023916848
3236,41060.0,Bus,2014,"St. Cloud, MN Metro Area",2182059,1378863,2047644.1656,1293925.0392,1451275.0,1451275.0,1,2002,2018,0.7087535150789971,0.7087535150789971
3237,41060.0,Bus,2015,"St. Cloud, MN Metro Area",2052992,1404980,1926527.6928,1318433.232,1375598.0,1375598.0,1,2002,2018,0.7140297049147094,0.7140297049147094
3238,41060.0,Bus,2016,"St. Cloud, MN Metro Area",1939664,1418201,1820180.6976000003,1330839.8184,1309600.0,1309600.0,1,2002,2018,0.7194890055293814,0.7194890055293814
3239,41060.0,Bus,2017,"St. Cloud, MN Metro Area",1767469,1469489,1658592.9096000001,1378968.4775999999,1160057.0,1160057.0,1,2002,2018,0.6994223798290377,0.6994223798290377
3240,41060.0,Bus,2018,"St. Cloud, MN Metro Area",1654668,1460804,1552740.4512,1370818.4736000001,1052286.5,1052286.5,1,2002,2018,0.6776963266376969,0.6776963266376969
3241,41180.0,Bus,2002,"St. Louis, MO-IL Metro Area",32838940,19648508,32838940.0,19648508.0,23587188.0,23587188.0,0,2002,2018,0.7182688600789185,0.7182688600789185
3242,41180.0,Bus,2003,"St. Louis, MO-IL Metro Area",32092395,19671469,32092395.0,19671469.0,23684279.0,23684279.0,0,2002,2018,0.7380028508311705,0.7380028508311705
3243,41180.0,Bus,2004,"St. Louis, MO-IL Metro Area",31900016,19361185,31900016.0,19361185.0,22148001.0,22148001.0,0,2002,2018,0.6942943539589447,0.6942943539589447
3244,41180.0,Bus,2005,"St. Louis, MO-IL Metro Area",33176356,19516967,33176356.0,19516967.0,25022009.0,25022009.0,0,2002,2018,0.7542120961084454,0.7542120961084454
3245,41180.0,Bus,2006,"St. Louis, MO-IL Metro Area",34563185,19781870,34563185.0,19781870.0,25968040.0,25968040.0,0,2002,2018,0.7513208056491322,0.7513208056491322
3246,41180.0,Bus,2007,"St. Louis, MO-IL Metro Area",34241485,20182571,34241485.0,20182571.0,25809058.5,25809058.5,0,2002,2018,0.7537365420921435,0.7537365420921435
3247,41180.0,Bus,2008,"St. Louis, MO-IL Metro Area",37446296,21248658,37446296.0,21248658.0,28503800.0,28503800.0,0,2002,2018,0.7611914406701267,0.7611914406701267
3248,41180.0,Bus,2009,"St. Louis, MO-IL Metro Area",30780746,18899965,30780746.0,18899965.0,29676866.0,29676866.0,0,2002,2018,0.9641373214281421,0.9641373214281421
3249,41180.0,Bus,2010,"St. Louis, MO-IL Metro Area",27197453,20429024,27197453.0,20429024.0,27852010.999999996,27852011.0,0,2002,2018,1.024066885969065,1.024066885969065
3250,41180.0,Bus,2011,"St. Louis, MO-IL Metro Area",30006521,21748931,30006521.0,21748931.0,29047275.0,29047275.0,0,2002,2018,0.968032082093089,0.968032082093089
3251,41180.0,Bus,2012,"St. Louis, MO-IL Metro Area",32221882,21805510,32221882.0,21805510.0,32432935.0,32432935.0,0,2002,2018,1.0065499898485135,1.0065499898485135
3252,41180.0,Bus,2013,"St. Louis, MO-IL Metro Area",32267408,21781899,32267408.0,21781899.0,33889327.0,33889327.0,0,2002,2018,1.0502649298635949,1.0502649298635949
3253,41180.0,Bus,2014,"St. Louis, MO-IL Metro Area",32822497,21799335,32822497.0,21799335.0,34353690.0,34353690.0,0,2002,2018,1.046650716427821,1.046650716427821
3254,41180.0,Bus,2015,"St. Louis, MO-IL Metro Area",31169128,22012236,31169128.0,22012236.0,34315510.0,34315510.0,0,2002,2018,1.100945461162725,1.100945461162725
3255,41180.0,Bus,2016,"St. Louis, MO-IL Metro Area",28668805,22305570,28668805.0,22305570.0,32136247.999999996,32136248.0,0,2002,2018,1.1209482920547265,1.1209482920547265
3256,41180.0,Bus,2017,"St. Louis, MO-IL Metro Area",26696161,22405689,26696161.0,22405689.0,29155974.999999996,29155975.0,0,2002,2018,1.0921411134732069,1.0921411134732069
3257,41180.0,Bus,2018,"St. Louis, MO-IL Metro Area",25271634,22382827,25271634.0,22382827.0,26576207.5,26576207.5,0,2002,2018,1.0516220478659988,1.0516220478659988
3258,41180.0,Rail,2002,"St. Louis, MO-IL Metro Area",14943289,5097368,14943289.0,5097368.0,9604616.0,9604616.0,0,2002,2018,0.642737753382137,0.642737753382137
3259,41180.0,Rail,2003,"St. Louis, MO-IL Metro Area",14613085,5408164,14613085.0,5408164.0,9931774.0,9931774.0,0,2002,2018,0.6796493690415132,0.6796493690415132
3260,41180.0,Rail,2004,"St. Louis, MO-IL Metro Area",14960105,4473140,14960105.0,4473140.0,9376280.0,9376280.0,0,2002,2018,0.6267522854953224,0.6267522854953224
3261,41180.0,Rail,2005,"St. Louis, MO-IL Metro Area",16103245,4466037,16103245.0,4466037.0,10955146.0,10955146.0,0,2002,2018,0.6803067332081205,0.6803067332081205
3262,41180.0,Rail,2006,"St. Louis, MO-IL Metro Area",18706545,5016549,18706545.0,5016549.0,12644186.0,12644186.0,0,2002,2018,0.675923106057265,0.675923106057265
3263,41180.0,Rail,2007,"St. Louis, MO-IL Metro Area",23754462,6597050,23754462.0,6597050.0,17049269.0,17049269.0,0,2002,2018,0.7177291154815462,0.7177291154815462
3264,41180.0,Rail,2008,"St. Louis, MO-IL Metro Area",22658347,6839014,22658347.0,6839014.0,16983630.0,16983630.0,0,2002,2018,0.7495529131052676,0.7495529131052676
3265,41180.0,Rail,2009,"St. Louis, MO-IL Metro Area",18136118,6225627,18136118.0,6225627.0,17661058.0,17661058.0,0,2002,2018,0.9738058607691017,0.9738058607691017
3266,41180.0,Rail,2010,"St. Louis, MO-IL Metro Area",15776273,6076267,15776273.0,6076267.0,17020608.0,17020608.0,0,2002,2018,1.0788738252691241,1.0788738252691241
3267,41180.0,Rail,2011,"St. Louis, MO-IL Metro Area",16505238,6302034,16505238.0,6302034.0,17250918.0,17250918.0,0,2002,2018,1.0451783851889926,1.0451783851889926
3268,41180.0,Rail,2012,"St. Louis, MO-IL Metro Area",17128317,6297940,17128317.0,6297940.0,17633173.0,17633173.0,0,2002,2018,1.0294749332348299,1.0294749332348299
3269,41180.0,Rail,2013,"St. Louis, MO-IL Metro Area",17395931,6240575,17395931.0,6240575.0,18608919.0,18608919.0,0,2002,2018,1.069728260016667,1.069728260016667
3270,41180.0,Rail,2014,"St. Louis, MO-IL Metro Area",17181985,6244615,17181985.0,6244615.0,18547260.0,18547260.0,0,2002,2018,1.079459678261854,1.079459678261854
3271,41180.0,Rail,2015,"St. Louis, MO-IL Metro Area",16081738,6235054,16081738.0,6235054.0,18068404.0,18068404.0,0,2002,2018,1.1235355283116788,1.1235355283116788
3272,41180.0,Rail,2016,"St. Louis, MO-IL Metro Area",15343956,6226017,15343956.0,6226017.0,16782155.0,16782155.0,0,2002,2018,1.0937306519909207,1.0937306519909207
3273,41180.0,Rail,2017,"St. Louis, MO-IL Metro Area",14115287,6240270,14115287.0,6240270.0,15373086.0,15373086.0,0,2002,2018,1.0891089922578265,1.0891089922578265
3274,41180.0,Rail,2018,"St. Louis, MO-IL Metro Area",13220212,6124331,13220212.0,6124331.0,14025427.000000002,14025427.0,0,2002,2018,1.0609078734894721,1.0609078734894721
3275,41420.0,Bus,2004,"Salem, OR Metro Area",5479089,2576989,5479089.0,2576989.0,1626984.0,1626984.0,1,2004,2018,0.29694425478396136,0.29694425478396136
3276,41420.0,Bus,2005,"Salem, OR Metro Area",5392202,2605280,5392202.0,2605280.0,1879173.0,1879173.0,1,2004,2018,0.34849825729822437,0.34849825729822437
3277,41420.0,Bus,2006,"Salem, OR Metro Area",5490201,2474731,5490201.0,2474731.0,2044104.0,2044104.0,1,2004,2018,0.372318609100104,0.372318609100104
3278,41420.0,Bus,2007,"Salem, OR Metro Area",5066719,2151824,5066719.0,2151824.0,2286289.0,2286289.0,1,2004,2018,0.45123658920101944,0.45123658920101944
3279,41420.0,Bus,2008,"Salem, OR Metro Area",5182174,2161475,5182174.0,2161475.0,2762266.0,2762266.0,1,2004,2018,0.5330322756433883,0.5330322756433883
3280,41420.0,Bus,2009,"Salem, OR Metro Area",4217005,2007985,4217005.0,2007985.0,3231769.0,3231769.0,1,2004,2018,0.7663659398079917,0.7663659398079917
3281,41420.0,Bus,2010,"Salem, OR Metro Area",4135793,2023091,4135793.0,2023091.0,2095166.0,2095166.0,1,2004,2018,0.5065935359917675,0.5065935359917675
3282,41420.0,Bus,2011,"Salem, OR Metro Area",3792323,1952347,3792323.0,1952347.0,2156084.0,2156084.0,1,2004,2018,0.5685391249637755,0.5685391249637755
3283,41420.0,Bus,2012,"Salem, OR Metro Area",3424964,1972323,3424964.0,1972323.0,2487342.0,2487342.0,1,2004,2018,0.7262388743356134,0.7262388743356134
3284,41420.0,Bus,2013,"Salem, OR Metro Area",3352311,1976601,3352311.0,1976601.0,2358925.0,2358925.0,1,2004,2018,0.7036712882545803,0.7036712882545803
3285,41420.0,Bus,2014,"Salem, OR Metro Area",3392973,2045194,3392973.0,2045194.0,2601415.0,2601415.0,1,2004,2018,0.7667066610904361,0.7667066610904361
3286,41420.0,Bus,2015,"Salem, OR Metro Area",3194285,2099540,3194285.0,2099540.0,2623816.0,2623816.0,1,2004,2018,0.8214094860039101,0.8214094860039101
3287,41420.0,Bus,2016,"Salem, OR Metro Area",2909651,2207540,2909651.0,2207540.0,2305504.0,2305504.0,1,2004,2018,0.7923644450829326,0.7923644450829326
3288,41420.0,Bus,2017,"Salem, OR Metro Area",3014159,2205295,3014159.0,2205295.0,2551972.0,2551972.0,1,2004,2018,0.846661373869129,0.846661373869129
3289,41420.0,Bus,2018,"Salem, OR Metro Area",2990859,2115125,2990859.0,2115125.0,2516050.0,2516050.0,1,2004,2018,0.8412466117593641,0.8412466117593641
3290,41500.0,Bus,2002,"Salinas, CA Metro Area",4561386,2780082,4561386.0,2780082.0,4486258.0,4486258.0,0,2002,2018,0.9835295675481093,0.9835295675481093
3291,41500.0,Bus,2003,"Salinas, CA Metro Area",4493877,2633732,4493877.0,2633732.0,4543943.0,4543943.0,0,2002,2018,1.0111409368792248,1.0111409368792248
3292,41500.0,Bus,2004,"Salinas, CA Metro Area",4604610,2609259,4604610.0,2609259.0,4623225.000000001,4623225.0,0,2002,2018,1.0040426876543291,1.0040426876543291
3293,41500.0,Bus,2005,"Salinas, CA Metro Area",4525024,2548022,4525024.0,2548022.0,4605953.0,4605953.0,0,2002,2018,1.0178847670200202,1.0178847670200202
3294,41500.0,Bus,2006,"Salinas, CA Metro Area",4675461,2610008,4675461.0,2610008.0,5376713.0,5376713.0,0,2002,2018,1.1499856377798896,1.1499856377798896
3295,41500.0,Bus,2007,"Salinas, CA Metro Area",4757294,3360545,4757294.0,3360545.0,6289281.0,6289281.0,0,2002,2018,1.3220290778749433,1.3220290778749433
3296,41500.0,Bus,2008,"Salinas, CA Metro Area",4704561,3498866,4704561.0,3498866.0,6524001.0,6524001.0,0,2002,2018,1.3867395916430885,1.3867395916430885
3297,41500.0,Bus,2009,"Salinas, CA Metro Area",4124481,3744680,4124481.0,3744680.0,6973761.0,6973761.0,0,2002,2018,1.6908214633550258,1.6908214633550258
3298,41500.0,Bus,2010,"Salinas, CA Metro Area",4326536,3905201,4326536.0,3905201.0,5224535.0,5224535.0,0,2002,2018,1.207556114175405,1.207556114175405
3299,41500.0,Bus,2011,"Salinas, CA Metro Area",4373674,4288177,4373674.0,4288177.0,7816486.0,7816486.0,0,2002,2018,1.787167036226294,1.787167036226294
3300,41500.0,Bus,2012,"Salinas, CA Metro Area",4131186,4010693,4131186.0,4010693.0,7688226.0,7688226.0,0,2002,2018,1.8610215081092936,1.8610215081092936
3301,41500.0,Bus,2013,"Salinas, CA Metro Area",3963154,3537640,3963154.0,3537640.0,7105987.0,7105987.0,0,2002,2018,1.7930130900792651,1.7930130900792651
3302,41500.0,Bus,2014,"Salinas, CA Metro Area",4089092,3882188,4089092.0,3882188.0,6757028.0,6757028.0,1,2002,2018,1.6524519379852545,1.6524519379852545
3303,41500.0,Bus,2015,"Salinas, CA Metro Area",4190750,4252091,4190750.0,4252091.0,7355850.0,7355850.0,1,2002,2018,1.755258605261588,1.755258605261588
3304,41500.0,Bus,2016,"Salinas, CA Metro Area",4270398,4443481,4270398.0,4443481.0,8799404.0,8799404.0,1,2002,2018,2.060558289883051,2.060558289883051
3305,41500.0,Bus,2017,"Salinas, CA Metro Area",4289139,4477091,4289139.0,4477091.0,9890197.0,9890197.0,1,2002,2018,2.3058700126062597,2.3058700126062597
3306,41500.0,Bus,2018,"Salinas, CA Metro Area",4269542,4550174,4269542.0,4550174.0,11157370.5,11157370.5,1,2002,2018,2.6132476270288474,2.6132476270288474
3307,41540.0,Bus,2006,"Salisbury, MD Metro Area",473719,1334257,354957.64670000004,999758.7701000001,568656.0,568656.0,1,2006,2018,1.6020390187018894,1.6020390187018894
3308,41540.0,Bus,2007,"Salisbury, MD Metro Area",379599,1352608,284433.53070000006,1013509.1744000001,525408.0,525408.0,1,2006,2018,1.8472083748598627,1.8472083748598627
3309,41540.0,Bus,2008,"Salisbury, MD Metro Area",475275,1413077,356123.5575,1058818.5961000002,624618.0,624618.0,1,2006,2018,1.7539362023249474,1.7539362023249474
3310,41540.0,Bus,2009,"Salisbury, MD Metro Area",310103,1351315,232360.17790000004,1012540.3295,713421.0000000001,713421.0,1,2006,2018,3.07032386722923,3.07032386722923
3311,41540.0,Bus,2010,"Salisbury, MD Metro Area",284348,1314539,213061.9564,984984.0727000001,759058.0,759058.0,1,2006,2018,3.56261630572355,3.56261630572355
3312,41540.0,Bus,2011,"Salisbury, MD Metro Area",302220,1422546,226453.44600000003,1065913.7178000002,782677.0,782677.0,1,2006,2018,3.4562379766126408,3.4562379766126408
3313,41540.0,Bus,2012,"Salisbury, MD Metro Area",301346,1274672,225798.5578,955111.7296000001,783647.0,783647.0,1,2006,2018,3.4705580391443935,3.4705580391443935
3314,41540.0,Bus,2013,"Salisbury, MD Metro Area",326399,1328070,244570.77070000005,995122.8510000001,860292.9999999999,860293.0,1,2006,2018,3.5175626160792066,3.5175626160792066
3315,41540.0,Bus,2014,"Salisbury, MD Metro Area",277836,1312236,208182.5148,983258.4348,685222.0,685222.0,1,2006,2018,3.2914483747988617,3.2914483747988617
3316,41540.0,Bus,2015,"Salisbury, MD Metro Area",301586,1364180,225978.3898,1022180.074,548276.0,548276.0,1,2006,2018,2.426231997162412,2.426231997162412
3317,41540.0,Bus,2016,"Salisbury, MD Metro Area",324616,1261893,243234.76880000002,945536.4249000001,624757.0,624757.0,1,2006,2018,2.568534930603227,2.568534930603227
3318,41540.0,Bus,2017,"Salisbury, MD Metro Area",305668,1313539,229037.03240000003,984234.7727000001,460124.0,460124.0,1,2006,2018,2.0089502347219548,2.0089502347219548
3319,41540.0,Bus,2018,"Salisbury, MD Metro Area",267093,1344444,200132.78490000003,1007391.8892,416048.0,416048.0,1,2006,2018,2.0788597940506643,2.0788597940506643
3320,41620.0,Bus,2002,"Salt Lake City, UT Metro Area",20219708,18055895,20201510.2628,18039644.6945,10906536.0,10906536.0,0,2002,2018,0.5398871598270453,0.5398871598270453
3321,41620.0,Bus,2003,"Salt Lake City, UT Metro Area",21279928,17411068,21260776.0648,17395398.038799997,11027925.0,11027925.0,0,2002,2018,0.518698140010899,0.518698140010899
3322,41620.0,Bus,2004,"Salt Lake City, UT Metro Area",21803978,17371400,21784354.4198,17355765.74,12091001.0,12091001.0,0,2002,2018,0.5550314123153623,0.5550314123153623
3323,41620.0,Bus,2005,"Salt Lake City, UT Metro Area",21605046,17516875,21585601.4586,17501109.8125,12122819.0,12122819.0,0,2002,2018,0.5616159931077622,0.5616159931077622
3324,41620.0,Bus,2006,"Salt Lake City, UT Metro Area",21101620,16967325,21082628.542,16952054.4075,13188715.0,13188715.0,0,2002,2018,0.6255726117702046,0.6255726117702046
3325,41620.0,Bus,2007,"Salt Lake City, UT Metro Area",20654510,17092798,20635920.941,17077414.481799997,14479686.000000002,14479686.0,0,2002,2018,0.7016738453979717,0.7016738453979717
3326,41620.0,Bus,2008,"Salt Lake City, UT Metro Area",22082663,16968523,22062788.603299998,16953251.329299998,18024884.0,18024884.0,0,2002,2018,0.8169812222786726,0.8169812222786726
3327,41620.0,Bus,2009,"Salt Lake City, UT Metro Area",21599387,16967191,21579947.5517,16951920.5281,18188364.0,18188364.0,0,2002,2018,0.8428363394501012,0.8428363394501012
3328,41620.0,Bus,2010,"Salt Lake City, UT Metro Area",22270286,16541533,22250242.742599998,16526645.6203,18768808.0,18768808.0,0,2002,2018,0.8435327298279541,0.8435327298279541
3329,41620.0,Bus,2011,"Salt Lake City, UT Metro Area",22611135,15869340,22590784.978499997,15855057.593999999,20899706.0,20899706.0,0,2002,2018,0.9251429739998224,0.9251429739998224
3330,41620.0,Bus,2012,"Salt Lake City, UT Metro Area",21061194,15945885,21042238.9254,15931533.703499999,21515927.0,21515927.0,1,2002,2018,1.0225112962683933,1.0225112962683933
3331,41620.0,Bus,2013,"Salt Lake City, UT Metro Area",19695738,15526032,19678011.8358,15512058.571199998,20915801.0,20915801.0,1,2002,2018,1.0629021455281424,1.0629021455281424
3332,41620.0,Bus,2014,"Salt Lake City, UT Metro Area",20165306,15652043,20147157.224600002,15637956.161299998,18499355.0,18499355.0,1,2002,2018,0.9182116759088965,0.9182116759088965
3333,41620.0,Bus,2015,"Salt Lake City, UT Metro Area",20560068,15367509,20541563.9388,15353678.2419,17206351.0,17206351.0,1,2002,2018,0.8376358806594919,0.8376358806594919
3334,41620.0,Bus,2016,"Salt Lake City, UT Metro Area",20033242,16662677,20015212.082200002,16647680.590699999,20715016.0,20715016.0,1,2002,2018,1.034963602430291,1.034963602430291
3335,41620.0,Bus,2017,"Salt Lake City, UT Metro Area",19749855,17454403,19732080.1305,17438694.0373,21657412.0,21657412.0,1,2002,2018,1.0975736899894302,1.0975736899894302
3336,41620.0,Bus,2018,"Salt Lake City, UT Metro Area",19624935,17911404,19607272.5585,17895283.736399997,23882942.5,23882942.5,1,2002,2018,1.2180655126174826,1.2180655126174826
3337,41620.0,Rail,2002,"Salt Lake City, UT Metro Area",9658719,2379377,9650026.1529,2377235.5607,5896577.0,5896577.0,0,2002,2018,0.6110425926905884,0.6110425926905884
3338,41620.0,Rail,2003,"Salt Lake City, UT Metro Area",10085968,2281900,10076890.6288,2279846.29,5280902.0,5280902.0,0,2002,2018,0.5240606645969793,0.5240606645969793
3339,41620.0,Rail,2004,"Salt Lake City, UT Metro Area",11482781,2565455,11472446.497100001,2563146.0905,5488591.0,5488591.0,0,2002,2018,0.4784150443750078,0.4784150443750078
