,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
5897,41420,"Salem, OR",Oregon,2017,1267668204.5064619,410119.0,3090.9765324368336
5898,41420,"Salem, OR",Oregon,2018,1302345189.828566,414893.11111111107,3138.9896697508425
5899,41500,"Salinas, CA",California,2002,2611371323.171997,413827.8101501465,6310.2847588337045
5900,41500,"Salinas, CA",California,2003,2611178837.2804074,413816.21618652344,6309.996406964016
5901,41500,"Salinas, CA",California,2004,2610902982.368658,413822.11083984375,6309.239922124708
5902,41500,"Salinas, CA",California,2005,2612503524.065127,413850.802734375,6312.669944830166
5903,41500,"Salinas, CA",California,2006,2608818324.028821,413741.1484375,6305.435980639259
5904,41500,"Salinas, CA",California,2007,2613495110.1883407,413955.34375,6313.471125925864
5905,41500,"Salinas, CA",California,2008,2614256345.186559,413751.375,6318.423341037983
5906,41500,"Salinas, CA",California,2009,2593884751.4728794,413506.5,6272.899583133226
5907,41500,"Salinas, CA",California,2010,2655529587.119849,415057.0,6397.987715229111
5908,41500,"Salinas, CA",California,2011,2560822082.366065,411385.0,6224.8795711221
5909,41500,"Salinas, CA",California,2012,2610200879.544785,416199.0,6271.521266376865
5910,41500,"Salinas, CA",California,2013,2638215031.4307055,420569.0,6272.965985202679
5911,41500,"Salinas, CA",California,2014,2671029704.978735,424927.0,6285.855464535638
5912,41500,"Salinas, CA",California,2015,2735600068.892873,428441.0,6385.0099987930025
5913,41500,"Salinas, CA",California,2016,2754891919.3783374,430201.0,6403.732021493063
5914,41500,"Salinas, CA",California,2017,2771459147.048234,433168.0,6398.1160820934
5915,41500,"Salinas, CA",California,2018,2802297931.5522194,435860.49999999977,6429.3459296087185
5916,41540,"Salisbury, MD-DE",Delaware,2002,75015922.48078902,196202.09518432617,382.3400683377705
5917,41540,"Salisbury, MD-DE",Delaware,2003,75010305.12295665,196193.9930419922,382.32722602726113
5918,41540,"Salisbury, MD-DE",Delaware,2004,75000581.60670318,196196.64013671875,382.2725075946222
5919,41540,"Salisbury, MD-DE",Delaware,2005,75052532.39496496,196221.107421875,382.4895974804696
5920,41540,"Salisbury, MD-DE",Delaware,2006,74936862.88259871,196137.1171875,382.0636499462862
5921,41540,"Salisbury, MD-DE",Delaware,2007,75078117.95649235,196291.21875,382.4833246978469
5922,41540,"Salisbury, MD-DE",Delaware,2008,75121395.20838757,196164.875,382.95028714181154
5923,41540,"Salisbury, MD-DE",Delaware,2009,74489853.87478478,195927.5,380.1909067118438
5924,41540,"Salisbury, MD-DE",Delaware,2010,76571814.1239559,197145.0,388.4035310251637
5925,41540,"Salisbury, MD-DE",Delaware,2011,73667433.78054136,194442.0,378.86585089919544
5926,41540,"Salisbury, MD-DE",Delaware,2012,74972389.9737392,197681.0,379.25946334619516
5927,41540,"Salisbury, MD-DE",Delaware,2013,77097877.54456271,200632.0,384.2750784748331
5928,41540,"Salisbury, MD-DE",Delaware,2014,80301275.79994084,203737.0,394.1418387427951
5929,41540,"Salisbury, MD-DE",Delaware,2015,85639036.08470011,207302.0,413.1124450545586
5930,41540,"Salisbury, MD-DE",Delaware,2016,88104685.42907108,211224.0,417.11493688724335
5931,41540,"Salisbury, MD-DE",Delaware,2017,92439793.6105198,215551.0,428.8534667457808
5932,41540,"Salisbury, MD-DE",Delaware,2018,96734733.25005727,219680.83333333337,440.3421626832439
5933,41540,"Salisbury, MD-DE",Maryland,2002,179334549.41150892,176280.67262268066,1017.3239456339318
5934,41540,"Salisbury, MD-DE",Maryland,2003,179338854.02648896,176277.7437133789,1017.3652682898376
5935,41540,"Salisbury, MD-DE",Maryland,2004,179373841.31587908,176278.07836914062,1017.5618146928949
5936,41540,"Salisbury, MD-DE",Maryland,2005,179252798.65774253,176288.7900390625,1016.8133698009003
5937,41540,"Salisbury, MD-DE",Maryland,2006,179480419.0257178,176255.31640625,1018.2979026404756
5938,41540,"Salisbury, MD-DE",Maryland,2007,179288086.79795146,176312.890625,1016.8745243890272
5939,41540,"Salisbury, MD-DE",Maryland,2008,178970373.08192658,176274.0625,1015.2961277665373
5940,41540,"Salisbury, MD-DE",Maryland,2009,180928792.90376893,176160.25,1027.0693468235254
5941,41540,"Salisbury, MD-DE",Maryland,2010,177595643.2555492,176657.0,1005.3133657627448
5942,41540,"Salisbury, MD-DE",Maryland,2011,182408041.0697743,175622.0,1038.6400398001065
5943,41540,"Salisbury, MD-DE",Maryland,2012,184212272.75345445,176740.0,1042.278334012982
5944,41540,"Salisbury, MD-DE",Maryland,2013,186828902.9438685,177509.0,1052.5038332922188
5945,41540,"Salisbury, MD-DE",Maryland,2014,183507379.84069148,178131.0,1030.182168408034
5946,41540,"Salisbury, MD-DE",Maryland,2015,188215652.21096125,178681.0,1053.3613098816397
5947,41540,"Salisbury, MD-DE",Maryland,2016,192149113.31431013,178867.0,1074.2569244987064
5948,41540,"Salisbury, MD-DE",Maryland,2017,192375499.22729784,179374.0,1072.4826297417565
5949,41540,"Salisbury, MD-DE",Maryland,2018,194870296.9387275,179796.6111111111,1083.8374301632477
5950,41620,"Salt Lake City, UT",Utah,2002,5082272490.274109,1082783.8974761963,4693.708968262374
5951,41620,"Salt Lake City, UT",Utah,2003,5082016522.511652,1082741.0571899414,4693.658274768953
5952,41620,"Salt Lake City, UT",Utah,2004,5082070238.362638,1082753.2385253906,4693.655079973666
5953,41620,"Salt Lake City, UT",Utah,2005,5082940425.33367,1082888.0556640625,4693.874310227426
5954,41620,"Salt Lake City, UT",Utah,2006,5080146735.632176,1082434.87890625,4693.258536500069
5955,41620,"Salt Lake City, UT",Utah,2007,5085100387.500956,1083255.140625,4694.277642261667
5956,41620,"Salt Lake City, UT",Utah,2008,5081523813.978094,1082607.0625,4693.784097661098
5957,41620,"Salt Lake City, UT",Utah,2009,5073951445.885932,1081270.25,4692.5839732351205
5958,41620,"Salt Lake City, UT",Utah,2010,5119758134.274918,1087873.0,4706.2093960185775
5959,41620,"Salt Lake City, UT",Utah,2011,5033309505.054955,1073412.0,4689.0751221851015
5960,41620,"Salt Lake City, UT",Utah,2012,5133973860.748239,1090384.0,4708.409019894128
5961,41620,"Salt Lake City, UT",Utah,2013,5248636690.263703,1107434.0,4739.45778282381
5962,41620,"Salt Lake City, UT",Utah,2014,5361140955.11249,1123643.0,4771.213770844022
5963,41620,"Salt Lake City, UT",Utah,2015,5499757771.000592,1139851.0,4824.979555223088
5964,41620,"Salt Lake City, UT",Utah,2016,5631668790.1866455,1154504.0,4877.99850861205
5965,41620,"Salt Lake City, UT",Utah,2017,5730684194.288402,1170057.0,4897.782068983307
5966,41620,"Salt Lake City, UT",Utah,2018,5862573348.032495,1185432.7777777778,4945.513113803487
5967,41660,"San Angelo, TX",Texas,2002,211510115.40722495,112594.99989318848,1878.5036245647746
5968,41660,"San Angelo, TX",Texas,2003,211500147.91268158,112591.63482666016,1878.47124023286
5969,41660,"San Angelo, TX",Texas,2004,211502534.61581123,112593.09594726562,1878.4680609090904
5970,41660,"San Angelo, TX",Texas,2005,211535405.18452948,112602.1728515625,1878.6085545914416
5971,41660,"San Angelo, TX",Texas,2006,211427959.83370948,112569.09765625,1878.2060462041084
5972,41660,"San Angelo, TX",Texas,2007,211620168.10616234,112632.015625,1878.8633669731712
5973,41660,"San Angelo, TX",Texas,2008,211476118.60509422,112575.5625,1878.5259776525143
5974,41660,"San Angelo, TX",Texas,2009,211171956.42881945,112493.25,1877.1966889463986
5975,41660,"San Angelo, TX",Texas,2010,212854062.42480648,112966.0,1884.23120606914
5976,41660,"San Angelo, TX",Texas,2011,209519862.68241444,111877.0,1872.7697621710847
5977,41660,"San Angelo, TX",Texas,2012,213484390.6314547,113253.0,1885.0219475992221
5978,41660,"San Angelo, TX",Texas,2013,217454521.20078874,114930.0,1892.0605690488883
5979,41660,"San Angelo, TX",Texas,2014,221868526.11836573,116502.0,1904.4181740945712
5980,41660,"San Angelo, TX",Texas,2015,227172465.05585244,118046.0,1924.4401763367878
5981,41660,"San Angelo, TX",Texas,2016,232631651.2268192,119128.0,1952.7873482877174
5982,41660,"San Angelo, TX",Texas,2017,231015724.73286527,119637.0,1930.9722304376178
5983,41660,"San Angelo, TX",Texas,2018,233038868.29787314,120420.16666666667,1935.2146301453367
5984,41700,"San Antonio-New Braunfels, TX",Texas,2002,7392131637.37078,2129497.351333618,3471.303513357923
5985,41700,"San Antonio-New Braunfels, TX",Texas,2003,7391709047.341292,2129387.302307129,3471.284457896688
5986,41700,"San Antonio-New Braunfels, TX",Texas,2004,7391941896.370288,2129419.6877441406,3471.3410131946066
5987,41700,"San Antonio-New Braunfels, TX",Texas,2005,7392947867.760493,2129762.7275390625,3471.254225724493
5988,41700,"San Antonio-New Braunfels, TX",Texas,2006,7389059764.926274,2128604.06640625,3471.317132923325
5989,41700,"San Antonio-New Braunfels, TX",Texas,2007,7396807042.549342,2130707.890625,3471.525625401255
5990,41700,"San Antonio-New Braunfels, TX",Texas,2008,7389333880.368417,2129031.0625,3470.7496806981962
5991,41700,"San Antonio-New Braunfels, TX",Texas,2009,7383625736.503709,2125646.25,3473.5910250841166
5992,41700,"San Antonio-New Braunfels, TX",Texas,2010,7447463729.815712,2142508.0,3476.049438235802
5993,41700,"San Antonio-New Braunfels, TX",Texas,2011,7319497887.102078,2105462.0,3476.433147262728
5994,41700,"San Antonio-New Braunfels, TX",Texas,2012,7498337716.355102,2149153.0,3488.973431093599
5995,41700,"San Antonio-New Braunfels, TX",Texas,2013,7744213607.592173,2192724.0,3531.777646248307
5996,41700,"San Antonio-New Braunfels, TX",Texas,2014,8016092598.258228,2239222.0,3579.856127823962
5997,41700,"San Antonio-New Braunfels, TX",Texas,2015,8332256602.509646,2286702.0,3643.787691841633
5998,41700,"San Antonio-New Braunfels, TX",Texas,2016,8614543512.111479,2332345.0,3693.5116854974194
5999,41700,"San Antonio-New Braunfels, TX",Texas,2017,8818706064.229078,2377507.0,3709.2240166817924
6000,41700,"San Antonio-New Braunfels, TX",Texas,2018,9107953917.54739,2423060.166666667,3758.8641185402075
6001,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2002,21235013399.37235,3083084.7832489014,6887.586586897315
6002,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2003,21233620716.62867,3082983.816101074,6887.360421983005
6003,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2004,21234328983.543774,3083008.418701172,6887.535192813226
6004,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2005,21237813181.114246,3083338.4794921875,6887.9279139707105
6005,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2006,21224684806.496983,3082249.88671875,6886.101252839043
6006,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2007,21250392097.313797,3084195.421875,6890.092614298374
6007,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2008,21226381904.3135,3082713.1875,6885.6168619201135
6008,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2009,21203461368.31153,3079377.75,6885.631802824948
6009,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2010,21412263633.825977,3095313.0,6917.6408440199675
6010,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2011,20978261026.319366,3060849.0,6853.739281591273
6011,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2012,21572867390.708138,3100500.0,6957.867244221299
6012,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2013,22178446469.45906,3138265.0,7067.104425362122
6013,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2014,22801823507.044827,3183143.0,7163.304792478637
6014,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2015,23354004969.581924,3223096.0,7245.829776581872
6015,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2016,23768535014.5978,3253356.0,7305.851254703697
6016,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2017,24150318550.410126,3283665.0,7354.684034580301
6017,41740,"San Diego-Chula Vista-Carlsbad, CA",California,2018,24634686048.13782,3315119.7222222234,7431.009469433116
6018,41860,"San Francisco-Oakland-Berkeley, CA",California,2002,51923539951.2269,4321225.470443726,12015.929348369578
6019,41860,"San Francisco-Oakland-Berkeley, CA",California,2003,51919858782.961914,4321091.094177246,12015.45110977293
6020,41860,"San Francisco-Oakland-Berkeley, CA",California,2004,51918167463.87166,4321160.835693359,12014.865782134453
6021,41860,"San Francisco-Oakland-Berkeley, CA",California,2005,51938108095.89592,4321489.1162109375,12018.567373238006
6022,41860,"San Francisco-Oakland-Berkeley, CA",California,2006,51885648234.82026,4320225.30859375,12009.940345381949
6023,41860,"San Francisco-Oakland-Berkeley, CA",California,2007,51964223396.45325,4322703.609375,12021.232102000748
6024,41860,"San Francisco-Oakland-Berkeley, CA",California,2008,51940280824.031494,4320323.9375,12022.31165427083
6025,41860,"San Francisco-Oakland-Berkeley, CA",California,2009,51726555658.29822,4317549.75,11980.534945381514
6026,41860,"San Francisco-Oakland-Berkeley, CA",California,2010,52629689715.543434,4335391.0,12139.548593320287
6027,41860,"San Francisco-Oakland-Berkeley, CA",California,2011,51155556251.03039,4292964.0,11916.139117642353
6028,41860,"San Francisco-Oakland-Berkeley, CA",California,2012,52383352096.00861,4348880.0,12045.251213187905
6029,41860,"San Francisco-Oakland-Berkeley, CA",California,2013,53478390896.885796,4402729.0,12146.646068128608
6030,41860,"San Francisco-Oakland-Berkeley, CA",California,2014,54944150617.03489,4466251.0,12302.074069960441
6031,41860,"San Francisco-Oakland-Berkeley, CA",California,2015,56457843957.27203,4528894.0,12466.143821708354
6032,41860,"San Francisco-Oakland-Berkeley, CA",California,2016,57286862139.52793,4577530.0,12514.797748901248
6033,41860,"San Francisco-Oakland-Berkeley, CA",California,2017,58826451845.47606,4641820.0,12673.143690508477
6034,41860,"San Francisco-Oakland-Berkeley, CA",California,2018,60339311661.03174,4701578.666666659,12833.84070308693
6035,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2002,15294420037.709187,1830574.7135772705,8354.982686186653
6036,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2003,15292967623.369886,1830512.4758911133,8354.473309953872
6037,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2004,15293500367.487867,1830548.7180175781,8354.598933619318
6038,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2005,15297731953.384624,1830688.9423828125,8356.270472401062
6039,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2006,15282992665.768116,1830123.30078125,8350.799456650846
6040,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2007,15310434287.625397,1831259.328125,8360.604122247136
6041,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2008,15287378451.764431,1830113.8125,8353.239206954748
6042,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2009,15250869395.174921,1829006.25,8338.336402718647
6043,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2010,15476438505.840216,1836911.0,8425.252233690264
6044,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2011,15003022194.00249,1817627.0,8254.180970024372
6045,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2012,15592651795.22802,1843860.0,8456.526957159447
6046,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2013,16085637507.481045,1868323.0,8609.666266208276
6047,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2014,16669443555.987206,1898457.0,8780.522053429288
6048,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2015,17220716408.09613,1925706.0,8942.546997358959
6049,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2016,17570472681.399582,1943107.0,9042.462757531923
6050,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2017,17960576732.63267,1969897.0,9117.520729577573
6051,41940,"San Jose-Sunnyvale-Santa Clara, CA",California,2018,18401471058.457092,1994129.944444444,9227.819435600353
6052,42020,"San Luis Obispo-Paso Robles, CA",California,2002,605152738.2176765,269037.6826171875,2249.3233376483754
6053,42020,"San Luis Obispo-Paso Robles, CA",California,2003,605121621.1988963,269032.19921875,2249.2535204192122
6054,42020,"San Luis Obispo-Paso Robles, CA",California,2004,604980470.0753998,269034.671875,2248.708190134275
6055,42020,"San Luis Obispo-Paso Robles, CA",California,2005,605529496.7381192,269049.1875,2250.627486983655
6056,42020,"San Luis Obispo-Paso Robles, CA",California,2006,604451144.6036549,268995.75,2247.065779305639
6057,42020,"San Luis Obispo-Paso Robles, CA",California,2007,605495929.4520742,269098.0,2250.094498851995
6058,42020,"San Luis Obispo-Paso Robles, CA",California,2008,606692425.6249343,269005.0,2255.3202565934994
6059,42020,"San Luis Obispo-Paso Robles, CA",California,2009,599158201.7172593,268875.0,2228.3894066657713
6060,42020,"San Luis Obispo-Paso Robles, CA",California,2010,618171511.3044682,269637.0,2292.6063978773986
6061,42020,"San Luis Obispo-Paso Robles, CA",California,2011,593679810.3967398,267871.0,2216.289969413411
6062,42020,"San Luis Obispo-Paso Robles, CA",California,2012,594227741.0677422,270121.0,2199.857623316004
6063,42020,"San Luis Obispo-Paso Robles, CA",California,2013,587300426.0333998,272094.0,2158.4468089461725
6064,42020,"San Luis Obispo-Paso Robles, CA",California,2014,590561729.6114334,274184.0,2153.888372813269
6065,42020,"San Luis Obispo-Paso Robles, CA",California,2015,610229869.7144375,276517.0,2206.843954311805
6066,42020,"San Luis Obispo-Paso Robles, CA",California,2016,621251863.8728205,278680.0,2229.2660537994134
6067,42020,"San Luis Obispo-Paso Robles, CA",California,2017,621737514.3805486,280119.0,2219.5478149663127
6068,42020,"San Luis Obispo-Paso Robles, CA",California,2018,629255788.5926967,281858.4444444445,2232.52416592658
6069,42100,"Santa Cruz-Watsonville, CA",California,2002,1188369565.1780834,261263.34176635742,4548.550734839863
6070,42100,"Santa Cruz-Watsonville, CA",California,2003,1188311988.3268955,261255.3074951172,4548.470229065509
6071,42100,"Santa Cruz-Watsonville, CA",California,2004,1188392051.5497584,261254.71044921875,4548.787080264919
6072,42100,"Santa Cruz-Watsonville, CA",California,2005,1188384767.640645,261288.638671875,4548.16854525777
6073,42100,"Santa Cruz-Watsonville, CA",California,2006,1188096678.8473685,261189.2421875,4548.796378047106
6074,42100,"Santa Cruz-Watsonville, CA",California,2007,1189005709.1288316,261351.71875,4549.446679806201
6075,42100,"Santa Cruz-Watsonville, CA",California,2008,1187469162.069227,261261.875,4545.129908714109
