,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
6911,39900,Bus,"Reno-Sparks, NV Metro Area",2015,7972339.0,2886987.0,7972339.0,2886987.0,"Reno-Sparks, NV Metro Area",Bus,7972339.0,2886987.0,7972339.0,2886987.0,100.0,5961.0,"Reno-Sparks, NV Metro Area",Bus,35867412.0
6912,39900,Bus,"Reno-Sparks, NV Metro Area",2016,7457342.0,2877818.0,7457342.0,2877818.0,"Reno-Sparks, NV Metro Area",Bus,7457342.0,2877818.0,7457342.0,2877818.0,100.0,6395.0,"Reno-Sparks, NV Metro Area",Bus,35451672.0
6913,39900,Bus,"Reno-Sparks, NV Metro Area",2017,7426036.0,2857568.0,7426036.0,2857568.0,"Reno-Sparks, NV Metro Area",Bus,7426036.0,2857568.0,7426036.0,2857568.0,100.0,6829.0,"Reno-Sparks, NV Metro Area",Bus,34301202.0
6914,39900,Bus,"Reno-Sparks, NV Metro Area",2018,7250019.0,2800504.0,7250019.0,2800504.0,"Reno-Sparks, NV Metro Area",Bus,7250019.0,2800504.0,7250019.0,2800504.0,100.0,7263.0,"Reno-Sparks, NV Metro Area",Bus,33518097.0
6915,40060,Bus,"Richmond, VA Metro Area",2002,9602716.0,4570608.0,9602716.0,4570608.0,"Richmond, VA Metro Area",Bus,9602716.0,4570608.0,9602716.0,4570608.0,100.0,320.0,"Richmond, VA Metro Area",Bus,39946184.0
6916,40060,Bus,"Richmond, VA Metro Area",2003,8358443.0,4963115.0,8358443.0,4963115.0,"Richmond, VA Metro Area",Bus,8358443.0,4963115.0,8358443.0,4963115.0,100.0,754.0,"Richmond, VA Metro Area",Bus,37184964.0
6917,40060,Bus,"Richmond, VA Metro Area",2004,8503625.0,5060270.0,8503625.0,5060270.0,"Richmond, VA Metro Area",Bus,8503625.0,5060270.0,8503625.0,5060270.0,100.0,1188.0,"Richmond, VA Metro Area",Bus,37334388.0
6918,40060,Bus,"Richmond, VA Metro Area",2005,9608257.0,4993338.0,9608257.0,4993338.0,"Richmond, VA Metro Area",Bus,9608257.0,4993338.0,9608257.0,4993338.0,100.0,1622.0,"Richmond, VA Metro Area",Bus,44957929.0
6919,40060,Bus,"Richmond, VA Metro Area",2006,10501430.0,5153018.0,10501430.0,5153018.0,"Richmond, VA Metro Area",Bus,10501430.0,5153018.0,10501430.0,5153018.0,100.0,2056.0,"Richmond, VA Metro Area",Bus,44421550.0
6920,40060,Bus,"Richmond, VA Metro Area",2007,10953651.0,5406438.0,10953651.0,5406438.0,"Richmond, VA Metro Area",Bus,10953651.0,5406438.0,10953651.0,5406438.0,100.0,2490.0,"Richmond, VA Metro Area",Bus,51214771.0
6921,40060,Bus,"Richmond, VA Metro Area",2008,10765861.0,5748903.0,10765861.0,5748903.0,"Richmond, VA Metro Area",Bus,10765861.0,5748903.0,10765861.0,5748903.0,100.0,2924.0,"Richmond, VA Metro Area",Bus,52701866.0
6922,40060,Bus,"Richmond, VA Metro Area",2009,9370712.0,5678740.0,9370712.0,5678740.0,"Richmond, VA Metro Area",Bus,9370712.0,5678740.0,9370712.0,5678740.0,100.0,3358.0,"Richmond, VA Metro Area",Bus,47984504.0
6923,40060,Bus,"Richmond, VA Metro Area",2010,10071952.0,5630751.0,10071952.0,5630751.0,"Richmond, VA Metro Area",Bus,10071952.0,5630751.0,10071952.0,5630751.0,100.0,3792.0,"Richmond, VA Metro Area",Bus,45797416.0
6924,40060,Bus,"Richmond, VA Metro Area",2011,9456096.0,5161009.0,9456096.0,5161009.0,"Richmond, VA Metro Area",Bus,9456096.0,5161009.0,9456096.0,5161009.0,100.0,4226.0,"Richmond, VA Metro Area",Bus,50926220.0
6925,40060,Bus,"Richmond, VA Metro Area",2012,8767432.0,4606841.0,8767432.0,4606841.0,"Richmond, VA Metro Area",Bus,8767432.0,4606841.0,8767432.0,4606841.0,100.0,4660.0,"Richmond, VA Metro Area",Bus,52130186.0
6926,40060,Bus,"Richmond, VA Metro Area",2013,8290088.0,4386212.0,8290088.0,4386212.0,"Richmond, VA Metro Area",Bus,8290088.0,4386212.0,8290088.0,4386212.0,100.0,5094.0,"Richmond, VA Metro Area",Bus,49208003.0
6927,40060,Bus,"Richmond, VA Metro Area",2014,8477613.0,4300271.0,8477613.0,4300271.0,"Richmond, VA Metro Area",Bus,8477613.0,4300271.0,8477613.0,4300271.0,100.0,5528.0,"Richmond, VA Metro Area",Bus,46542385.0
6928,40060,Bus,"Richmond, VA Metro Area",2015,8450627.0,4291597.0,8450627.0,4291597.0,"Richmond, VA Metro Area",Bus,8450627.0,4291597.0,8450627.0,4291597.0,100.0,5962.0,"Richmond, VA Metro Area",Bus,42603575.0
6929,40060,Bus,"Richmond, VA Metro Area",2016,8350372.0,4315353.0,8350372.0,4315353.0,"Richmond, VA Metro Area",Bus,8350372.0,4315353.0,8350372.0,4315353.0,100.0,6396.0,"Richmond, VA Metro Area",Bus,40210070.0
6930,40060,Bus,"Richmond, VA Metro Area",2017,7592598.0,4128336.0,7592598.0,4128336.0,"Richmond, VA Metro Area",Bus,7592598.0,4128336.0,7592598.0,4128336.0,100.0,6830.0,"Richmond, VA Metro Area",Bus,37674590.0
6931,40060,Bus,"Richmond, VA Metro Area",2018,7780704.0,4583667.0,7780704.0,4583667.0,"Richmond, VA Metro Area",Bus,7780704.0,4583667.0,7780704.0,4583667.0,100.0,7264.0,"Richmond, VA Metro Area",Bus,35210097.5
6932,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,174.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7232733.0
6933,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,321.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,65375337.0
6934,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,407.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3053328.0
6935,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,174.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7232733.0
6936,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,321.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,65375337.0
6937,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,407.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3053328.0
6938,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,174.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7232733.0
6939,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,321.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,65375337.0
6940,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2002,23975563.0,14447412.0,23975563.0,14447412.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,23975563.0,14447412.0,23975563.0,14447412.0,100.0,407.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3053328.0
6941,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,608.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7809309.0
6942,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,755.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,63419599.0
6943,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,841.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3004608.0
6944,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,608.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7809309.0
6945,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,755.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,63419599.0
6946,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,841.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3004608.0
6947,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,608.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7809309.0
6948,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,755.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,63419599.0
6949,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2003,27095379.0,18749036.0,27095379.0,18749036.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27095379.0,18749036.0,27095379.0,18749036.0,100.0,841.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3004608.0
6950,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1042.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7642896.0
6951,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1189.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,65692418.0
6952,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1275.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3567892.0
6953,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1042.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7642896.0
6954,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1189.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,65692418.0
6955,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1275.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3567892.0
6956,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1042.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7642896.0
6957,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1189.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,65692418.0
6958,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2004,26335894.0,18271928.0,26335894.0,18271928.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26335894.0,18271928.0,26335894.0,18271928.0,100.0,1275.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3567892.0
6959,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1476.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7414089.0
6960,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1623.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,66785280.0
6961,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1709.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3742044.0
6962,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1476.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7414089.0
6963,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1623.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,66785280.0
6964,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1709.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3742044.0
6965,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1476.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7414089.0
6966,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1623.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,66785280.0
6967,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2005,25378106.0,17989703.0,25378106.0,17989703.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25378106.0,17989703.0,25378106.0,17989703.0,100.0,1709.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3742044.0
6968,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,1910.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7890918.0
6969,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,2057.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,73274066.0
6970,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,2143.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,2669688.0
6971,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,1910.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7890918.0
6972,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,2057.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,73274066.0
6973,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,2143.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,2669688.0
6974,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,1910.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7890918.0
6975,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,2057.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,73274066.0
6976,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2006,26339249.0,19281809.0,26339249.0,19281809.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,26339249.0,19281809.0,26339249.0,19281809.0,100.0,2143.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,2669688.0
6977,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2344.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7775958.0
6978,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2491.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,78080090.0
6979,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2577.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,2958816.0
6980,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2344.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7775958.0
6981,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2491.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,78080090.0
6982,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2577.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,2958816.0
6983,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2344.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7775958.0
6984,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2491.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,78080090.0
6985,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2007,25918802.0,19272984.0,25918802.0,19272984.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,25918802.0,19272984.0,25918802.0,19272984.0,100.0,2577.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,2958816.0
6986,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2008,27673818.0,20093541.0,27673818.0,20093541.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27673818.0,20093541.0,27673818.0,20093541.0,100.0,2778.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7997901.0
6987,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2008,27673818.0,20093541.0,27673818.0,20093541.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27673818.0,20093541.0,27673818.0,20093541.0,100.0,2925.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,81871557.0
6988,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2008,27673818.0,20093541.0,27673818.0,20093541.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27673818.0,20093541.0,27673818.0,20093541.0,100.0,3011.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,3935416.0
6989,40140,Bus,"Riverside-San Bernardino-Ontario, CA Metro Area",2008,27673818.0,20093541.0,27673818.0,20093541.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,27673818.0,20093541.0,27673818.0,20093541.0,100.0,2778.0,"Riverside-San Bernardino-Ontario, CA Metro Area",Bus,7997901.0
