,CBSA,MNAME,Year,TOT_POP
3955,42220,"Santa Rosa, CA Metro Area",2016,503070
3956,42220,"Santa Rosa, CA Metro Area",2017,504217
3965,42260,"Sarasota-Bradenton-Venice, FL Metro Area",2005,660611
3966,42260,"Sarasota-Bradenton-Venice, FL Metro Area",2006,682833
3967,42260,"Sarasota-Bradenton-Venice, FL Metro Area",2007,687181
3968,42340,"Savannah, GA Metro Area",2005,302925
3969,42340,"Savannah, GA Metro Area",2006,320013
3970,42340,"Savannah, GA Metro Area",2007,329329
3971,42340,"Savannah, GA Metro Area",2008,334353
3972,42340,"Savannah, GA Metro Area",2009,343092
3973,42340,"Savannah, GA Metro Area",2010,348689
3974,42340,"Savannah, GA Metro Area",2011,355576
3975,42340,"Savannah, GA Metro Area",2012,361941
3976,42340,"Savannah, GA Metro Area",2013,366047
3977,42340,"Savannah, GA Metro Area",2014,372708
3978,42340,"Savannah, GA Metro Area",2015,379199
3979,42340,"Savannah, GA Metro Area",2016,384024
3980,42340,"Savannah, GA Metro Area",2017,387543
3981,42540,"Scranton--Wilkes-Barre, PA Metro Area",2005,528353
3982,42540,"Scranton--Wilkes-Barre, PA Metro Area",2006,550519
3983,42540,"Scranton--Wilkes-Barre, PA Metro Area",2007,550898
3984,42540,"Scranton--Wilkes-Barre, PA Metro Area",2008,549621
3985,42540,"Scranton--Wilkes-Barre, PA Metro Area",2009,550274
3986,42540,"Scranton--Wilkes-Barre, PA Metro Area",2010,564446
3987,42540,"Scranton--Wilkes-Barre, PA Metro Area",2011,563184
3988,42540,"Scranton--Wilkes-Barre, PA Metro Area",2012,563629
3989,42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",2013,562037
3990,42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",2014,559679
3991,42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",2015,558166
3992,42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",2016,555225
3993,42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",2017,555426
3994,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2005,3133715
3995,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2006,3263497
3996,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2007,3309347
3997,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2008,3344813
3998,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2009,3407848
3999,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2010,3449059
4000,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2011,3500026
4001,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2012,3552157
4002,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2013,3610105
4003,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2014,3671478
4004,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2015,3733580
4005,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2016,3798902
4006,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",2017,3867046
4007,42680,"Sebastian-Vero Beach, FL Metro Area",2006,130100
4008,42680,"Sebastian-Vero Beach, FL Metro Area",2007,131837
4009,42680,"Sebastian-Vero Beach, FL Metro Area",2008,132315
4010,42680,"Sebastian-Vero Beach, FL Metro Area",2009,135167
4011,42680,"Sebastian-Vero Beach, FL Metro Area",2010,138268
4012,42680,"Sebastian-Vero Beach, FL Metro Area",2011,138894
4013,42680,"Sebastian-Vero Beach, FL Metro Area",2012,140567
4014,42680,"Sebastian-Vero Beach, FL Metro Area",2013,141994
4015,42680,"Sebastian-Vero Beach, FL Metro Area",2014,144755
4016,42680,"Sebastian-Vero Beach, FL Metro Area",2015,147919
4017,42680,"Sebastian-Vero Beach, FL Metro Area",2016,151563
4018,42680,"Sebastian-Vero Beach, FL Metro Area",2017,154383
4019,42700,"Sebring, FL Metro Area",2013,97616
4020,42700,"Sebring, FL Metro Area",2014,98236
4021,42700,"Sebring, FL Metro Area",2015,99491
4022,42700,"Sebring, FL Metro Area",2016,100917
4023,42700,"Sebring, FL Metro Area",2017,102883
4024,43100,"Sheboygan, WI Metro Area",2005,111100
4025,43100,"Sheboygan, WI Metro Area",2006,114756
4026,43100,"Sheboygan, WI Metro Area",2007,114504
4027,43100,"Sheboygan, WI Metro Area",2008,114561
4028,43100,"Sheboygan, WI Metro Area",2009,114560
4029,43100,"Sheboygan, WI Metro Area",2010,115472
4030,43100,"Sheboygan, WI Metro Area",2011,115149
4031,43100,"Sheboygan, WI Metro Area",2012,115009
4032,43100,"Sheboygan, WI Metro Area",2013,114922
4033,43100,"Sheboygan, WI Metro Area",2014,115290
4034,43100,"Sheboygan, WI Metro Area",2015,115569
4035,43100,"Sheboygan, WI Metro Area",2016,115427
4036,43100,"Sheboygan, WI Metro Area",2017,115344
4037,43300,"Sherman-Denison, TX Metro Area",2005,113899
4038,43300,"Sherman-Denison, TX Metro Area",2006,118478
4039,43300,"Sherman-Denison, TX Metro Area",2007,118675
4040,43300,"Sherman-Denison, TX Metro Area",2008,118804
4041,43300,"Sherman-Denison, TX Metro Area",2009,120030
4042,43300,"Sherman-Denison, TX Metro Area",2010,121145
4043,43300,"Sherman-Denison, TX Metro Area",2011,121419
4044,43300,"Sherman-Denison, TX Metro Area",2012,121935
4045,43300,"Sherman-Denison, TX Metro Area",2013,122353
4046,43300,"Sherman-Denison, TX Metro Area",2014,123534
4047,43300,"Sherman-Denison, TX Metro Area",2015,125467
4048,43300,"Sherman-Denison, TX Metro Area",2016,128235
4049,43300,"Sherman-Denison, TX Metro Area",2017,131140
4050,43340,"Shreveport-Bossier City, LA Metro Area",2005,375139
4051,43340,"Shreveport-Bossier City, LA Metro Area",2006,388296
4052,43340,"Shreveport-Bossier City, LA Metro Area",2007,387182
4053,43340,"Shreveport-Bossier City, LA Metro Area",2008,387764
4054,43340,"Shreveport-Bossier City, LA Metro Area",2009,391516
4055,43340,"Shreveport-Bossier City, LA Metro Area",2010,399799
4056,43340,"Shreveport-Bossier City, LA Metro Area",2011,403595
4057,43340,"Shreveport-Bossier City, LA Metro Area",2012,406253
4058,43340,"Shreveport-Bossier City, LA Metro Area",2013,446471
4059,43340,"Shreveport-Bossier City, LA Metro Area",2014,445142
4060,43340,"Shreveport-Bossier City, LA Metro Area",2015,443708
4061,43340,"Shreveport-Bossier City, LA Metro Area",2016,441767
4062,43340,"Shreveport-Bossier City, LA Metro Area",2017,440933
4063,43420,"Sierra Vista-Douglas, AZ Metro Area",2013,129473
4064,43420,"Sierra Vista-Douglas, AZ Metro Area",2014,127448
4065,43420,"Sierra Vista-Douglas, AZ Metro Area",2015,126427
4066,43420,"Sierra Vista-Douglas, AZ Metro Area",2016,125770
4067,43420,"Sierra Vista-Douglas, AZ Metro Area",2017,124756
4068,43580,"Sioux City, IA-NE-SD Metro Area",2005,139910
4069,43580,"Sioux City, IA-NE-SD Metro Area",2006,144654
4070,43580,"Sioux City, IA-NE-SD Metro Area",2007,141742
4071,43580,"Sioux City, IA-NE-SD Metro Area",2008,143589
4072,43580,"Sioux City, IA-NE-SD Metro Area",2009,142903
4073,43580,"Sioux City, IA-NE-SD Metro Area",2010,143882
4074,43580,"Sioux City, IA-NE-SD Metro Area",2011,144014
4075,43580,"Sioux City, IA-NE-SD Metro Area",2012,144243
4076,43580,"Sioux City, IA-NE-SD Metro Area",2013,168491
4077,43580,"Sioux City, IA-NE-SD Metro Area",2014,169058
4078,43580,"Sioux City, IA-NE-SD Metro Area",2015,165491
4079,43580,"Sioux City, IA-NE-SD Metro Area",2016,167947
4080,43580,"Sioux City, IA-NE-SD Metro Area",2017,169131
4081,43620,"Sioux Falls, SD Metro Area",2005,201044
4082,43620,"Sioux Falls, SD Metro Area",2006,211374
4083,43620,"Sioux Falls, SD Metro Area",2007,227344
4084,43620,"Sioux Falls, SD Metro Area",2008,232647
4085,43620,"Sioux Falls, SD Metro Area",2009,238827
4086,43620,"Sioux Falls, SD Metro Area",2010,229360
4087,43620,"Sioux Falls, SD Metro Area",2011,232347
4088,43620,"Sioux Falls, SD Metro Area",2012,237597
4089,43620,"Sioux Falls, SD Metro Area",2013,243637
4090,43620,"Sioux Falls, SD Metro Area",2014,248252
4091,43620,"Sioux Falls, SD Metro Area",2015,252234
4092,43620,"Sioux Falls, SD Metro Area",2016,256479
4093,43620,"Sioux Falls, SD Metro Area",2017,259650
4094,43780,"South Bend-Mishawaka, IN-MI Metro Area",2005,303925
4095,43780,"South Bend-Mishawaka, IN-MI Metro Area",2006,318007
4096,43780,"South Bend-Mishawaka, IN-MI Metro Area",2007,316639
4097,43780,"South Bend-Mishawaka, IN-MI Metro Area",2008,316865
4098,43780,"South Bend-Mishawaka, IN-MI Metro Area",2009,317538
4099,43780,"South Bend-Mishawaka, IN-MI Metro Area",2010,319157
4100,43780,"South Bend-Mishawaka, IN-MI Metro Area",2011,318688
4101,43780,"South Bend-Mishawaka, IN-MI Metro Area",2012,318586
4102,43780,"South Bend-Mishawaka, IN-MI Metro Area",2013,318619
4103,43780,"South Bend-Mishawaka, IN-MI Metro Area",2014,319226
4104,43780,"South Bend-Mishawaka, IN-MI Metro Area",2015,320098
4105,43780,"South Bend-Mishawaka, IN-MI Metro Area",2016,320740
4106,43780,"South Bend-Mishawaka, IN-MI Metro Area",2017,321815
4107,43900,"Spartanburg, SC Metro Area",2005,259224
4108,43900,"Spartanburg, SC Metro Area",2006,271087
4109,43900,"Spartanburg, SC Metro Area",2007,275534
4110,43900,"Spartanburg, SC Metro Area",2008,280738
4111,43900,"Spartanburg, SC Metro Area",2009,286822
4112,43900,"Spartanburg, SC Metro Area",2010,284713
4113,43900,"Spartanburg, SC Metro Area",2011,286868
4114,43900,"Spartanburg, SC Metro Area",2012,288745
4115,43900,"Spartanburg, SC Metro Area",2013,318999
4116,43900,"Spartanburg, SC Metro Area",2014,321418
4117,43900,"Spartanburg, SC Metro Area",2015,325079
4118,43900,"Spartanburg, SC Metro Area",2016,329136
4119,43900,"Spartanburg, SC Metro Area",2017,334391
4120,44060,"Spokane, WA Metro Area",2005,425684
4121,44060,"Spokane, WA Metro Area",2006,446706
4122,44060,"Spokane, WA Metro Area",2007,456175
4123,44060,"Spokane, WA Metro Area",2008,462677
4124,44060,"Spokane, WA Metro Area",2009,468684
4125,44060,"Spokane, WA Metro Area",2010,472147
4126,44060,"Spokane, WA Metro Area",2011,473761
4127,44060,"Spokane, WA Metro Area",2012,475735
4128,44060,"Spokane-Spokane Valley, WA Metro Area",2013,535189
4129,44060,"Spokane-Spokane Valley, WA Metro Area",2014,542073
4130,44060,"Spokane-Spokane Valley, WA Metro Area",2015,546807
4131,44060,"Spokane-Spokane Valley, WA Metro Area",2016,556264
4132,44060,"Spokane-Spokane Valley, WA Metro Area",2017,564291
4133,44100,"Springfield, IL Metro Area",2005,202317
4134,44100,"Springfield, IL Metro Area",2006,205245
4135,44100,"Springfield, IL Metro Area",2007,208413
4136,44100,"Springfield, IL Metro Area",2008,207728
4137,44100,"Springfield, IL Metro Area",2009,207775
4138,44100,"Springfield, IL Metro Area",2010,210390
4139,44100,"Springfield, IL Metro Area",2011,211282
4140,44100,"Springfield, IL Metro Area",2012,211610
4141,44100,"Springfield, IL Metro Area",2013,211695
4142,44100,"Springfield, IL Metro Area",2014,211311
4143,44100,"Springfield, IL Metro Area",2015,211598
4144,44100,"Springfield, IL Metro Area",2016,208892
4145,44100,"Springfield, IL Metro Area",2017,207596
4146,44140,"Springfield, MA Metro Area",2005,653913
4147,44140,"Springfield, MA Metro Area",2006,686174
4148,44140,"Springfield, MA Metro Area",2007,682657
4149,44140,"Springfield, MA Metro Area",2008,687558
4150,44140,"Springfield, MA Metro Area",2009,698903
4151,44140,"Springfield, MA Metro Area",2010,693141
4152,44140,"Springfield, MA Metro Area",2011,693204
4153,44140,"Springfield, MA Metro Area",2012,697258
4154,44140,"Springfield, MA Metro Area",2013,626915
4155,44140,"Springfield, MA Metro Area",2014,629100
4156,44140,"Springfield, MA Metro Area",2015,631982
4157,44140,"Springfield, MA Metro Area",2016,630283
4158,44140,"Springfield, MA Metro Area",2017,631652
4159,44180,"Springfield, MO Metro Area",2005,382521
4160,44180,"Springfield, MO Metro Area",2006,405305
4161,44180,"Springfield, MO Metro Area",2007,419712
4162,44180,"Springfield, MO Metro Area",2008,425508
4163,44180,"Springfield, MO Metro Area",2009,431768
4164,44180,"Springfield, MO Metro Area",2010,435175
4165,44180,"Springfield, MO Metro Area",2011,438094
4166,44180,"Springfield, MO Metro Area",2012,444407
4167,44180,"Springfield, MO Metro Area",2013,450498
4168,44180,"Springfield, MO Metro Area",2014,450619
4169,44180,"Springfield, MO Metro Area",2015,455074
4170,44180,"Springfield, MO Metro Area",2016,456434
4171,44180,"Springfield, MO Metro Area",2017,461469
4172,44220,"Springfield, OH Metro Area",2005,139053
4173,44220,"Springfield, OH Metro Area",2006,141872
4174,44220,"Springfield, OH Metro Area",2007,140477
4175,44220,"Springfield, OH Metro Area",2008,139859
4176,44220,"Springfield, OH Metro Area",2009,139671
4177,44220,"Springfield, OH Metro Area",2010,138193
4178,44220,"Springfield, OH Metro Area",2011,137691
4179,44220,"Springfield, OH Metro Area",2012,137206
4180,44220,"Springfield, OH Metro Area",2013,136167
4181,44220,"Springfield, OH Metro Area",2014,136554
4182,44220,"Springfield, OH Metro Area",2015,135959
4183,44220,"Springfield, OH Metro Area",2016,134786
4184,44220,"Springfield, OH Metro Area",2017,134557
4237,44300,"State College, PA Metro Area",2005,124263
4238,44300,"State College, PA Metro Area",2006,140953
4239,44300,"State College, PA Metro Area",2007,144658
4240,44300,"State College, PA Metro Area",2008,144779
4241,44300,"State College, PA Metro Area",2009,146212
4242,44300,"State College, PA Metro Area",2010,154127
4243,44300,"State College, PA Metro Area",2011,154722
4244,44300,"State College, PA Metro Area",2012,155171
4245,44300,"State College, PA Metro Area",2013,155403
4246,44300,"State College, PA Metro Area",2014,158742
4247,44300,"State College, PA Metro Area",2015,160580
4248,44300,"State College, PA Metro Area",2016,161464
4249,44300,"State College, PA Metro Area",2017,162660
4250,44420,"Staunton-Waynesboro, VA Metro Area",2013,117077
4251,44420,"Staunton-Waynesboro, VA Metro Area",2014,119766
4252,44420,"Staunton-Waynesboro, VA Metro Area",2015,120221
4253,44420,"Staunton-Waynesboro, VA Metro Area",2016,121247
4254,44420,"Staunton-Waynesboro, VA Metro Area",2017,121999
4255,44600,"Steubenville-Weirton, OH-WV Metro Area",2010,124257
4256,44600,"Steubenville-Weirton, OH-WV Metro Area",2011,123243
4257,44600,"Steubenville-Weirton, OH-WV Metro Area",2012,122207
4258,44700,"Stockton, CA Metro Area",2005,646259
4259,44700,"Stockton, CA Metro Area",2006,673170
4260,44700,"Stockton, CA Metro Area",2007,670990
4261,44700,"Stockton, CA Metro Area",2008,672388
4262,44700,"Stockton, CA Metro Area",2009,674860
4263,44700,"Stockton, CA Metro Area",2010,687744
4264,44700,"Stockton, CA Metro Area",2011,696214
4265,44700,"Stockton, CA Metro Area",2012,702612
4266,44700,"Stockton-Lodi, CA Metro Area",2013,704379
4267,44700,"Stockton-Lodi, CA Metro Area",2014,715597
4268,44700,"Stockton-Lodi, CA Metro Area",2015,726106
4269,44700,"Stockton-Lodi, CA Metro Area",2016,733709
4270,44700,"Stockton-Lodi, CA Metro Area",2017,745424
4271,44940,"Sumter, SC Metro Area",2005,102146
4272,44940,"Sumter, SC Metro Area",2006,104430
4273,44940,"Sumter, SC Metro Area",2007,103943
4274,44940,"Sumter, SC Metro Area",2008,104148
4275,44940,"Sumter, SC Metro Area",2009,104495
4276,44940,"Sumter, SC Metro Area",2010,107570
4277,44940,"Sumter, SC Metro Area",2011,107460
4278,44940,"Sumter, SC Metro Area",2012,108052
4279,44940,"Sumter, SC Metro Area",2013,108123
4280,44940,"Sumter, SC Metro Area",2014,107919
4281,44940,"Sumter, SC Metro Area",2015,107480
4282,44940,"Sumter, SC Metro Area",2016,107396
4283,44940,"Sumter, SC Metro Area",2017,106847
4284,45060,"Syracuse, NY Metro Area",2005,628295
4285,45060,"Syracuse, NY Metro Area",2006,650051
4286,45060,"Syracuse, NY Metro Area",2007,645293
4287,45060,"Syracuse, NY Metro Area",2008,643794
4288,45060,"Syracuse, NY Metro Area",2009,646084
4289,45060,"Syracuse, NY Metro Area",2010,662757
4290,45060,"Syracuse, NY Metro Area",2011,662553
4291,45060,"Syracuse, NY Metro Area",2012,660934
4292,45060,"Syracuse, NY Metro Area",2013,661934
4293,45060,"Syracuse, NY Metro Area",2014,661478
4294,45060,"Syracuse, NY Metro Area",2015,660458
4295,45060,"Syracuse, NY Metro Area",2016,656510
4296,45060,"Syracuse, NY Metro Area",2017,654841
4297,45220,"Tallahassee, FL Metro Area",2005,317527
4298,45220,"Tallahassee, FL Metro Area",2006,337829
4299,45220,"Tallahassee, FL Metro Area",2007,353748
4300,45220,"Tallahassee, FL Metro Area",2008,358833
4301,45220,"Tallahassee, FL Metro Area",2009,360403
4302,45220,"Tallahassee, FL Metro Area",2010,368117
4303,45220,"Tallahassee, FL Metro Area",2011,370292
4304,45220,"Tallahassee, FL Metro Area",2012,376331
4305,45220,"Tallahassee, FL Metro Area",2013,373961
4306,45220,"Tallahassee, FL Metro Area",2014,374890
4307,45220,"Tallahassee, FL Metro Area",2015,378593
4308,45220,"Tallahassee, FL Metro Area",2016,380110
4309,45220,"Tallahassee, FL Metro Area",2017,385473
4310,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2005,2596556
4311,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2006,2697731
4312,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2007,2723949
4313,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2008,2733761
4314,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2009,2747272
4315,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2010,2789116
4316,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2011,2824724
4317,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2012,2842878
4318,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2013,2870569
4319,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2014,2915582
4320,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2015,2975225
4321,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2016,3032171
4322,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2017,3091399
4323,45460,"Terre Haute, IN Metro Area",2005,158940
4324,45460,"Terre Haute, IN Metro Area",2006,167676
4325,45460,"Terre Haute, IN Metro Area",2007,168719
4326,45460,"Terre Haute, IN Metro Area",2008,168982
4327,45460,"Terre Haute, IN Metro Area",2009,169495
4328,45460,"Terre Haute, IN Metro Area",2010,173087
4329,45460,"Terre Haute, IN Metro Area",2011,173275
4330,45460,"Terre Haute, IN Metro Area",2012,173704
4331,45460,"Terre Haute, IN Metro Area",2013,168400
4332,45460,"Terre Haute, IN Metro Area",2014,171555
4333,45460,"Terre Haute, IN Metro Area",2015,172107
4334,45460,"Terre Haute, IN Metro Area",2016,169518
4335,45460,"Terre Haute, IN Metro Area",2017,165798
4341,45500,"Texarkana, TX-Texarkana, AR Metro Area",2005,125886
4342,45500,"Texarkana, TX-Texarkana, AR Metro Area",2006,134510
4343,45500,"Texarkana, TX-Texarkana, AR Metro Area",2007,134215
4344,45500,"Texarkana, TX-Texarkana, AR Metro Area",2008,135509
4345,45500,"Texarkana, TX-Texarkana, AR Metro Area",2009,137486
4346,45500,"Texarkana, TX-Texarkana, AR Metro Area",2010,136252
4347,45500,"Texarkana, TX-Texarkana, AR Metro Area",2011,136552
4348,45500,"Texarkana, TX-Texarkana, AR Metro Area",2012,136782
4336,45500,"Texarkana, TX-AR Metro Area",2013,149800
4337,45500,"Texarkana, TX-AR Metro Area",2014,147740
4338,45500,"Texarkana, TX-AR Metro Area",2015,151316
4339,45500,"Texarkana, TX-AR Metro Area",2016,149721
4340,45500,"Texarkana, TX-AR Metro Area",2017,152188
4349,45540,"The Villages, FL Metro Area",2013,107056
4350,45540,"The Villages, FL Metro Area",2014,114350
4351,45540,"The Villages, FL Metro Area",2015,118891
4352,45540,"The Villages, FL Metro Area",2016,123996
4353,45540,"The Villages, FL Metro Area",2017,125165
4354,45780,"Toledo, OH Metro Area",2005,637276
4355,45780,"Toledo, OH Metro Area",2006,653695
4356,45780,"Toledo, OH Metro Area",2007,650955
4357,45780,"Toledo, OH Metro Area",2008,649104
4358,45780,"Toledo, OH Metro Area",2009,672220
4359,45780,"Toledo, OH Metro Area",2010,651020
4360,45780,"Toledo, OH Metro Area",2011,650266
4361,45780,"Toledo, OH Metro Area",2012,650050
4362,45780,"Toledo, OH Metro Area",2013,608145
4363,45780,"Toledo, OH Metro Area",2014,607456
4364,45780,"Toledo, OH Metro Area",2015,605956
4365,45780,"Toledo, OH Metro Area",2016,605221
4366,45780,"Toledo, OH Metro Area",2017,603668
