,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
4667,46140,"Tulsa, OK Metro Area",Bus,2014,3085119,2772162,3085119.0,2772162.0,180638.0,2669190.0,0.865182186,870011206,970391.0,592260.0,310017.0,8108.0,27300.0,26580.0,30273.0,35267,953358.0,14.4,10.4,75.3,25.2,60.7,14.1,375790.0,23372.0,124357.0,147764.0,56095.0,24202.0,50740.0,68277.0,34.1,47.1,18.8,377295,44954,2613,21.3,20786.33333,444660.9167,465447.25,4.467558742,95.5324415,3.3645,14348.8,93038.0,15.34650517,1.061
4668,46220,"Tuscaloosa, AL Metro Area",Bus,2014,0,0,0.0,0.0,0.0,149519.0,0.0,231842934,235954.0,178113.0,49844.0,1630.0,20694.0,20734.0,20460.0,19145,225042.0,19.0,11.4,69.6,21.3,66.0,12.7,80582.0,5743.0,26993.0,30191.0,12224.0,5431.0,44143.0,59548.0,41.2,43.4,15.4,83866,8570,454,22.4,6700.166667,99411.66667,106111.8333,6.318096282999999,93.68190442,3.223166667,2508.8,13676.0,0.0,1.061
4669,46540,"Utica-Rome, NY Metro Area",Bus,2014,1286656,986129,1286656.0,986129.0,80407.0,1142186.0,0.887716686,161588817,296615.0,242246.0,30799.0,3577.0,24466.0,25317.0,25635.0,16189,283381.0,17.5,9.6,72.9,21.0,61.1,17.9,116231.0,13854.0,43591.0,41646.0,12441.0,4699.0,47736.0,62087.0,39.0,45.4,15.6,106081,9856,2003,20.6,8287.166667,124314.1667,132601.3333,6.246227857999999,93.75377275,3.53875,5446.4,54064.0,12.26421829,1.061
4670,46700,"Vallejo-Fairfield, CA Metro Area",Bus,2014,2505674,3186108,2336861.125,3003686.753,152324.5709,6338221.0,0.0,102208547,431131.0,245623.0,90122.0,7939.0,30657.0,30208.0,38505.0,36152,421821.0,12.3,7.9,79.8,22.9,63.7,13.4,145313.0,7721.0,40526.0,56043.0,27226.0,13797.0,67999.0,83626.0,24.7,44.6,30.7,143560,26347,5490,31.6,15294.0,187972.0,203266.0,7.527236032999999,92.47276367,3.7119166669999997,16544.0,179269.0,19.71899041,1.061
4671,47020,"Victoria, TX Metro Area",Bus,2014,147313,272290,147313.0,272290.0,17201.0,134967.0,0.916192054,75168848,99536.0,81648.0,10403.0,352.0,22525.0,22392.0,30933.0,9285,97624.0,16.7,13.1,70.2,25.7,59.6,14.7,35523.0,1101.0,12398.0,13508.0,5812.0,2704.0,50107.0,72405.0,34.7,41.5,23.8,38075,5590,267,N,2597.75,58325.25,60923.0,4.266011499999999,95.73398925,3.223166667,1587.2,10244.0,15.82989361,1.061
4672,47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",Bus,2014,17226005,11095930,17226005.0,11095930.0,854628.0,14568456.0,0.593785247,1334999348,1717387.0,833683.0,734933.0,37142.0,29796.0,25403.0,34509.0,32314,1649088.0,12.4,8.0,79.5,22.5,64.5,13.0,637189.0,46990.0,208638.0,235323.0,101426.0,44812.0,58871.0,73919.0,28.9,46.9,24.2,691786,68840,13796,24.1,47937.5,795178.1667,843115.6667,5.684198467000001,94.31580225,3.407083333,50316.8,414342.0,12.983344800000001,1.061
4673,47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",Rail,2014,1604911,382472,1604911.0,382472.0,29874.0,1499060.0,0.934045564,1334999348,1717387.0,833683.0,734933.0,37142.0,29796.0,25403.0,34509.0,32314,1649088.0,12.4,8.0,79.5,22.5,64.5,13.0,637189.0,46990.0,208638.0,235323.0,101426.0,44812.0,58871.0,73919.0,28.9,46.9,24.2,691786,68840,13796,24.1,47937.5,795178.1667,843115.6667,5.684198467000001,94.31580225,3.407083333,50316.8,414342.0,12.80283859,1.061
4674,47300,"Visalia-Porterville, CA Metro Area",Bus,2014,2150834,2231902,2150834.0,2231902.0,145598.0,2490723.0,0.0,164291961,458198.0,309695.0,43601.0,3576.0,19719.0,21505.0,25343.0,15659,452795.0,28.6,15.7,55.7,31.6,58.1,10.3,132742.0,8384.0,38611.0,53918.0,21947.0,9882.0,42611.0,58417.0,42.1,43.0,14.9,128701,28184,552,22.5,26085.41667,172549.5833,198635.0,13.12760767,86.87239267,3.7119166669999997,13862.4,124913.0,15.32920782,1.061
4675,47380,"Waco, TX Metro Area",Bus,2014,1086056,830287,1086056.0,830287.0,53138.0,1093326.0,1.006693946,233750303,261958.0,190811.0,45108.0,2999.0,22284.0,22065.0,28911.0,17311,250574.0,19.7,11.0,69.3,24.7,62.0,13.3,93166.0,5625.0,34062.0,36324.0,12414.0,4741.0,43184.0,57873.0,43.3,40.9,15.8,90635,13239,1094,19,5695.75,107210.3333,112906.0833,5.044367342,94.9556325,3.223166667,4032.0,24639.0,15.62510821,1.061
4676,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",Bus,2014,194660974,76722684,194294004.0,76580351.04,6718511.451,214366697.0,0.0,3407385770,6032744.0,1893214.0,2649506.0,127261.0,41738.0,29863.0,55202.0,49043,5925998.0,8.7,5.8,85.5,23.3,65.2,11.5,2154147.0,209564.0,726223.0,774708.0,302559.0,141093.0,91193.0,117085.0,17.0,37.4,45.6,2083081,305011,450131,34.5,165049.75,3072740.583,3237790.333,5.09705465,94.90294583,3.407083333,202470.4,2511787.0,11.39841044,1.061
4677,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",Rail,2014,275028129,82545485,274505575.6,82388648.58,3311578.0239999997,630417444.0,2.292192607,3407385770,6032744.0,1893214.0,2649506.0,127261.0,41738.0,29863.0,55202.0,49043,5925998.0,8.7,5.8,85.5,23.3,65.2,11.5,2154147.0,209564.0,726223.0,774708.0,302559.0,141093.0,91193.0,117085.0,17.0,37.4,45.6,2083081,305011,450131,34.5,165049.75,3072740.583,3237790.333,5.09705465,94.90294583,3.407083333,202470.4,2511787.0,24.87896948,1.061
4678,47940,"Waterloo-Cedar Falls, IA Metro Area",Bus,2014,0,0,0.0,0.0,0.0,366777.0,0.0,161179329,169993.0,130021.0,31626.0,959.0,26955.0,26700.0,28323.0,51494,162737.0,12.9,8.7,78.4,21.7,62.8,15.5,67957.0,4090.0,23165.0,25427.0,9763.0,5512.0,52991.0,65200.0,33.6,47.4,19.0,72208,7248,41,16.1,4344.0,88843.33333,93187.33333,4.662324475,95.33767508,3.3645,2009.6,16753.0,0.0,1.061
4679,48140,"Wausau, WI Metro Area",Bus,2014,0,0,0.0,0.0,0.0,445811.0,0.0,121387810,135780.0,108036.0,21757.0,670.0,28267.0,27464.0,30994.0,24772,133453.0,9.4,7.2,83.4,23.2,60.9,15.9,54739.0,3326.0,16553.0,22344.0,8608.0,3908.0,53300.0,67505.0,31.7,49.1,19.2,59333,6289,425,20.1,3684.416667,69492.33333,73176.75,5.039746025,94.96025333,3.3645,1158.4,5073.0,0.0,1.061
4680,48300,"Wenatchee-East Wenatchee, WA Metro Area",Bus,2014,987371,1610515,987371.0,1610515.0,75532.0,651347.0,0.659678074,81256350,114392.0,65334.0,32987.0,1105.0,23575.0,24857.0,23765.0,31145,113282.0,14.3,9.9,75.8,25.4,57.7,16.9,41500.0,3041.0,11171.0,16166.0,7988.0,3134.0,50986.0,66177.0,34.1,48.4,17.5,40107,3905,209,18.3,3905.5,56592.916670000006,60498.416670000006,6.555960333,93.44403967,3.7119166669999997,864.0,6202.0,21.32228724,1.061
4681,48540,"Wheeling, WV-OH Metro Area",Bus,2014,442977,733280,428713.1406,709668.3840000001,53217.3864,423242.0,0.9554491540000001,118241806,145205.0,97507.0,45555.0,287.0,21724.0,21416.0,22487.0,11574,137508.0,16.3,10.1,73.6,19.5,61.5,19.0,58775.0,5432.0,19959.0,21983.0,6741.0,4660.0,40929.0,55858.0,43.1,41.2,15.7,50903,4856,986,21.9,4402.166667,62627.0,67029.16667,6.559147133,93.44085258,3.3645,1203.2,4341.0,13.33527315,1.061
4682,48620,"Wichita, KS Metro Area",Bus,2014,1864279,1643424,1864279.0,1643424.0,107695.0,1700362.0,0.9120748559999999,556175274,641225.0,420162.0,167605.0,6141.0,27335.0,27149.0,29273.0,25109,629599.0,13.9,10.2,76.0,26.2,60.3,13.5,240230.0,12722.0,74409.0,95298.0,39027.0,18774.0,52231.0,68786.0,34.0,46.1,19.9,250393,28158,1003,19.3,16077.083330000001,290980.3333,307057.4167,5.232599692,94.7674,3.3645,7200.0,48818.0,15.25998421,1.061
4683,48700,"Williamsport, PA Metro Area",Bus,2014,1320273,865983,1320273.0,865983.0,56251.0,731033.0,0.5536983639999999,68629691,116508.0,98866.0,15324.0,510.0,23010.0,22865.0,24109.0,27802,110679.0,17.1,7.4,75.6,20.7,61.7,17.6,45742.0,5320.0,14957.0,16865.0,6481.0,2119.0,45161.0,58593.0,38.4,46.7,14.9,44187,4242,577,19.1,3782.25,57750.916670000006,61533.166670000006,6.146581967,93.85341700000001,3.53875,2188.8,18889.0,15.39497964,1.061
4684,48900,"Wilmington, NC Metro Area",Bus,2014,1473453,1214471,1473453.0,1214471.0,86204.0,3755821.0,2.54899274,346461640,272548.0,139965.0,116864.0,3551.0,25575.0,22603.0,30464.0,39547,264291.0,17.9,7.7,74.5,20.0,64.1,15.9,110993.0,5610.0,35897.0,48150.0,14900.0,6436.0,48469.0,69355.0,35.9,42.7,21.4,101486,13463,918,21.7,12145.25,171456.4167,183601.6667,6.620077533,93.3799235,3.407083333,1484.8,8752.0,14.08833697,1.061
4685,49020,"Winchester, VA-WV Metro Area",Bus,2014,0,0,0.0,0.0,0.0,71595.0,0.0,96304695,134221.0,65919.0,58174.0,1194.0,26707.0,24012.0,30565.0,41841,131740.0,10.3,11.7,78.0,22.4,61.4,16.2,51140.0,3880.0,14875.0,19317.0,8824.0,4244.0,52568.0,70426.0,34.7,40.2,25.1,47106,9924,334,29.6,3434.166667,64878.583329999994,68312.75,5.026507817,94.973493,3.407083333,793.6,7236.0,0.0,1.061
4686,49180,"Winston-Salem, NC Metro Area",Bus,2014,3310443,1557517,2898292.847,1363606.134,118179.3675,1810743.0,0.54697906,675675689,655015.0,424421.0,176177.0,6119.0,24296.0,24035.0,26582.0,20647,641979.0,18.8,11.2,70.0,23.1,61.2,15.7,256999.0,18351.0,81967.0,95035.0,41623.0,20023.0,43665.0,59055.0,39.5,45.9,14.6,240940,22687,1395,23.3,14124.833330000001,222201.25,236326.0833,5.9768703,94.02312975,3.407083333,2656.0,11460.0,11.53844502,1.061
4687,49340,"Worcester, MA Metro Area",Bus,2014,4607208,2641597,4334001.091,2503116.952,198981.9413,3891385.0,0.83623193,699535886,930473.0,621587.0,174674.0,30362.0,30414.0,30089.0,36199.0,15675,898546.0,11.2,6.8,82.1,21.8,64.1,14.1,344496.0,29993.0,114620.0,129868.0,50209.0,19806.0,64556.0,83321.0,28.8,40.7,30.5,373741,43749,6021,27.6,25985.5,400444.8333,426430.3333,6.096000292,93.90400008,3.553083333,1478.4,11258.0,12.57961871,1.061
4688,49420,"Yakima, WA Metro Area",Bus,2014,1159242,766424,1159242.0,766424.0,52016.0,958667.0,0.8269774559999999,154959204,247687.0,142709.0,57525.0,2517.0,21879.0,23743.0,25438.0,35257,244021.0,20.3,14.7,65.1,29.8,57.4,12.8,79700.0,5032.0,19212.0,30263.0,17518.0,7675.0,44648.0,59405.0,38.3,48.3,13.4,78595,16814,637,20.5,10374.0,109113.3333,119487.3333,8.763612607999999,91.23638733,3.7119166669999997,5472.0,50543.0,14.73438942,1.061
4689,49620,"York-Hanover, PA Metro Area",Bus,2014,1646423,1614664,1646423.0,1614664.0,121261.0,1778641.0,1.080306215,342425738,440755.0,293896.0,122514.0,8620.0,28880.0,27706.0,32048.0,20973,431302.0,10.2,7.4,82.4,22.4,61.6,16.0,169212.0,10391.0,47559.0,67166.0,30233.0,13863.0,58587.0,73379.0,28.6,48.2,23.2,183507,17912,1785,27.6,12437.91667,218271.6667,230709.5833,5.389559932999999,94.61043992,3.53875,6393.6,68466.0,13.31560848,1.061
4690,49660,"Youngstown-Warren-Boardman, OH-PA Metro Area",Bus,2014,1664544,1333346,1662546.5469999998,1331745.985,93583.5648,997298.0,0.599141867,622042037,553263.0,433055.0,103993.0,3152.0,23015.0,22854.0,23716.0,16701,533437.0,17.2,9.1,73.6,20.7,60.1,19.2,228797.0,20889.0,82387.0,82541.0,30549.0,12431.0,42228.0,55386.0,40.8,46.1,13.1,205210,17617,2131,21.5,17091.58333,236508.3333,253599.9167,6.7416873420000005,93.25831275,3.53875,2515.2,18074.0,14.23055413,1.061
4691,49700,"Yuba City, CA Metro Area",Bus,2014,1218984,884338,1218984.0,884338.0,57175.0,1305505.0,1.070977962,100123895,169813.0,108189.0,29012.0,2388.0,22426.0,22693.0,23936.0,24263,167428.0,17.8,15.7,66.6,26.8,59.8,13.4,57366.0,3685.0,16936.0,22494.0,9868.0,4383.0,48115.0,63704.0,35.7,46.3,18.0,51153,7445,464,27,8745.75,63609.166670000006,72354.91667,12.08508862,87.91491133,3.7119166669999997,1926.4,16717.0,15.46721469,1.061
4692,49740,"Yuma, AZ Metro Area",Bus,2014,473884,809248,470329.87,803178.64,36869.39,444875.0,0.938784597,148991238,203247.0,71752.0,72432.0,4676.0,19547.0,20441.0,23499.0,19797,197775.0,22.4,13.9,63.7,26.2,56.2,17.6,70593.0,4768.0,25179.0,28219.0,8073.0,4354.0,40008.0,54402.0,44.2,44.1,11.7,59676,9089,1138,18.8,21263.91667,71755.83333,93019.75,22.81799958,77.18200175,3.7119166669999997,4499.2,36576.0,21.78442985,1.061
4693,10180,"Abilene, TX Metro Area",Bus,2015,0,0,0.0,0.0,0.0,294009.0,0.0,141756054,168922.0,114679.0,42353.0,3164.0,23214.0,22370.0,25319.0,35224,155267.0,13.9,11.6,74.4,23.2,62.6,14.2,59372.0,3004.0,20918.0,24663.0,7364.0,3423.0,47420.0,65183.0,37.1,45.3,17.6,64055,7888,235,15.6,2872.833333,71817.0,74689.83333,3.846312008,96.15368783,2.250083333,1216.0,7185.0,0.0,1.0590000000000002
4694,10420,"Akron, OH Metro Area",Bus,2015,6485294,5053384,5854274.893999999,4561689.737,343816.7652,6280588.0,0.968435355,744634347,704243.0,539841.0,125207.0,4050.0,26944.0,26599.0,29413.0,23802,689016.0,14.2,7.7,78.1,21.0,62.8,16.2,282456.0,23662.0,95766.0,109671.0,35513.0,17844.0,51580.0,70288.0,34.5,43.2,22.3,287795,24669,6526,24.3,17723.75,340805.6667,358529.4167,4.943913817,95.0560855,2.40275,13644.8,112214.0,13.26779319,1.0590000000000002
4695,10500,"Albany, GA Metro Area",Bus,2015,695011,595478,695011.0,595478.0,34802.0,542312.0,0.7802926859999999,183486824,156997.0,122066.0,30295.0,1226.0,22262.0,20502.0,26635.0,30683,151625.0,24.6,9.3,66.2,25.1,60.5,14.4,57597.0,6411.0,21525.0,18435.0,7798.0,3428.0,40143.0,56072.0,44.0,41.1,14.9,48719,7330,1171,20.8,4597.333333,61012.416670000006,65609.75,7.008728175,92.991272,2.41425,691.2,1731.0,17.11045342,1.0590000000000002
4696,10580,"Albany-Schenectady-Troy, NY Metro Area",Bus,2015,16592640,7845161,16592640.0,7845161.0,663452.0,16410246.0,0.0,765942841,881830.0,673152.0,135485.0,7727.0,31801.0,31429.0,35378.0,29063,849858.0,10.2,6.5,83.2,20.1,63.9,16.0,342766.0,32804.0,126214.0,127685.0,41861.0,14202.0,63080.0,81725.0,26.7,45.4,27.9,347296,36565,16292,23.5,20047.08333,429871.8333,449918.9167,4.455532533,95.54446725,2.5539166669999998,17900.8,183193.0,11.8247605,1.0590000000000002
4697,10740,"Albuquerque, NM Metro Area",Bus,2015,11866102,5780422,11866102.0,5780422.0,418161.0,3797960.0,0.32006803899999997,648969769,906209.0,484943.0,319713.0,12435.0,25948.0,23557.0,31609.0,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9,342590.0,22388.0,115775.0,129976.0,53221.0,21230.0,48937.0,65938.0,37.3,43.3,19.4,331467,31189,5194,23.3,25658.0,392032.9167,417690.9167,6.1431048,93.85689492,2.250083333,28089.6,248427.0,13.82343643,1.0590000000000002
4698,10740,"Albuquerque, NM Metro Area",Rail,2015,931324,1397970,931324.0,1397970.0,36463.0,2587198.0,2.7779784480000003,648969769,906209.0,484943.0,319713.0,12435.0,25948.0,23557.0,31609.0,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9,342590.0,22388.0,115775.0,129976.0,53221.0,21230.0,48937.0,65938.0,37.3,43.3,19.4,331467,31189,5194,23.3,25658.0,392032.9167,417690.9167,6.1431048,93.85689492,2.250083333,28089.6,248427.0,38.33941256,1.0590000000000002
4699,10780,"Alexandria, LA Metro Area",Bus,2015,0,0,0.0,0.0,0.0,440237.0,0.0,169751977,154484.0,123414.0,26612.0,600.0,21353.0,20987.0,22658.0,18094,146956.0,22.0,10.9,67.1,24.4,60.4,15.2,54406.0,5141.0,20390.0,21860.0,5244.0,1771.0,42778.0,58070.0,42.4,42.8,14.8,49761,5969,726,21.3,4385.833333,62389.666670000006,66775.5,6.563247167,93.43675308,2.250083333,,,0.0,1.0590000000000002
4700,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,2015,4910329,2796201,4645662.267,2645485.766,211989.7887,4763068.0,0.9700099520000001,832440634,832327.0,512865.0,213766.0,31968.0,28907.0,30113.0,30432.0,20258,808406.0,9.9,8.5,81.6,21.5,61.5,17.0,314985.0,24248.0,99590.0,121653.0,46589.0,22905.0,60671.0,78853.0,27.2,47.0,25.8,326011,33360,7376,28.3,23136.41667,407880.1667,431016.5833,5.369358725,94.63064175,2.5539166669999998,16160.0,189783.0,12.47930753,1.0590000000000002
4701,11020,"Altoona, PA Metro Area",Bus,2015,579580,492421,579580.0,492421.0,39185.0,694684.0,1.198598985,96848806,125593.0,109990.0,13268.0,569.0,24018.0,23866.0,23738.0,30560,122809.0,15.3,8.7,76.1,20.6,59.7,19.7,52830.0,5885.0,18376.0,19024.0,6184.0,3361.0,45432.0,58940.0,38.7,46.5,14.8,46907,5184,430,20.8,3144.166667,57844.916670000006,60989.083329999994,5.1532988,94.84670133,2.5539166669999998,3225.6,29372.0,12.56656884,1.0590000000000002
4702,11100,"Amarillo, TX Metro Area",Bus,2015,0,0,0.0,0.0,0.0,127456.0,0.0,210246929,263258.0,181057.0,56828.0,1905.0,26630.0,27285.0,28285.0,24038,253080.0,14.4,11.8,73.8,26.0,61.1,12.9,95626.0,4997.0,33058.0,38273.0,13439.0,5859.0,51734.0,70285.0,33.1,46.4,20.5,104137,14653,551,17.8,3989.25,125290.9167,129280.1667,3.086142658,96.91385767,2.250083333,5337.6,32453.0,0.0,1.0590000000000002
4703,11180,"Ames, IA Metro Area",Bus,2015,6708889,1291633,6687420.555,1287499.774,124643.8592,4404193.0,0.656471288,59218185,96021.0,58675.0,27603.0,364.0,21041.0,21461.0,19747.0,243526,85533.0,20.7,8.7,70.6,16.9,72.4,10.7,37264.0,1117.0,12655.0,15030.0,5019.0,3443.0,50811.0,69284.0,35.7,44.3,20.0,36594,3224,3146,18.2,1446.083333,56021.416670000006,57467.5,2.524797017,97.47520317,2.40275,2227.2,18304.0,10.32942804,1.0590000000000002
4704,11260,"Anchorage, AK Metro Area",Bus,2015,3649698,1934972,3649698.0,1934972.0,158040.0,4191141.0,1.148352823,220101413,399790.0,153825.0,198849.0,11087.0,32291.0,23862.0,40443.0,30080,390950.0,8.7,7.5,83.8,25.4,65.2,9.4,135601.0,8277.0,39826.0,55515.0,21458.0,10525.0,78238.0,101231.0,19.5,42.7,37.8,148738,24533,3026,22.7,11490.0,191780.1667,203270.1667,5.651554142,94.34844592,3.031583333,14124.8,113929.0,12.24355859,1.0590000000000002
4705,11300,"Anderson, IN Metro Area",Bus,2015,0,0,0.0,0.0,0.0,145524.0,0.0,166426508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.083333,54916.5,58221.583329999994,5.6818227420000005,94.3181775,2.40275,,,0.0,1.0590000000000002
4706,11460,"Ann Arbor, MI Metro Area",Bus,2015,13365104,4132608,11810742.4,3651985.69,305047.0541,5285565.0,0.39547503700000003,323129316,358880.0,215866.0,96601.0,3209.0,30716.0,28288.0,32180.0,31173,339418.0,14.6,7.1,78.4,19.3,68.2,12.5,138099.0,12428.0,47998.0,52941.0,17141.0,7591.0,61977.0,86381.0,28.3,41.2,30.5,125833,16268,10620,23.5,6987.5,181122.75,188110.25,3.716754583,96.283245,2.40275,8716.8,84696.0,11.9718766,1.0590000000000002
4707,11540,"Appleton, WI Metro Area",Bus,2015,1092988,1084019,775802.8824,769436.6862,49042.2114,814025.0,0.744770299,197613439,233007.0,188182.0,35397.0,1109.0,31070.0,31374.0,30029.0,41685,229009.0,9.4,5.3,85.3,24.2,62.3,13.5,90489.0,3651.0,27662.0,38168.0,14164.0,6844.0,61245.0,73971.0,25.9,48.9,25.2,108871,7320,580,19.2,5020.5,124491.75,129512.25,3.878130117,96.12186933,2.40275,2252.8,15580.0,15.68927388,1.0590000000000002
4708,11700,"Asheville, NC Metro Area",Bus,2015,1831982,1091068,1830516.414,1090195.146,75489.56,684205.0,0.373478015,685197718,446840.0,242843.0,172517.0,3510.0,25024.0,22374.0,27315.0,17232,437440.0,15.4,9.8,74.8,19.0,60.0,21.0,184983.0,9846.0,67454.0,71226.0,25475.0,10982.0,44826.0,63112.0,38.8,45.0,16.2,158345,17081,807,21,10089.33333,208090.9167,218180.25,4.624899208,95.3751005,2.41425,1408.0,5191.0,14.44166777,1.0590000000000002
4709,12020,"Athens-Clarke County, GA Metro Area",Bus,2015,12111696,1693388,12093528.46,1690847.918,177194.8085,9249440.0,0.7636783490000001,253661571,201813.0,126642.0,58298.0,1424.0,20767.0,16685.0,26208.0,24904,190282.0,27.1,10.3,62.6,19.7,68.1,12.2,76704.0,6340.0,26809.0,28687.0,10386.0,4482.0,38643.0,60127.0,46.4,37.0,16.6,68848,10407,3914,20.2,5326.166667,88759.5,94085.66667,5.663442092,94.3365575,2.41425,2656.0,22293.0,9.542310705,1.0590000000000002
4710,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,2015,68279970,31771658,67979538.13,31631862.7,2333437.5,78739795.0,1.15319024,6782856167,5709731.0,2693346.0,2144469.0,82515.0,30150.0,25065.0,36642.0,28236,5617097.0,13.9,9.1,77.0,25.2,63.7,11.1,2028705.0,121269.0,681490.0,801239.0,298475.0,126232.0,60219.0,81825.0,28.6,44.5,26.9,2107957,261073,84725,31.3,161790.3333,2676782.0,2838572.333,5.7005125329999995,94.29948825,2.41425,70976.0,534812.0,13.55590741,1.0590000000000002
4711,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Rail,2015,72910654,22248357,72589847.12,22150464.23,847297.4152,78182100.0,1.072300078,6782856167,5709731.0,2693346.0,2144469.0,82515.0,30150.0,25065.0,36642.0,28236,5617097.0,13.9,9.1,77.0,25.2,63.7,11.1,2028705.0,121269.0,681490.0,801239.0,298475.0,126232.0,60219.0,81825.0,28.6,44.5,26.9,2107957,261073,84725,31.3,161790.3333,2676782.0,2838572.333,5.7005125329999995,94.29948825,2.41425,70976.0,534812.0,26.14249003,1.0590000000000002
4712,12100,"Atlantic City-Hammonton, NJ Metro Area",Bus,2015,0,0,0.0,0.0,0.0,22728.0,0.0,261478993,274219.0,156726.0,61397.0,10991.0,27107.0,26969.0,32172.0,21313,268591.0,14.3,8.8,76.8,21.9,61.7,16.4,101813.0,13293.0,35803.0,35945.0,11620.0,5152.0,54052.0,77622.0,31.9,42.1,26.0,97406,8585,9324,24.6,12237.41667,115665.0833,127902.5,9.55147805,90.44852183,2.5539166669999998,4441.6,41810.0,0.0,1.0590000000000002
4713,12220,"Auburn-Opelika, AL Metro Area",Bus,2015,0,0,0.0,0.0,0.0,1015350.0,0.0,129261694,156993.0,79348.0,66521.0,1798.0,24291.0,21476.0,29110.0,38690,151728.0,21.9,8.4,69.7,21.4,67.9,10.7,58191.0,2518.0,20398.0,19622.0,10386.0,5267.0,46589.0,62399.0,39.7,42.0,18.3,61357,5883,715,22.3,3719.083333,67139.75,70858.83333,5.249071892,94.7509275,2.250083333,198.4,3310.0,0.0,1.0590000000000002
4714,12260,"Augusta-Richmond County, GA-SC Metro Area",Bus,2015,787145,567637,787145.0,567637.0,43752.0,640724.0,0.8139847170000001,672162059,590772.0,308864.0,246876.0,9530.0,24730.0,20628.0,30452.0,35125,573721.0,19.1,10.4,70.5,23.7,61.5,14.8,210854.0,13660.0,67796.0,77826.0,33641.0,17931.0,49721.0,65803.0,35.8,45.3,18.9,208170,23438,3381,23.9,16169.166669999999,239273.5833,255442.75,6.329915832999999,93.67008467,2.41425,2201.6,8607.0,12.9739669,1.0590000000000002
4715,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Bus,2015,32288760,14835623,32288760.0,14835623.0,1209637.0,19759548.0,0.611963668,1354651025,2000860.0,1086814.0,578325.0,33574.0,33511.0,30913.0,41273.0,46044,1959300.0,11.7,8.2,80.1,24.0,66.3,9.7,723914.0,36027.0,249050.0,301673.0,99876.0,37288.0,67195.0,92495.0,24.3,44.5,31.2,795865,96104,24249,26.5,36136.41667,1036119.667,1072256.0829999999,3.371411142,96.62858958,2.250083333,44864.0,429200.0,12.26452481,1.0590000000000002
4716,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Rail,2015,0,0,0.0,0.0,0.0,0.0,0.0,1354651025,2000860.0,1086814.0,578325.0,33574.0,33511.0,30913.0,41273.0,46044,1959300.0,11.7,8.2,80.1,24.0,66.3,9.7,723914.0,36027.0,249050.0,301673.0,99876.0,37288.0,67195.0,92495.0,24.3,44.5,31.2,795865,96104,24249,26.5,36136.41667,1036119.667,1072256.0829999999,3.371411142,96.62858958,2.250083333,44864.0,429200.0,0.0,1.0590000000000002
4717,12540,"Bakersfield-Delano, CA Metro Area",Bus,2015,5694613,3796739,5694613.0,3796739.0,298436.0,4178576.0,0.0,358555119,882176.0,580025.0,112996.0,9449.0,22899.0,23615.0,28293.0,31174,852490.0,21.9,13.1,65.1,29.2,60.8,10.0,263273.0,17973.0,82853.0,98972.0,43704.0,19771.0,51342.0,69017.0,36.0,42.3,21.7,270434,39562,2973,22.8,39929.08333,350943.8333,390872.9167,10.21622518,89.78377408,3.031583333,24128.0,254882.0,12.72212133,1.0590000000000002
4718,12580,"Baltimore-Towson, MD Metro Area",Bus,2015,83772683,28506680,81561084.17,27754103.65,2094260.333,72428430.0,0.0,1814993878,2797407.0,1666946.0,803177.0,38618.0,35651.0,30956.0,46179.0,43737,2728013.0,10.6,6.3,83.1,22.1,63.5,14.4,1037443.0,119908.0,331117.0,381810.0,137945.0,66663.0,72520.0,95598.0,23.8,40.9,35.3,1051762,111155,88935,30.6,77540.33333,1398888.083,1476428.417,5.252694058,94.74730550000001,2.5539166669999998,89017.6,1023081.0,13.25246113,1.0590000000000002
