,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
8331,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2017,4719205.0,2217379.0,78,7274012.0,both
8332,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2018,4739745.0,2298148.0,78,7207291.0,both
8333,90006,9006,Santa Cruz Metropolitan Transit District,204,"Santa Cruz, CA",MB,DO,2019,1284017.0,574438.0,6,,left_only
8334,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2002,1570121.0,767156.0,21,2032512.0,both
8335,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2003,2919116.0,1470749.0,78,1932050.0,both
8336,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2004,3000010.0,1423502.0,78,1807734.0,both
8337,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2005,2703289.0,1412692.0,66,1819135.0,both
8338,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2006,2915224.0,1579644.0,78,2166374.0,both
8339,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2007,2994694.0,1593739.0,78,2145892.0,both
8340,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2008,3189364.0,1598483.0,78,2280762.0,both
8341,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2009,2863762.0,1639442.0,78,2505777.0,both
8342,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2010,2966885.0,1691033.0,78,2188264.0,both
8343,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2011,3445497.0,1828463.0,78,2301986.0,both
8344,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2012,3486871.0,1826614.0,78,2392215.0,both
8345,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2013,3681367.0,1849246.0,78,2499176.0,both
8346,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2014,3665081.0,1891744.0,78,2505735.0,both
8347,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2015,3394214.0,1938066.0,78,2774118.0,both
8348,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2016,2932745.0,1967238.0,78,2598624.0,both
8349,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2017,2676780.0,1966776.0,78,2460410.0,both
8350,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2018,2618596.0,1856923.0,78,2303556.0,both
8351,90007,9007,Modesto Area Express,105,"Modesto, CA",MB,PT,2019,665353.0,465657.0,6,,left_only
8352,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2002,21396000.0,5052276.0,78,8208067.0,both
8353,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,21124000.0,4992810.0,78,9849631.0,both
8354,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2004,19967000.0,4882437.0,78,9761935.0,both
8355,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2005,19593788.0,4979637.0,78,9185108.0,both
8356,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2006,20300170.0,5059179.0,78,9815876.0,both
8357,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2007,19869468.0,5078237.0,78,9724436.0,both
8358,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2008,21367913.0,5216349.0,78,10910965.0,both
8359,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2009,21803065.0,5379029.0,78,11242016.0,both
8360,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2010,23141284.0,5281007.0,78,11118841.0,both
8361,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2011,21170599.0,5282170.0,78,13203322.0,both
8362,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2012,20437799.0,5195903.0,78,13748074.0,both
8363,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2013,19087256.0,5026447.0,78,14091097.0,both
8364,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2014,18899025.0,4792564.0,78,13676384.0,both
8365,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2015,17254960.0,4729495.0,78,13361718.0,both
8366,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2016,15198034.0,4965281.0,78,12841034.0,both
8367,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2017,13266244.0,4996091.0,78,11809016.0,both
8368,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2018,12845700.0,5045754.0,78,11032665.0,both
8369,90008,9008,Santa Monica's Big Blue Bus,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2019,2994939.0,1243801.0,6,,left_only
8370,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2002,12963493.0,5310193.0,78,22463699.0,both
8371,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2003,13839158.0,5049823.0,78,15298269.0,both
8372,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2004,11838942.0,4905893.0,78,10515122.0,both
8373,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2005,11943773.0,4920376.0,78,9989517.0,both
8374,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2006,11961791.0,4905800.0,78,11796667.0,both
8375,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2007,12372577.0,4891322.0,78,12124548.0,both
8376,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2008,12235552.0,4925500.0,78,12371472.0,both
8377,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2009,11986732.0,4893000.0,78,12350388.0,both
8378,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2010,10537395.0,4059749.0,78,11938295.0,both
8379,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2011,10238895.0,4120617.0,78,11902646.0,both
8380,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2012,9717878.0,4182564.0,78,12345171.0,both
8381,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2013,9860801.0,4262285.0,78,12859407.0,both
8382,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2014,10032985.0,4018342.0,78,13481100.0,both
8383,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2015,10396496.0,4110195.0,78,13785968.0,both
8384,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2016,9692834.0,4120656.0,78,12904798.0,both
8385,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2017,9046571.0,4108775.0,78,12275039.0,both
8386,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2018,8261285.0,4335372.0,78,11519574.5,both
8387,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,DO,2019,1910968.0,1058978.0,6,,left_only
8388,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2002,3563591.0,2705939.0,78,4685956.0,both
8389,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2003,3011773.0,2599491.0,78,4323562.0,both
8390,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2004,2900689.0,2519151.0,78,3644335.0,both
8391,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2005,2782828.0,2341636.0,78,4364490.0,both
8392,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2006,2897861.0,2342877.0,78,5067475.0,both
8393,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2007,3007243.0,2346791.0,78,5370100.0,both
8394,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2008,3192553.0,2382278.0,78,5422928.0,both
8395,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2009,3011900.0,2373746.0,78,5852493.0,both
8396,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2010,3203532.0,2386473.0,78,6351083.0,both
8397,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2011,3177987.0,2348047.0,78,6447050.0,both
8398,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2012,3151116.0,2401849.0,78,5797713.0,both
8399,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2013,3185934.0,2454691.0,78,5726387.0,both
8400,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2014,3247592.0,2624374.0,78,6057599.0,both
8401,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2015,3092838.0,2593804.0,78,4224877.0,both
8402,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2016,2993121.0,2580121.0,78,4394423.0,both
8403,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2017,2759213.0,2595696.0,78,3849491.0,both
8404,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2018,2916846.0,2577671.0,78,3661798.0,both
8405,90009,9009,San Mateo County Transit District,13,"San Francisco-Oakland, CA",MB,PT,2019,722767.0,692990.0,6,,left_only
8406,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2002,4200301.0,1869146.0,78,2484087.0,both
8407,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,4205989.0,1901329.0,78,2381988.0,both
8408,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2004,4390700.0,1923462.0,78,2269130.0,both
8409,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2005,4216011.0,1936958.0,78,2187818.0,both
8410,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2006,4458609.0,1918086.0,78,2157381.0,both
8411,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2007,4614333.0,1918384.0,78,2272911.0,both
8412,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2008,4800483.0,1921382.0,78,2384802.0,both
8413,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2009,3507555.0,1920034.0,78,2829528.0,both
8414,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2010,3394447.0,1920379.0,78,2975194.0,both
8415,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2011,3767856.0,1923937.0,78,3046286.0,both
8416,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2012,4030797.0,1947481.0,78,3143262.0,both
8417,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2013,3962910.0,2041668.0,78,2963696.0,both
8418,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2014,3994886.0,1947017.0,78,2994308.0,both
8419,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2015,3992190.0,1966960.0,78,3048793.0,both
8420,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2016,3791399.0,2004413.0,78,2840289.0,both
8421,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2017,3727246.0,2057443.0,78,2539780.0,both
8422,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2018,3685589.0,2164030.0,78,2285273.5,both
8423,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2019,872649.0,523220.0,6,,left_only
8424,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2002,61744.0,122080.0,78,74449.0,both
8425,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,63507.0,129771.0,78,65123.0,both
8426,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2004,68700.0,133599.0,78,88315.0,both
8427,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2005,75727.0,132584.0,78,78517.0,both
8428,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2006,88383.0,132066.0,78,120858.0,both
8429,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2007,93089.0,131598.0,78,130652.0,both
8430,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2008,114726.0,132584.0,78,152940.0,both
8431,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2009,95052.0,131550.0,78,200811.0,both
8432,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2010,87600.0,132066.0,78,157994.0,both
8433,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2011,82001.0,124093.0,78,159024.0,both
8434,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2012,80006.0,117808.0,78,148018.0,both
8435,90010,9010,Torrance Transit System,2,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2013,35172.0,59211.0,21,155906.0,both
8436,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2012,201259.0,490666.0,78,850438.0,both
8437,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2013,217908.0,479825.0,78,891515.0,both
8438,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2014,208117.0,580711.0,78,1042283.0,both
8439,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2015,199429.0,564337.0,78,1009114.0,both
8440,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2016,176979.0,540577.0,78,823649.0,both
8441,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2017,167559.0,472228.0,78,770980.0,both
8442,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2018,151461.0,469209.0,78,651913.0,both
8443,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",CB,PT,2019,38591.0,126572.0,6,,left_only
8444,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2002,4713158.0,4014759.0,78,3806663.0,both
8445,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2003,4600480.0,3920244.0,78,4179727.0,both
8446,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2004,4579866.0,3759902.0,78,4046184.0,both
8447,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2005,3883240.0,3408993.0,78,4207403.0,both
8448,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2006,3866126.0,3253207.0,78,4086660.0,both
8449,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2007,4128068.0,3717612.0,78,3927128.0,both
8450,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2008,4945921.0,3768097.0,78,4591642.0,both
8451,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2009,4447980.0,3366788.0,78,5379349.0,both
8452,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2010,4013306.0,3221520.0,78,4802806.0,both
8453,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2011,3601516.0,1638666.0,78,2519455.0,both
8454,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2012,3471775.0,1474196.0,78,3494572.0,both
8455,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2013,3676735.0,1419692.0,78,2962974.0,both
8456,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2014,3732145.0,1333108.0,78,3044495.0,both
8457,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2015,3643805.0,1348840.0,78,2881734.0,both
8458,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2016,3141930.0,1344693.0,78,2697927.0,both
8459,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2017,2890828.0,1348284.0,78,2424815.0,both
8460,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2018,2945063.0,1309625.0,78,2196355.5,both
8461,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,DO,2019,827901.0,334876.0,6,,left_only
8462,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2011,665370.0,1277580.0,78,187874.0,both
8463,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2012,408316.0,640727.0,78,230633.0,both
8464,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2013,430690.0,710940.0,78,342339.0,both
8465,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2014,459703.0,752683.0,78,369283.0,both
8466,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2015,430754.0,734414.0,78,339473.0,both
8467,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2016,403233.0,732813.0,78,331604.0,both
8468,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2017,356895.0,722417.0,78,306343.0,both
8469,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2018,413498.0,693077.0,78,289778.0,both
8470,90012,9012,San Joaquin Regional Transit District,102,"Stockton, CA",MB,PT,2019,95246.0,186772.0,6,,left_only
8471,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2002,6890633.0,1764608.0,78,5888072.0,both
8472,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2003,5466561.0,1428493.0,78,4143624.0,both
8473,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2004,6156263.0,2055995.0,78,4367728.0,both
8474,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2005,7179118.0,2604028.0,78,5863120.0,both
8475,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2006,9803190.0,3124232.0,78,7248843.0,both
8476,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2007,10302688.0,3348703.0,78,8681398.0,both
8477,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2008,10797985.0,3385490.0,78,8597620.0,both
8478,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2009,10127339.0,3223285.0,78,8596879.0,both
8479,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2010,9746920.0,3074561.0,78,8610634.0,both
8480,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2011,10219464.0,3058029.0,78,9215568.0,both
8481,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2012,10483460.0,3105931.0,78,9228070.0,both
8482,90013,9013,Santa Clara Valley Transportation Authority,29,"San Jose, CA",LR,DO,2013,10864913.0,3325700.0,78,9537182.0,both
