,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
6879,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2010,135569.0,992685.0,71324.3824,539727.6762999999,37079.1808,547469.0,3.9101303135554537,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",450009.0,192160.0,225083.0,8671.0,22273,19906,24266,23180,424070.0,,,,22.1,63.8,14.100000000000007,both
6880,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2011,138309.0,1099103.0,73690.3095,602714.6454,37520.9329,546213.0,3.8615237416587345,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",453218.0,192346.0,225988.0,9614.0,23652,21208,25863,23997,430728.0,,,,22.1,63.99999999999999,13.900000000000013,both
6881,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2012,137515.0,1131049.0,74530.5838,616518.0752000001,37454.5717,567974.0,3.98523119630225,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",461227.0,192530.0,239038.0,9843.0,25356,20813,28190,22870,436684.0,,,,21.6,63.8,14.600000000000007,both
6882,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2013,129476.0,1088506.0,66874.8255,560545.9469999999,33983.327099999995,581349.0,4.2997953505254145,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",466913.0,198448.0,238151.0,9403.0,24131,21678,25573,29806,439944.0,16.1,8.6,75.3,21.7,63.5,14.799999999999995,both
6883,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2014,157097.0,1356441.0,92659.8467,801966.6853,57696.1163,429579.0,2.6579388645928006,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",474081.0,204826.0,240092.0,7754.0,25159,21496,27809,21774,447039.0,12.5,9.3,78.2,21.5,63.2,15.299999999999995,both
6884,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2015,179782.0,1695120.0,113264.9918,1121213.0688,79114.75319999999,364485.0,2.0142085083662598,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",478043.0,204541.0,239822.0,10695.0,25984,24019,28179,26435,452488.0,13.1,9.3,77.6,21.1,63.10000000000001,15.799999999999995,both
6885,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2016,178167.0,1917423.0,111085.5317,1200368.4733,79798.7997,405074.0,2.27844619620156,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",485684.0,211592.0,242568.0,7721.0,25417,22841,27553,30932,460235.0,12.6,8.3,79.1,21.3,62.7,16.000000000000007,both
6886,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",DemandResponse,2017,185790.0,1976451.0,120048.53300000001,1194089.6521,81123.4559,414812.0,2.1985083062589843,581960811.0,37860.0,"Pensacola-Ferry Pass-Brent, FL Metro Area",487784.0,201929.0,250321.0,12309.0,26801,22523,30470,26734,464286.0,13.7,9.9,76.4,21.3,62.7,16.0,both
6888,37900.0,"Peoria, IL Metro Area",Bus,2005,0.0,0.0,0.0,0.0,0.0,1308727.0,inf,371693706.0,37900.0,"Peoria, IL Metro Area",357285.0,286209.0,61444.0,1980.0,25022,24442,26325,29383,355343.0,10.0,6.9,83.1,24.8,61.2,14.0,both
6889,37900.0,"Peoria, IL Metro Area",Bus,2006,2356310.0,1628860.0,2356310.0,1628860.0,95649.0,1417952.0,0.6017680186393132,371693706.0,37900.0,"Peoria, IL Metro Area",370336.0,295654.0,64329.0,1522.0,25320,25146,24786,40561,359634.0,10.9,6.8,82.4,23.8,61.7,14.5,both
6890,37900.0,"Peoria, IL Metro Area",Bus,2007,2367401.0,1817042.0,2367401.0,1817042.0,104155.0,1662176.0,0.7021100354354839,371693706.0,37900.0,"Peoria, IL Metro Area",369721.0,289447.0,68428.0,1579.0,25453,25091,25978,37653,358925.0,10.0,8.7,81.3,23.8,61.7,14.5,both
6891,37900.0,"Peoria, IL Metro Area",Bus,2008,2827127.0,1854650.0,2827127.0,1854650.0,105027.0,1822998.0,0.6448235257913776,371693706.0,37900.0,"Peoria, IL Metro Area",373174.0,287859.0,72687.0,2113.0,26682,27266,25393,28516,360962.0,10.9,6.6,82.5,23.6,61.69999999999999,14.700000000000017,both
6892,37900.0,"Peoria, IL Metro Area",Bus,2009,2728390.0,1852545.0,2728390.0,1852545.0,105675.0,2037712.0,0.7468551050253079,371693706.0,37900.0,"Peoria, IL Metro Area",375779.0,298357.0,67170.0,1613.0,26720,26697,27117,22461,362370.0,13.0,6.8,80.2,23.9,61.4,14.699999999999996,both
6893,37900.0,"Peoria, IL Metro Area",Bus,2010,2802219.0,1859360.0,2802219.0,1859360.0,106171.0,1729497.0,0.6171883782102684,371693706.0,37900.0,"Peoria, IL Metro Area",378712.0,301384.0,64568.0,2105.0,26949,26827,28699,39538,362452.0,,,,24.0,61.1,14.900000000000004,both
6894,37900.0,"Peoria, IL Metro Area",Bus,2011,3010080.0,1862876.0,3010080.0,1862876.0,106246.0,1878024.0,0.6239116568330411,371693706.0,37900.0,"Peoria, IL Metro Area",380961.0,302323.0,64067.0,1593.0,27077,26494,29098,32100,371383.0,,,,23.7,61.2,15.099999999999996,both
6895,37900.0,"Peoria, IL Metro Area",Bus,2012,3349766.0,1854445.0,3349766.0,1854445.0,105761.0,2454332.0,0.7326875966858579,371693706.0,37900.0,"Peoria, IL Metro Area",380558.0,301208.0,65450.0,1731.0,27254,27320,26193,19540,371694.0,,,,23.700000000000006,60.90000000000001,15.399999999999993,both
6896,37900.0,"Peoria, IL Metro Area",Bus,2013,3229409.0,1834945.0,3229409.0,1834945.0,104715.0,2390253.0,0.740151835831262,371693706.0,37900.0,"Peoria, IL Metro Area",382776.0,303260.0,61096.0,3305.0,28501,27917,29707,31115,372862.0,12.8,7.6,79.6,23.6,60.8,15.600000000000007,both
6897,37900.0,"Peoria, IL Metro Area",Bus,2014,3425943.0,1939643.0,3425943.0,1939643.0,108529.0,1582294.0,0.4618564873963169,371693706.0,37900.0,"Peoria, IL Metro Area",379520.0,302531.0,61421.0,1877.0,29106,28597,28973,61583,369434.0,12.6,8.1,79.2,23.5,60.5,16.0,both
6898,37900.0,"Peoria, IL Metro Area",Bus,2015,3249755.0,2017780.0,3249755.0,2017780.0,111148.0,1615991.0,0.4972654861674188,371693706.0,37900.0,"Peoria, IL Metro Area",376987.0,299043.0,63287.0,1775.0,30602,30065,32291,36056,366261.0,11.9,7.9,80.2,23.4,59.9,16.699999999999996,both
6899,37900.0,"Peoria, IL Metro Area",Bus,2016,2804879.0,2034607.0,2804879.0,2034607.0,111757.0,1700255.0,0.6061776639919226,371693706.0,37900.0,"Peoria, IL Metro Area",376044.0,299692.0,61005.0,2102.0,30481,29940,32523,34206,366257.0,11.4,8.1,80.5,23.3,59.8,16.9,both
6900,37900.0,"Peoria, IL Metro Area",Bus,2017,2662549.0,2009794.0,2662549.0,2009794.0,110409.0,1582189.0,0.5942384534519365,371693706.0,37900.0,"Peoria, IL Metro Area",373637.0,292982.0,62448.0,2373.0,31086,31382,29739,21545,364364.0,11.5,7.6,80.8,23.200000000000006,59.2,17.599999999999994,both
6902,37900.0,"Peoria, IL Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,288077.0,inf,371693706.0,37900.0,"Peoria, IL Metro Area",357285.0,286209.0,61444.0,1980.0,25022,24442,26325,29383,355343.0,10.0,6.9,83.1,24.8,61.2,14.0,both
6903,37900.0,"Peoria, IL Metro Area",DemandResponse,2006,123187.0,719219.0,123187.0,719219.0,50940.0,281496.0,2.2851112536225413,371693706.0,37900.0,"Peoria, IL Metro Area",370336.0,295654.0,64329.0,1522.0,25320,25146,24786,40561,359634.0,10.9,6.8,82.4,23.8,61.7,14.5,both
6904,37900.0,"Peoria, IL Metro Area",DemandResponse,2007,117240.0,717410.0,117240.0,717410.0,50215.0,229875.0,1.9607215967246676,371693706.0,37900.0,"Peoria, IL Metro Area",369721.0,289447.0,68428.0,1579.0,25453,25091,25978,37653,358925.0,10.0,8.7,81.3,23.8,61.7,14.5,both
6905,37900.0,"Peoria, IL Metro Area",DemandResponse,2008,117454.0,692493.0,117454.0,692493.0,50669.0,306984.0,2.6136530045805166,371693706.0,37900.0,"Peoria, IL Metro Area",373174.0,287859.0,72687.0,2113.0,26682,27266,25393,28516,360962.0,10.9,6.6,82.5,23.6,61.69999999999999,14.700000000000017,both
6906,37900.0,"Peoria, IL Metro Area",DemandResponse,2009,118995.0,729048.0,118995.0,729048.0,54287.0,321629.0,2.702878272196311,371693706.0,37900.0,"Peoria, IL Metro Area",375779.0,298357.0,67170.0,1613.0,26720,26697,27117,22461,362370.0,13.0,6.8,80.2,23.9,61.4,14.699999999999996,both
6907,37900.0,"Peoria, IL Metro Area",DemandResponse,2010,126751.0,741942.0,126751.0,741942.0,54708.0,414218.0,3.2679663276818327,371693706.0,37900.0,"Peoria, IL Metro Area",378712.0,301384.0,64568.0,2105.0,26949,26827,28699,39538,362452.0,,,,24.0,61.1,14.900000000000004,both
6908,37900.0,"Peoria, IL Metro Area",DemandResponse,2011,134509.0,802506.0,134509.0,802506.0,60704.0,306464.0,2.2783902935863027,371693706.0,37900.0,"Peoria, IL Metro Area",380961.0,302323.0,64067.0,1593.0,27077,26494,29098,32100,371383.0,,,,23.7,61.2,15.099999999999996,both
6909,37900.0,"Peoria, IL Metro Area",DemandResponse,2012,137583.0,832001.0,137583.0,832001.0,63184.0,315058.0,2.2899486128373416,371693706.0,37900.0,"Peoria, IL Metro Area",380558.0,301208.0,65450.0,1731.0,27254,27320,26193,19540,371694.0,,,,23.700000000000006,60.90000000000001,15.399999999999993,both
6910,37900.0,"Peoria, IL Metro Area",DemandResponse,2013,144009.0,814319.0,144009.0,814319.0,63711.0,334770.0,2.32464637626815,371693706.0,37900.0,"Peoria, IL Metro Area",382776.0,303260.0,61096.0,3305.0,28501,27917,29707,31115,372862.0,12.8,7.6,79.6,23.6,60.8,15.600000000000007,both
6911,37900.0,"Peoria, IL Metro Area",DemandResponse,2014,152173.0,918820.0,152173.0,918820.0,70129.0,298758.0,1.9632786368146784,371693706.0,37900.0,"Peoria, IL Metro Area",379520.0,302531.0,61421.0,1877.0,29106,28597,28973,61583,369434.0,12.6,8.1,79.2,23.5,60.5,16.0,both
6912,37900.0,"Peoria, IL Metro Area",DemandResponse,2015,147229.0,1024491.0,147229.0,1024491.0,74311.0,319664.0,2.1712026842537817,371693706.0,37900.0,"Peoria, IL Metro Area",376987.0,299043.0,63287.0,1775.0,30602,30065,32291,36056,366261.0,11.9,7.9,80.2,23.4,59.9,16.699999999999996,both
6913,37900.0,"Peoria, IL Metro Area",DemandResponse,2016,140404.0,918296.0,140404.0,918296.0,71181.0,294915.0,2.1004743454602437,371693706.0,37900.0,"Peoria, IL Metro Area",376044.0,299692.0,61005.0,2102.0,30481,29940,32523,34206,366257.0,11.4,8.1,80.5,23.3,59.8,16.9,both
6914,37900.0,"Peoria, IL Metro Area",DemandResponse,2017,139309.0,880472.0,139309.0,880472.0,67303.0,284036.0,2.0388919596006003,371693706.0,37900.0,"Peoria, IL Metro Area",373637.0,292982.0,62448.0,2373.0,31086,31382,29739,21545,364364.0,11.5,7.6,80.8,23.200000000000006,59.2,17.599999999999994,both
6916,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2005,190439306.0,45567200.0,189963207.735,45453282.0,4280244.57,152895170.0,0.8028551101735268,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5644383.0,3601454.0,1456938.0,100191.0,28016,26959,32810,16145,5628321.0,11.7,6.4,81.8,25.1,62.39999999999999,12.500000000000016,both
6917,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2006,184435636.0,45883408.0,183974546.91,45768699.48,4305978.075,150454061.0,0.8157537462011951,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5826742.0,3742160.0,1483360.0,96905.0,27504,26607,32543,17226,5669102.0,11.8,6.2,82.0,24.4,62.7,12.899999999999993,both
6918,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2007,174016999.0,45783496.0,173581956.5025,45669037.26,4272135.8925,157306986.0,0.9039748237469604,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5827962.0,3728150.0,1482492.0,108343.0,28795,27721,32841,17089,5667570.0,11.5,6.4,82.1,24.1,63.0,12.900000000000004,both
6919,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2008,177537090.0,46952747.0,177093247.275,46835365.1325,4394537.1225,168811852.0,0.9508539990150792,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5838471.0,3741310.0,1475145.0,112448.0,30633,29434,35554,19179,5667975.0,11.5,6.7,81.9,23.9,62.9,13.199999999999996,both
6920,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2009,171266025.0,47714690.0,170837859.9375,47595403.275,4444319.355,174975115.0,1.021656893128687,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5968252.0,3806036.0,1494353.0,113942.0,29306,28263,34787,16041,5800783.0,11.9,6.8,81.3,23.4,63.3,13.29999999999999,both
6921,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2010,177167361.0,48809565.0,176724442.5975,48687541.0875,4558336.5975,167718479.0,0.9466669145678588,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5971483.0,3791083.0,1492776.0,118160.0,29037,28022,34174,17837,5828951.0,,,,23.200000000000006,63.40000000000001,13.399999999999993,both
6922,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2011,178573739.0,47842189.0,178127304.6525,47722583.5275,4490904.6,183748591.0,1.0289787962607424,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5992414.0,3796435.0,1486937.0,122381.0,29842,28528,34994,17066,5842322.0,,,,23.0,63.6,13.4,both
6923,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2012,192782561.0,48231741.0,192222021.9975,48022479.0445,4500007.2365,191283114.0,1.032687697464175,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6018800.0,3800260.0,1509910.0,120214.0,29679,28124,34566,19380,5872433.0,,,,22.8,63.3,13.900000000000004,both
6924,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2013,200217449.0,48372827.0,199642664.1585,48173045.4095,4509533.52,185092336.0,0.9828028411253302,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6034678.0,3816349.0,1492259.0,123592.0,30348,29073,36132,19124,5884173.0,13.5,7.4,79.1,22.5,63.3,14.200000000000005,both
6925,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2014,190297579.0,48114482.0,189752276.8525,47920507.76,4513050.0030000005,193110607.0,1.0958722758796804,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6051170.0,3826393.0,1482742.0,121877.0,30741,29662,36947,19074,5900616.0,13.4,7.3,79.2,22.3,63.2,14.5,both
6926,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2015,193105498.0,48477798.0,192551125.055,48280912.815,4558944.504000002,195616295.0,1.1412095399772595,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6069875.0,3806580.0,1504603.0,121305.0,31612,30944,37370,19673,5921693.0,13.1,6.8,80.1,22.2,62.90000000000001,14.899999999999993,both
6927,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2016,185557869.0,47976986.0,185021763.8915,47783027.633,4539401.4969999995,190100404.0,1.1576794200052296,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6070500.0,3771921.0,1492151.0,130288.0,31950,31278,38354,17518,5920296.0,12.9,6.8,80.3,22.0,62.7,15.300000000000004,both
6928,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Bus,2017,176717332.0,49005467.0,176206175.315,48806551.2385,4677905.1455,185404344.0,1.1355764469209984,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6096120.0,3788694.0,1504177.0,126945.0,34131,32334,40298,24271,5945354.0,12.8,6.3,80.9,21.8,62.6,15.6,both
6930,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2005,2442015.0,16964843.0,2435909.9625,16922430.8925,1404040.1025,6270643.0,2.56781510351083,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5644383.0,3601454.0,1456938.0,100191.0,28016,26959,32810,16145,5628321.0,11.7,6.4,81.8,25.1,62.39999999999999,12.500000000000016,both
6931,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2006,2544313.0,17370615.0,2537952.2175,17327188.4625,1388311.5225,6511565.0,2.559262559284176,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5826742.0,3742160.0,1483360.0,96905.0,27504,26607,32543,17226,5669102.0,11.8,6.2,82.0,24.4,62.7,12.899999999999993,both
6932,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2007,2590209.0,18057800.0,2583733.4775,18012655.5,1450432.83,6733933.0,2.5997643433406346,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5827962.0,3728150.0,1482492.0,108343.0,28795,27721,32841,17089,5667570.0,11.5,6.4,82.1,24.1,63.0,12.900000000000004,both
6933,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2008,2677329.0,19013305.0,2670635.6775,18965771.7375,1485234.6075,7449149.0,2.782306171561284,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5838471.0,3741310.0,1475145.0,112448.0,30633,29434,35554,19179,5667975.0,11.5,6.7,81.9,23.9,62.9,13.199999999999996,both
6934,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2009,2698751.0,19743535.0,2692004.1225,19694176.1625,1534526.07,7566693.0,2.803775894849136,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5968252.0,3806036.0,1494353.0,113942.0,29306,28263,34787,16041,5800783.0,11.9,6.8,81.3,23.4,63.3,13.29999999999999,both
6935,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2010,2762922.0,18879900.0,2756014.695,18832700.25,1474326.945,7697860.0,2.786130046378436,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5971483.0,3791083.0,1492776.0,118160.0,29037,28022,34174,17837,5828951.0,,,,23.200000000000006,63.40000000000001,13.399999999999993,both
6936,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2011,2803856.0,18720576.0,2796846.36,18673774.56,1486317.8925,8154217.0,inf,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5992414.0,3796435.0,1486937.0,122381.0,29842,28528,34994,17066,5842322.0,,,,23.0,63.6,13.4,both
6937,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2012,2782814.0,19228938.0,2774771.986,19177298.673,1495539.216,7785955.0,2.9532785909697252,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6018800.0,3800260.0,1509910.0,120214.0,29679,28124,34566,19380,5872433.0,,,,22.8,63.3,13.900000000000004,both
6938,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2013,2821218.0,20463454.0,2813004.089,20408703.770999998,1520265.7225,7624460.0,2.9983808437222192,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6034678.0,3816349.0,1492259.0,123592.0,30348,29073,36132,19124,5884173.0,13.5,7.4,79.1,22.5,63.3,14.200000000000005,both
6939,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2014,2992784.0,20156916.0,2983753.242,20102704.455,1563791.2065,7718401.0,2.7693951760184907,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6051170.0,3826393.0,1482742.0,121877.0,30741,29662,36947,19074,5900616.0,13.4,7.3,79.2,22.3,63.2,14.5,both
6940,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2015,2962449.0,20290679.0,2953269.3485,20236048.3705,1592686.035,9050648.0,3.3329558018646743,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6069875.0,3806580.0,1504603.0,121305.0,31612,30944,37370,19673,5921693.0,13.1,6.8,80.1,22.2,62.90000000000001,14.899999999999993,both
6941,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2016,2877831.0,20687245.0,2868946.1055,20631706.753500003,1638016.8129999996,8899734.0,3.4878259494658828,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6070500.0,3771921.0,1492151.0,130288.0,31950,31278,38354,17518,5920296.0,12.9,6.8,80.3,22.0,62.7,15.300000000000004,both
6942,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",DemandResponse,2017,2773454.0,20193953.0,2764792.251,20139406.2585,1593666.8405,9193258.0,3.7111990591323285,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6096120.0,3788694.0,1504177.0,126945.0,34131,32334,40298,24271,5945354.0,12.8,6.3,80.9,21.8,62.6,15.6,both
6944,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Rail,2005,154445259.0,40363811.0,154059145.8525,40262901.4725,1917155.1,202289877.0,1.3097836625726398,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5644383.0,3601454.0,1456938.0,100191.0,28016,26959,32810,16145,5628321.0,11.7,6.4,81.8,25.1,62.39999999999999,12.500000000000016,both
6945,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Rail,2006,158719389.0,40686498.0,158322590.5275,40584781.755,1955032.17,208277133.0,1.3122349721242939,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5826742.0,3742160.0,1483360.0,96905.0,27504,26607,32543,17226,5669102.0,11.8,6.2,82.0,24.4,62.7,12.899999999999993,both
6946,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Rail,2007,163266117.0,42431936.0,162857951.7075,42325856.16,1990060.38,218561362.0,1.338681693520034,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5827962.0,3728150.0,1482492.0,108343.0,28795,27721,32841,17089,5667570.0,11.5,6.4,82.1,24.1,63.0,12.900000000000004,both
6947,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Rail,2008,170472823.0,43465311.0,170046640.9425,43356647.7225,2041488.4875,256276258.0,1.5033261812060212,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5838471.0,3741310.0,1475145.0,112448.0,30633,29434,35554,19179,5667975.0,11.5,6.7,81.9,23.9,62.9,13.199999999999996,both
6948,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",Rail,2009,166280675.0,44234688.0,165864973.3125,44124101.28,2060141.7375,267041181.0,1.6059664239395228,5108603445.0,37980.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5968252.0,3806036.0,1494353.0,113942.0,29306,28263,34787,16041,5800783.0,11.9,6.8,81.3,23.4,63.3,13.29999999999999,both
