,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
39355,30072.0,3072,230.0,"Frederick, MD",MB,DO,2018,492880.0
39356,30073.0,3073,8.0,"Washington, DC-VA-MD",CR,PT,2018,45070908.0
39359,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",CR,PT,2018,3522975.5
39360,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",DR,DO,2018,3524173.5
39361,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",DR,PT,2018,28450.5
39362,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2018,7720125.5
39363,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2018,645375.5
39364,30076.0,3076,371.0,"Williamsburg, VA",DR,DO,2018,23266.5
39365,30076.0,3076,371.0,"Williamsburg, VA",MB,DO,2018,900609.5
39366,30076.0,3076,371.0,"Williamsburg, VA",MB,PT,2018,21541.5
39367,30077.0,3077,287.0,"Pottstown, PA",DR,PT,2018,25424.0
39368,30077.0,3077,287.0,"Pottstown, PA",MB,PT,2018,278853.5
39369,30078.0,3078,27.0,"Pittsburgh, PA",VP,PT,2018,288368.5
39371,30080.0,3080,8.0,"Washington, DC-VA-MD",MB,PT,2018,4448920.0
39372,30080.0,3080,8.0,"Washington, DC-VA-MD",DR,PT,2018,363286.0
39373,30080.0,3080,8.0,"Washington, DC-VA-MD",DT,PT,2018,297142.0
39375,30081.0,3081,8.0,"Washington, DC-VA-MD",MB,PT,2018,994483.5
39376,30081.0,3081,8.0,"Washington, DC-VA-MD",CB,PT,2018,8901072.0
39378,30083.0,3083,34.0,"Virginia Beach, VA",DR,PT,2018,1224112.0
39379,30083.0,3083,34.0,"Virginia Beach, VA",FB,PT,2018,254888.5
39380,30083.0,3083,34.0,"Virginia Beach, VA",MB,DO,2018,12287342.5
39381,30083.0,3083,34.0,"Virginia Beach, VA",VP,DO,2018,-190952.0
39383,30083.0,3083,34.0,"Virginia Beach, VA",LR,DO,2018,1210930.0
39384,30083.0,3083,34.0,"Virginia Beach, VA",VP,PT,2018,462360.0
39386,30085.0,3085,8.0,"Washington, DC-VA-MD",DR,DO,2018,35745.5
39387,30085.0,3085,8.0,"Washington, DC-VA-MD",MB,PT,2018,1492827.0
39388,30087.0,3087,487.0,"Uniontown-Connellsville, PA",DR,DO,2018,139142.5
39389,30087.0,3087,487.0,"Uniontown-Connellsville, PA",DR,PT,2018,5751.5
39390,30087.0,3087,487.0,"Uniontown-Connellsville, PA",MB,DO,2018,161493.0
39391,30087.0,3087,487.0,"Uniontown-Connellsville, PA",MB,PT,2018,13030.5
39392,30088.0,3088,283.0,"Waldorf, MD",DR,PT,2018,44824.5
39393,30088.0,3088,283.0,"Waldorf, MD",MB,PT,2018,325932.0
39396,30091.0,3091,328.0,"Blacksburg, VA",DR,DO,2018,-762.5
39397,30091.0,3091,328.0,"Blacksburg, VA",MB,DO,2018,1240323.5
39400,30094.0,3094,413.0,"Harrisonburg, VA",DR,DO,2018,158288.0
39402,30094.0,3094,413.0,"Harrisonburg, VA",MB,DO,2018,1669331.0
39404,30095.0,3095,366.0,"Lebanon, PA",DR,DO,2018,985080.5
39405,30095.0,3095,366.0,"Lebanon, PA",MB,DO,2018,315618.5
39406,30095.0,3095,366.0,"Lebanon, PA",CB,DO,2018,51378.5
39407,30096.0,3096,307.0,"Salisbury, MD-DE",DR,DO,2018,200153.5
39408,30096.0,3096,307.0,"Salisbury, MD-DE",MB,DO,2018,416048.0
39412,30101.0,3101,27.0,"Pittsburgh, PA",DR,PT,2018,-8870.0
39413,30101.0,3101,27.0,"Pittsburgh, PA",MB,PT,2018,-65364.5
39416,30107.0,3107,393.0,"Morgantown, WV",MG,DO,2018,7420026.5
39417,30111.0,3111,27.0,"Pittsburgh, PA",DR,PT,2018,189712.0
39418,30111.0,3111,27.0,"Pittsburgh, PA",MB,PT,2018,187199.0
39419,30112.0,3112,8.0,"Washington, DC-VA-MD",MB,PT,2018,1813844.5
39422,30129.0,3R03-018,19.0,"Baltimore, MD",MB,PT,2018,317679.0
39423,30137.0,3R04-012,472.0,"East Stroudsburg, PA-NJ",DR,DO,2018,299670.0
39425,30137.0,3R04-012,472.0,"East Stroudsburg, PA-NJ",MB,DO,2018,353245.5
39431,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,DO,2018,122960.5
39432,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,PT,2018,15209.0
39433,40001.0,4001,100.0,"Chattanooga, TN-GA",IP,DO,2018,3303483.5
39434,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2018,1916879.0
39438,40002.0,4002,74.0,"Knoxville, TN",DR,DO,2018,140944.5
39439,40002.0,4002,74.0,"Knoxville, TN",MB,DO,2018,1658063.0
39440,40003.0,4003,41.0,"Memphis, TN-MS-AR",DR,DO,2018,384657.0
39442,40003.0,4003,41.0,"Memphis, TN-MS-AR",MB,DO,2018,6009884.0
39444,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2018,851513.5
39445,40004.0,4004,44.0,"Nashville-Davidson, TN",MB,DO,2018,8170045.5
39450,40004.0,4004,44.0,"Nashville-Davidson, TN",DT,PT,2018,1144102.0
39453,40004.0,4004,44.0,"Nashville-Davidson, TN",CB,DO,2018,674939.5
39455,40005.0,4005,133.0,"Asheville, NC",MB,DO,2018,642221.0
39458,40006.0,4006,161.0,"Wilmington, NC",DR,DO,2018,701261.0
39461,40006.0,4006,161.0,"Wilmington, NC",MB,PT,2018,1770514.0
39462,40006.0,4006,161.0,"Wilmington, NC",VP,DO,2018,11092.0
39466,40007.0,4007,50.0,"Raleigh, NC",MB,DO,2018,3308367.0
39468,40007.0,4007,50.0,"Raleigh, NC",MB,PT,2018,100791.0
39469,40007.0,4007,50.0,"Raleigh, NC",DT,PT,2018,875293.5
39470,40008.0,4008,38.0,"Charlotte, NC-SC",DR,DO,2018,812981.5
39472,40008.0,4008,38.0,"Charlotte, NC-SC",MB,DO,2018,17646965.5
39474,40008.0,4008,38.0,"Charlotte, NC-SC",VP,DO,2018,310354.5
39475,40008.0,4008,38.0,"Charlotte, NC-SC",LR,DO,2018,2871780.5
39476,40008.0,4008,38.0,"Charlotte, NC-SC",CB,DO,2018,8471985.5
39478,40009.0,4009,122.0,"Fayetteville, NC",DR,DO,2018,105165.5
39479,40009.0,4009,122.0,"Fayetteville, NC",MB,DO,2018,1147973.0
39481,40009.0,4009,122.0,"Fayetteville, NC",MB,PT,2018,2154.0
39486,40012.0,4012,95.0,"Winston-Salem, NC",DR,DO,2018,403658.5
39487,40012.0,4012,95.0,"Winston-Salem, NC",MB,DO,2018,1289988.5
39490,40014.0,4014,175.0,"Gulfport, MS",DR,DO,2018,29160.5
39491,40014.0,4014,175.0,"Gulfport, MS",MB,DO,2018,602557.5
39492,40014.0,4014,175.0,"Gulfport, MS",VP,PT,2018,593861.0
39502,40015.0,4015,107.0,"Jackson, MS",DR,PT,2018,76865.0
39503,40015.0,4015,107.0,"Jackson, MS",MB,PT,2018,269737.0
39504,40017.0,4017,131.0,"Lexington-Fayette, KY",DR,PT,2018,312165.0
39505,40017.0,4017,131.0,"Lexington-Fayette, KY",MB,DO,2018,3714756.0
39508,40017.0,4017,131.0,"Lexington-Fayette, KY",VP,PT,2018,58256.5
39511,40017.0,4017,131.0,"Lexington-Fayette, KY",DT,PT,2018,-5177.5
39512,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,DO,2018,838.5
39513,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,PT,2018,949248.0
39514,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,DO,2018,10562424.0
39515,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,PT,2018,3643.0
39516,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DT,PT,2018,582200.5
39517,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",DR,DO,2018,413129.0
39518,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",MB,DO,2018,3625781.0
39519,40021.0,4021,309.0,"Albany, GA",DR,DO,2018,20042.0
39520,40021.0,4021,309.0,"Albany, GA",MB,DO,2018,428766.5
39525,40022.0,4022,9.0,"Atlanta, GA",DR,DO,2018,-934161.0
39526,40022.0,4022,9.0,"Atlanta, GA",HR,DO,2018,75664129.5
39527,40022.0,4022,9.0,"Atlanta, GA",MB,DO,2018,53997359.5
39529,40022.0,4022,9.0,"Atlanta, GA",DR,PT,2018,1838098.5
39534,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",DR,PT,2018,61193.0
39535,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",MB,PT,2018,592208.0
39543,40025.0,4025,144.0,"Savannah, GA",DR,PT,2018,15485.0
39544,40025.0,4025,144.0,"Savannah, GA",MB,DO,2018,3729395.0
39549,40025.0,4025,144.0,"Savannah, GA",DR,DO,2018,206044.5
39553,40026.0,4026,64.0,"Sarasota-Bradenton, FL",DR,DO,2018,314198.0
39555,40026.0,4026,64.0,"Sarasota-Bradenton, FL",MB,DO,2018,795891.0
39560,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",DR,PT,2018,1678386.5
39561,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",MB,DO,2018,8072071.0
39562,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",MB,PT,2018,-215215.5
39563,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",DT,PT,2018,-250105.0
39564,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",CB,DO,2018,133398.5
39567,40028.0,4028,78.0,"Cape Coral, FL",MB,DO,2018,2553134.5
39568,40028.0,4028,78.0,"Cape Coral, FL",VP,PT,2018,135518.0
39569,40028.0,4028,78.0,"Cape Coral, FL",DR,DO,2018,558143.5
39570,40029.0,4029,4.0,"Miami, FL",DR,PT,2018,1206979.5
39571,40029.0,4029,4.0,"Miami, FL",MB,DO,2018,31214600.0
39572,40029.0,4029,4.0,"Miami, FL",MB,PT,2018,67048.0
39577,40030.0,4030,187.0,"Gainesville, FL",DR,PT,2018,168997.5
39578,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2018,14888581.5
39582,40030.0,4030,187.0,"Gainesville, FL",VP,PT,2018,185289.0
39583,40031.0,4031,143.0,"Lakeland, FL",DR,DO,2018,103044.0
39584,40031.0,4031,143.0,"Lakeland, FL",MB,DO,2018,2797356.5
39586,40031.0,4031,143.0,"Lakeland, FL",MB,PT,2018,23266.5
39592,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,DO,2018,736871.0
39593,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,PT,2018,247705.5
39594,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",MB,DO,2018,2289571.0
39596,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",VP,DO,2018,-2750.0
39597,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DT,PT,2018,42519.0
39600,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",VP,PT,2018,35790.0
39602,40034.0,4034,4.0,"Miami, FL",DR,PT,2018,5950638.5
39603,40034.0,4034,4.0,"Miami, FL",HR,DO,2018,10814703.0
39604,40034.0,4034,4.0,"Miami, FL",MB,DO,2018,62135660.5
39607,40034.0,4034,4.0,"Miami, FL",MB,PT,2018,19740.0
39609,40034.0,4034,4.0,"Miami, FL",CB,PT,2018,299978.5
39610,40035.0,4035,32.0,"Orlando, FL",DR,PT,2018,2282600.0
39611,40035.0,4035,32.0,"Orlando, FL",MB,DO,2018,21383478.0
39612,40035.0,4035,32.0,"Orlando, FL",VP,PT,2018,2098713.0
39614,40035.0,4035,32.0,"Orlando, FL",MB,PT,2018,110502.5
39618,40035.0,4035,32.0,"Orlando, FL",CB,PT,2018,-1476.0
39619,40036.0,4036,153.0,"Tallahassee, FL",DR,DO,2018,227161.0
39621,40036.0,4036,153.0,"Tallahassee, FL",MB,DO,2018,4118513.5
39622,40037.0,4037,4.0,"Miami, FL",DR,PT,2018,2576137.5
39623,40037.0,4037,4.0,"Miami, FL",MB,DO,2018,7792729.5
39627,40037.0,4037,4.0,"Miami, FL",DT,PT,2018,-9597.0
39628,40038.0,4038,113.0,"Pensacola, FL-AL",DR,PT,2018,432633.5
39630,40038.0,4038,113.0,"Pensacola, FL-AL",MB,PT,2018,999008.0
39632,40040.0,4040,40.0,"Jacksonville, FL",DR,PT,2018,1106209.5
39633,40040.0,4040,40.0,"Jacksonville, FL",MB,DO,2018,10154638.5
39637,40040.0,4040,40.0,"Jacksonville, FL",FB,PT,2018,1871040.0
39638,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",DR,DO,2018,654249.5
39639,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",MB,DO,2018,12707612.5
39642,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",SR,DO,2018,525818.5
39646,40042.0,4042,55.0,"Birmingham, AL",DR,DO,2018,200502.5
39647,40042.0,4042,55.0,"Birmingham, AL",MB,DO,2018,1762430.0
39650,40043.0,4043,115.0,"Mobile, AL",MB,DO,2018,570460.5
39651,40043.0,4043,115.0,"Mobile, AL",DR,DO,2018,189882.0
39654,40044.0,4044,142.0,"Montgomery, AL",DR,DO,2018,73524.0
39655,40044.0,4044,142.0,"Montgomery, AL",MB,DO,2018,596650.5
39661,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,DO,2018,-96431.0
39662,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,PT,2018,596331.5
39663,40046.0,4046,64.0,"Sarasota-Bradenton, FL",MB,DO,2018,1553955.5
39667,40046.0,4046,64.0,"Sarasota-Bradenton, FL",CB,DO,2018,83196.0
39669,40047.0,4047,249.0,"Athens-Clarke County, GA",DR,DO,2018,21933.0
39670,40047.0,4047,249.0,"Athens-Clarke County, GA",MB,DO,2018,1605450.0
39672,40051.0,4051,110.0,"Durham, NC",MB,DO,2018,6456801.0
39673,40051.0,4051,110.0,"Durham, NC",MB,PT,2018,3227.5
39676,40053.0,4053,93.0,"Greenville, SC",DR,DO,2018,29887.5
39677,40053.0,4053,93.0,"Greenville, SC",MB,DO,2018,737188.0
39684,40057.0,4057,385.0,"Jackson, TN",DR,DO,2018,274774.0
39685,40057.0,4057,385.0,"Jackson, TN",MB,DO,2018,312103.0
39690,40058.0,4058,444.0,"Rome, GA",DR,DO,2018,50823.5
39691,40058.0,4058,444.0,"Rome, GA",MB,DO,2018,629042.5
39692,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,DO,2018,884654.0
39693,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,PT,2018,321413.0
39694,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",MB,DO,2018,633672.0
39695,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",VP,PT,2018,544632.0
39698,40068.0,4068,368.0,"Florence, AL",DR,DO,2018,102400.5
39703,40071.0,4071,132.0,"Huntsville, AL",DR,DO,2018,184187.5
39705,40071.0,4071,132.0,"Huntsville, AL",MB,DO,2018,286647.0
39711,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DR,DO,2018,31386.5
39713,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",MB,DO,2018,666284.0
39714,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DT,PT,2018,55112.5
39717,40077.0,4077,4.0,"Miami, FL",CR,PT,2018,12786360.0
39720,40078.0,4078,9.0,"Atlanta, GA",DR,PT,2018,55726.5
39721,40078.0,4078,9.0,"Atlanta, GA",MB,PT,2018,4542680.5
39722,40078.0,4078,9.0,"Atlanta, GA",CB,PT,2018,497657.0
39725,40082.0,4082,9.0,"Atlanta, GA",VP,DO,2018,161507.0
39731,40086.0,4086,21.0,"San Juan, PR",DR,DO,2018,73249.0
39732,40086.0,4086,21.0,"San Juan, PR",MB,DO,2018,994426.0
39737,40087.0,4087,110.0,"Durham, NC",DR,PT,2018,190847.0
39738,40087.0,4087,110.0,"Durham, NC",MB,PT,2018,2568718.5
39745,40093.0,4093,120.0,"Greensboro, NC",DR,PT,2018,278828.5
39746,40093.0,4093,120.0,"Greensboro, NC",MB,PT,2018,2629984.5
39749,40094.0,4094,21.0,"San Juan, PR",MB,PT,2018,27561.5
39750,40094.0,4094,21.0,"San Juan, PR",HR,PT,2018,9536509.0
39753,40097.0,4097,101.0,"Port St. Lucie, FL",DR,DO,2018,34383.5
39754,40097.0,4097,101.0,"Port St. Lucie, FL",MB,DO,2018,236202.0
39757,40100.0,4100,380.0,"Sumter, SC",DR,DO,2018,290372.5
39758,40100.0,4100,380.0,"Sumter, SC",MB,DO,2018,74138.5
39759,40100.0,4100,380.0,"Sumter, SC",CB,DO,2018,10644.0
39760,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",DR,DO,2018,-6082.5
39761,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",MB,DO,2018,-218708.0
39762,40103.0,4103,402.0,"Dothan, AL",DR,DO,2018,48751.5
39765,40104.0,4104,220.0,"Sebastian-Vero Beach South-Florida Ridge, FL",DR,PT,2018,-152.5
39767,40105.0,4105,21.0,"San Juan, PR",PB,PT,2018,24951590.0
39768,40108.0,4108,110.0,"Durham, NC",MB,DO,2018,2149388.5
39769,40108.0,4108,110.0,"Durham, NC",VP,DO,2018,452517.5
39770,40108.0,4108,110.0,"Durham, NC",DR,DO,2018,155019.0
39771,40108.0,4108,110.0,"Durham, NC",MB,PT,2018,84609.0
39772,40110.0,4110,76.0,"Charleston-North Charleston, SC",DR,PT,2018,141611.5
39773,40110.0,4110,76.0,"Charleston-North Charleston, SC",MB,PT,2018,4679266.0
39774,40110.0,4110,76.0,"Charleston-North Charleston, SC",CB,PT,2018,307716.0
39775,40120.0,4120,211.0,"Ocala, FL",DR,PT,2018,24614.0
39776,40120.0,4120,211.0,"Ocala, FL",MB,PT,2018,286673.0
39777,40127.0,4127,179.0,"Winter Haven, FL",DR,DO,2018,-119741.5
39778,40127.0,4127,179.0,"Winter Haven, FL",DR,PT,2018,-9.5
39779,40127.0,4127,179.0,"Winter Haven, FL",MB,DO,2018,-41858.5
39780,40127.0,4127,179.0,"Winter Haven, FL",MB,PT,2018,-151729.0
39781,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",DR,PT,2018,7342.0
39782,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",MB,PT,2018,102563.5
39783,40129.0,4129,199.0,"North Port-Port Charlotte, FL",DR,PT,2018,159435.0
39786,40135.0,4135,9.0,"Atlanta, GA",VP,PT,2018,5324313.0
39787,40135.0,4135,9.0,"Atlanta, GA",CB,PT,2018,4457044.0
39788,40138.0,4138,9.0,"Atlanta, GA",MB,PT,2018,1775344.0
39789,40138.0,4138,9.0,"Atlanta, GA",DR,PT,2018,64903.0
39790,40138.0,4138,9.0,"Atlanta, GA",CB,PT,2018,634504.5
39791,40138.0,4138,9.0,"Atlanta, GA",DT,PT,2018,7474.5
39792,40140.0,4140,121.0,"Bonita Springs, FL",DR,PT,2018,207536.5
39793,40140.0,4140,121.0,"Bonita Springs, FL",MB,PT,2018,761772.0
39794,40141.0,4141,75.0,"Columbia, SC",DR,PT,2018,216561.0
39795,40141.0,4141,75.0,"Columbia, SC",MB,PT,2018,1975844.0
39796,40141.0,4141,75.0,"Columbia, SC",CB,PT,2018,-7924.5
39799,40147.0,4147,50.0,"Raleigh, NC",MB,PT,2018,5590980.5
39801,40152.0,4152,4.0,"Miami, FL",VP,DO,2018,2748833.0
39802,40153.0,4153,9.0,"Atlanta, GA",VP,DO,2018,483708.0
39803,40158.0,4158,244.0,"Leesburg-Eustis-Tavares, FL",DR,PT,2018,98550.5
39804,40158.0,4158,244.0,"Leesburg-Eustis-Tavares, FL",MB,PT,2018,160838.5
39805,40159.0,4159,44.0,"Nashville-Davidson, TN",CR,PT,2018,984652.5
39806,40159.0,4159,44.0,"Nashville-Davidson, TN",MB,PT,2018,114951.5
39807,40159.0,4159,44.0,"Nashville-Davidson, TN",CB,PT,2018,830385.5
39808,40159.0,4159,44.0,"Nashville-Davidson, TN",VP,PT,2018,252748.5
39809,40169.0,4169,55.0,"Birmingham, AL",VP,PT,2018,318485.5
39810,40171.0,4171,74.0,"Knoxville, TN",DR,DO,2018,1431485.5
39811,40172.0,4172,170.0,"Hickory, NC",DR,DO,2018,94063.5
39812,40172.0,4172,170.0,"Hickory, NC",MB,DO,2018,68331.0
39814,40173.0,4173,120.0,"Greensboro, NC",VP,DO,2018,560428.0
39815,40173.0,4173,120.0,"Greensboro, NC",CB,PT,2018,454267.0
39816,40175.0,4175,21.0,"San Juan, PR",FB,DO,2018,-945733.5
39817,40178.0,4178,44.0,"Nashville-Davidson, TN",VP,DO,2018,261321.5
39818,40178.0,4178,44.0,"Nashville-Davidson, TN",DR,PT,2018,27191.5
39819,40178.0,4178,44.0,"Nashville-Davidson, TN",MB,PT,2018,72243.0
39820,40178.0,4178,44.0,"Nashville-Davidson, TN",VP,PT,2018,252748.5
39822,40179.0,4179,4.0,"Miami, FL",MB,PT,2018,-130038.0
39823,40180.0,4180,249.0,"Athens-Clarke County, GA",DR,DO,2018,20982.5
39824,40180.0,4180,249.0,"Athens-Clarke County, GA",MB,DO,2018,7745450.0
39825,40185.0,4185,229.0,"Panama City, FL",MB,PT,2018,597322.0
39826,40185.0,4185,229.0,"Panama City, FL",DR,PT,2018,45546.0
39827,40191.0,4191,379.0,"Elizabethtown-Radcliff, KY",DR,DO,2018,3198306.0
39829,40191.0,4191,379.0,"Elizabethtown-Radcliff, KY",VP,DO,2018,322012.5
39830,40192.0,4192,101.0,"Port St. Lucie, FL",DR,PT,2018,15912.0
39831,40192.0,4192,101.0,"Port St. Lucie, FL",MB,PT,2018,55575.5
39832,40192.0,4192,101.0,"Port St. Lucie, FL",CB,PT,2018,12757.5
39833,40196.0,4196,43.0,"Louisville/Jefferson County, KY-IN",VP,DO,2018,454139.0
39834,40200.0,4200,17.0,"Tampa-St. Petersburg, FL",VP,PT,2018,555501.5
39835,40203.0,4203,9.0,"Atlanta, GA",VP,DO,2018,1266750.5
39837,40222.0,4R06-094,50.0,"Raleigh, NC",DR,PT,2018,291940.5
39838,40224.0,4224,133.0,"Asheville, NC",DR,PT,2018,1414250.5
39839,40224.0,4224,133.0,"Asheville, NC",MB,PT,2018,10919.0
39840,40228.0,4228,38.0,"Charlotte, NC-SC",DR,DO,2018,62694.0
39841,40228.0,4228,38.0,"Charlotte, NC-SC",DT,PT,2018,89254.5
39842,40230.0,4230,9.0,"Atlanta, GA",SR,DO,2018,105256.5
39843,40232.0,4232,32.0,"Orlando, FL",CR,PT,2018,1917043.5
39850,40928.0,4R01-005,458.0,"Daphne-Fairhope, AL",DR,DO,2018,638950.5
39852,41068.0,4R02-028,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,DO,2018,265558.5
39853,41105.0,4R04-020,391.0,"Owensboro, KY",DR,DO,2018,213081.0
39856,50001.0,5001,165.0,"Appleton, WI",DR,PT,2018,836037.0
39857,50001.0,5001,165.0,"Appleton, WI",MB,DO,2018,775709.0
39860,50002.0,5002,176.0,"Green Bay, WI",DR,PT,2018,120909.5
39861,50002.0,5002,176.0,"Green Bay, WI",MB,DO,2018,614507.0
39866,50003.0,5003,256.0,"Kenosha, WI-IL",DR,PT,2018,108969.0
39868,50003.0,5003,256.0,"Kenosha, WI-IL",MB,DO,2018,699612.5
39869,50003.0,5003,256.0,"Kenosha, WI-IL",SR,DO,2018,26027.5
39870,50004.0,5004,298.0,"La Crosse, WI-MN",DR,PT,2018,286151.0
39871,50004.0,5004,298.0,"La Crosse, WI-MN",MB,DO,2018,600240.5
39873,50005.0,5005,92.0,"Madison, WI",DR,DO,2018,91911.0
39874,50005.0,5005,92.0,"Madison, WI",DR,PT,2018,223367.5
39875,50005.0,5005,92.0,"Madison, WI",MB,DO,2018,12794401.0
39879,50006.0,5006,239.0,"Racine, WI",MB,DO,2018,959822.5
39880,50006.0,5006,239.0,"Racine, WI",DR,DO,2018,88876.0
39881,50006.0,5006,239.0,"Racine, WI",CB,PT,2018,142034.5
39882,50008.0,5008,35.0,"Milwaukee, WI",DR,PT,2018,1450549.0
39883,50008.0,5008,35.0,"Milwaukee, WI",MB,DO,2018,30730082.5
39887,50008.0,5008,35.0,"Milwaukee, WI",MB,PT,2018,236257.0
39889,50008.0,5008,35.0,"Milwaukee, WI",CB,PT,2018,288642.0
39891,50009.0,5009,376.0,"Oshkosh, WI",MB,DO,2018,469172.5
39892,50009.0,5009,376.0,"Oshkosh, WI",MB,PT,2018,14372.0
39895,50009.0,5009,376.0,"Oshkosh, WI",DT,PT,2018,364420.0
39898,50010.0,5010,71.0,"Akron, OH",DR,DO,2018,605112.5
39900,50010.0,5010,71.0,"Akron, OH",MB,DO,2018,3490072.5
39903,50010.0,5010,71.0,"Akron, OH",CB,DO,2018,-95561.0
39905,50011.0,5011,135.0,"Canton, OH",DR,DO,2018,656853.0
39906,50011.0,5011,135.0,"Canton, OH",MB,DO,2018,1364105.5
39907,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",DR,PT,2018,1036937.5
39908,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",MB,DO,2018,25781832.5
39909,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",SR,PT,2018,682984.5
39910,50015.0,5015,25.0,"Cleveland, OH",DR,DO,2018,1498905.0
39911,50015.0,5015,25.0,"Cleveland, OH",DR,PT,2018,456176.5
39912,50015.0,5015,25.0,"Cleveland, OH",HR,DO,2018,7712886.0
39913,50015.0,5015,25.0,"Cleveland, OH",LR,DO,2018,3131003.0
39914,50015.0,5015,25.0,"Cleveland, OH",MB,DO,2018,29008714.5
39915,50015.0,5015,25.0,"Cleveland, OH",RB,DO,2018,4508993.5
39917,50015.0,5015,25.0,"Cleveland, OH",VP,PT,2018,93676.5
39918,50016.0,5016,36.0,"Columbus, OH",DR,PT,2018,873604.5
39919,50016.0,5016,36.0,"Columbus, OH",MB,DO,2018,18641907.5
39921,50017.0,5017,59.0,"Dayton, OH",DR,DO,2018,841952.0
39922,50017.0,5017,59.0,"Dayton, OH",MB,DO,2018,5405554.5
39923,50017.0,5017,59.0,"Dayton, OH",TB,DO,2018,806455.5
39933,50021.0,5021,71.0,"Akron, OH",DR,DO,2018,224263.5
39934,50021.0,5021,71.0,"Akron, OH",MB,DO,2018,2374678.5
39935,50022.0,5022,80.0,"Toledo, OH-MI",DR,PT,2018,150738.5
39936,50022.0,5022,80.0,"Toledo, OH-MI",MB,DO,2018,4434559.0
39937,50022.0,5022,80.0,"Toledo, OH-MI",DR,DO,2018,227825.0
39938,50024.0,5024,97.0,"Youngstown, OH-PA",DR,DO,2018,90770.5
39939,50024.0,5024,97.0,"Youngstown, OH-PA",MB,DO,2018,878973.0
39941,50025.0,5025,260.0,"Duluth, MN-WI",DR,PT,2018,69293.0
39942,50025.0,5025,260.0,"Duluth, MN-WI",MB,DO,2018,2274677.5
39943,50026.0,5026,194.0,"Fargo, ND-MN",DR,PT,2018,64225.0
39944,50026.0,5026,194.0,"Fargo, ND-MN",MB,PT,2018,318186.5
39945,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",MB,DO,2018,64405122.5
39946,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",LR,DO,2018,25027097.5
39947,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",CR,PT,2018,2537419.5
39948,50028.0,5028,281.0,"St. Cloud, MN",DR,DO,2018,379651.0
