,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
611734,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2016,0.0,,155744.0,
611769,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2017,0.0,,154952.0,
611804,47220,"Vineland-Bridgeton, NJ",New Jersey,Cumberland County,990000,0.0,2018,0.0,,154065.6111111111,
708556,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2002,0.0,,45626.72636413574,
708543,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2003,0.0,,45626.04949951172,
708530,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2004,0.0,,45625.946044921875,
708517,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2005,0.0,,45628.9638671875,
708504,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2006,0.0,,45620.32421875,
708491,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2007,0.0,,45634.171875,
708478,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2008,0.0,,45627.1875,
708465,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2009,0.0,,45592.75,
708348,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2010,0.0,,45724.0,
708361,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2011,0.0,,45468.0,
708374,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2012,0.0,,45711.0,
708387,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2013,0.0,,45899.0,
708400,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2014,0.0,,46216.0,
708413,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2015,0.0,,46377.0,
708426,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2016,0.0,,46707.0,
708439,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2017,0.0,,47184.0,
708452,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",North Carolina,Currituck County,990100,0.0,2018,0.0,,47585.055555555555,
991607,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2002,0.0,,1666761.344406128,
991189,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2003,0.0,,1666744.1896362305,
990771,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2004,0.0,,1666759.0534667969,
990353,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2005,0.0,,1666783.0810546875,
989935,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2006,0.0,,1666651.54296875,
989517,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2007,0.0,,1666950.046875,
989099,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2008,0.0,,1666580.6875,
988681,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2009,0.0,,1666494.75,
984919,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2010,0.0,,1668230.0,
985337,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2011,0.0,,1663368.0,
985755,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2012,0.0,,1671013.0,
986173,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2013,0.0,,1679359.0,
986591,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2014,0.0,,1688707.0,
987009,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2015,0.0,,1697529.0,
987427,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2016,0.0,,1704653.0,
987845,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2017,0.0,,1707283.0,
988263,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Hampton city,990100,0.0,2018,0.0,,1711901.5555555557,
991510,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2002,0.0,,1666761.344406128,
991092,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2003,0.0,,1666744.1896362305,
990674,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2004,0.0,,1666759.0534667969,
990256,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2005,0.0,,1666783.0810546875,
989838,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2006,0.0,,1666651.54296875,
989420,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2007,0.0,,1666950.046875,
989002,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2008,0.0,,1666580.6875,
988584,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2009,0.0,,1666494.75,
984822,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2010,0.0,,1668230.0,
985240,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2011,0.0,,1663368.0,
985658,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2012,0.0,,1671013.0,
986076,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2013,0.0,,1679359.0,
986494,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2014,0.0,,1688707.0,
986912,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2015,0.0,,1697529.0,
987330,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2016,0.0,,1704653.0,
987748,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2017,0.0,,1707283.0,
988166,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Mathews County,990100,0.0,2018,0.0,,1711901.5555555557,
991732,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2002,0.0,,1666761.344406128,
991314,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2003,0.0,,1666744.1896362305,
990896,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2004,0.0,,1666759.0534667969,
990478,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2005,0.0,,1666783.0810546875,
990060,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2006,0.0,,1666651.54296875,
989642,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2007,0.0,,1666950.046875,
989224,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2008,0.0,,1666580.6875,
988806,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2009,0.0,,1666494.75,
985044,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2010,0.0,,1668230.0,
985462,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2011,0.0,,1663368.0,
985880,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2012,0.0,,1671013.0,
986298,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2013,0.0,,1679359.0,
986716,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2014,0.0,,1688707.0,
987134,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2015,0.0,,1697529.0,
987552,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2016,0.0,,1704653.0,
987970,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2017,0.0,,1707283.0,
988388,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Norfolk city,990000,0.0,2018,0.0,,1711901.5555555557,
991736,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2002,0.0,,1666761.344406128,
991318,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2003,0.0,,1666744.1896362305,
990900,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2004,0.0,,1666759.0534667969,
990482,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2005,0.0,,1666783.0810546875,
990064,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2006,0.0,,1666651.54296875,
989646,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2007,0.0,,1666950.046875,
989228,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2008,0.0,,1666580.6875,
988810,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2009,0.0,,1666494.75,
985048,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2010,0.0,,1668230.0,
985466,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2011,0.0,,1663368.0,
985884,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2012,0.0,,1671013.0,
986302,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2013,0.0,,1679359.0,
986720,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2014,0.0,,1688707.0,
987138,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2015,0.0,,1697529.0,
987556,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2016,0.0,,1704653.0,
987974,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2017,0.0,,1707283.0,
988392,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Poquoson city,990100,0.0,2018,0.0,,1711901.5555555557,
991895,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2002,0.0,,1666761.344406128,
991477,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2003,0.0,,1666744.1896362305,
991059,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2004,0.0,,1666759.0534667969,
990641,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2005,0.0,,1666783.0810546875,
990223,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2006,0.0,,1666651.54296875,
989805,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2007,0.0,,1666950.046875,
989387,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2008,0.0,,1666580.6875,
988969,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2009,0.0,,1666494.75,
985207,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2010,0.0,,1668230.0,
985625,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2011,0.0,,1663368.0,
986043,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2012,0.0,,1671013.0,
986461,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2013,0.0,,1679359.0,
986879,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2014,0.0,,1688707.0,
987297,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2015,0.0,,1697529.0,
987715,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2016,0.0,,1704653.0,
988133,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2017,0.0,,1707283.0,
988551,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,Virginia Beach city,990100,0.0,2018,0.0,,1711901.5555555557,
991530,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2002,0.0,,1666761.344406128,
991112,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2003,0.0,,1666744.1896362305,
990694,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2004,0.0,,1666759.0534667969,
990276,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2005,0.0,,1666783.0810546875,
989858,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2006,0.0,,1666651.54296875,
989440,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2007,0.0,,1666950.046875,
989022,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2008,0.0,,1666580.6875,
988604,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2009,0.0,,1666494.75,
984842,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2010,0.0,,1668230.0,
985260,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2011,0.0,,1663368.0,
985678,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2012,0.0,,1671013.0,
986096,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2013,0.0,,1679359.0,
986514,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2014,0.0,,1688707.0,
986932,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2015,0.0,,1697529.0,
987350,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2016,0.0,,1704653.0,
987768,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2017,0.0,,1707283.0,
988186,47260,"Virginia Beach-Norfolk-Newport News, VA-NC",Virginia,York County,990100,0.0,2018,0.0,,1711901.5555555557,
454683,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2002,0.0,,2297204.233276367,
454139,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2003,0.0,,2297140.5385742188,
453595,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2004,0.0,,2297174.451171875,
453051,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2005,0.0,,2297327.4921875,
452507,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2006,0.0,,2296732.71875,
451963,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2007,0.0,,2297904.875,
451419,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2008,0.0,,2296767.5,
450875,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2009,0.0,,2295491.0,
445979,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2010,0.0,,2303870.0,
446523,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2011,0.0,,2283839.0,
447067,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2012,0.0,,2310416.0,
447611,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2013,0.0,,2337912.0,
448155,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2014,0.0,,2369857.0,
448699,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2015,0.0,,2394916.0,
449243,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2016,0.0,,2412413.0,
449787,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2017,0.0,,2437309.0,
450331,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Calvert County,990100,0.0,2018,0.0,,2460167.833333335,
454714,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2002,0.0,,2297204.233276367,
454170,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2003,0.0,,2297140.5385742188,
453626,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2004,0.0,,2297174.451171875,
453082,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2005,0.0,,2297327.4921875,
452538,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2006,0.0,,2296732.71875,
451994,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2007,0.0,,2297904.875,
451450,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2008,0.0,,2296767.5,
450906,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2009,0.0,,2295491.0,
446010,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2010,0.0,,2303870.0,
446554,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2011,0.0,,2283839.0,
447098,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2012,0.0,,2310416.0,
447642,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2013,0.0,,2337912.0,
448186,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2014,0.0,,2369857.0,
448730,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2015,0.0,,2394916.0,
449274,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2016,0.0,,2412413.0,
449818,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2017,0.0,,2437309.0,
450362,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Maryland,Charles County,990000,0.0,2018,0.0,,2460167.833333335,
686646,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2002,0.0,,116219.15744018555,
686620,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2003,0.0,,116217.26550292969,
686594,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2004,0.0,,116221.57373046875,
686568,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2005,0.0,,116216.216796875,
686542,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2006,0.0,,116215.0546875,
686516,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2007,0.0,,116239.96875,
686490,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2008,0.0,,116169.875,
686464,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2009,0.0,,116280.5,
686230,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2010,0.0,,116229.0,
686256,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2011,0.0,,115941.0,
686282,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2012,0.0,,117011.0,
686308,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2013,0.0,,118073.0,
686334,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2014,0.0,,118885.0,
686360,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2015,0.0,,118947.0,
686386,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2016,0.0,,117966.0,
686412,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2017,0.0,,116567.0,
686438,48060,"Watertown-Fort Drum, NY",New York,Jefferson County,990001,0.0,2018,0.0,,115446.44444444445,
723656,48900,"Wilmington, NC",North Carolina,New Hanover County,990100,0.0,2002,0.0,,253828.02961730957,
723595,48900,"Wilmington, NC",North Carolina,New Hanover County,990100,0.0,2003,0.0,,253818.40020751953,
723534,48900,"Wilmington, NC",North Carolina,New Hanover County,990100,0.0,2004,0.0,,253822.68090820312,
723473,48900,"Wilmington, NC",North Carolina,New Hanover County,990100,0.0,2005,0.0,,253848.3564453125,
723412,48900,"Wilmington, NC",North Carolina,New Hanover County,990100,0.0,2006,0.0,,253754.20703125,
