,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
7174,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2012,2002,9388479,6194899,
7175,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2013,2002,13720696,8936837,
7176,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2014,2002,17701916,11820813,
7177,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2015,2002,16869006,11854222,
7178,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2016,2002,15280132,12092547,
7179,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2017,2002,14698500,12498152,
7180,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2018,2002,14327854,12930422,
7181,90136,"Regional Public Transportation Authority, dba: Valley Metro","Phoenix-Mesa, AZ",Bus,2019,2002,3512090,3132165,
7182,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2002,2002,2912404,668915,
7183,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2003,2002,3282035,726728,
7184,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2004,2002,3493808,753215,
7185,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2005,2002,3349821,750077,
7186,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2006,2002,3251557,752194,
7187,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2007,2002,3148567,720752,
7188,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2008,2002,3275624,714652,
7189,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2009,2002,3400980,730254,
7190,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2010,2002,3534326,761297,
7191,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2011,2002,3667545,796904,
7192,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2012,2002,3789313,806585,
7193,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2013,2002,3898584,828832,
7194,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2014,2002,3990691,858297,
7195,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2015,2002,4006474,876268,
7196,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2016,2002,3986149,861096,
7197,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2017,2002,4013621,827523,
7198,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2018,2002,3827710,816621,
7199,90142,Unitrans - City of Davis/ASUCD,"Davis, CA",Bus,2019,2002,1178531,212220,
7200,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2002,2004,1951174,1777792,
7201,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2003,2004,946508,801808,
7202,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2004,2004,1928266,1700710,
7203,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2005,2004,1987782,1636417,
7204,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2006,2004,2085610,1666829,
7205,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2007,2004,2171823,1746756,
7206,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2008,2004,2295121,1866991,
7207,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2009,2004,1909098,1799859,
7208,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2010,2004,1703647,1470218,
7209,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2011,2004,1750472,1830403,
7210,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2012,2004,1730047,1847677,
7211,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2013,2004,1688587,1815572,
7212,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2014,2004,1642283,1824026,
7213,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2015,2004,1667881,1823741,
7214,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2016,2004,1594786,1740454,
7215,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2017,2004,1571604,1732846,
7216,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2018,2004,1667958,1742071,
7217,90144,Livermore / Amador Valley Transit Authority,"Concord, CA",Bus,2019,2004,408927,422747,
7218,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2002,2002,15522581,11981746,
7219,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2003,2002,13092680,12236330,
7220,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2004,2002,14226828,12051615,
7221,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2005,2002,14238107,11851649,
7222,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2006,2002,14451451,12170471,
7223,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2007,2002,13895325,11761512,
7224,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2008,2002,14282522,11530141,
7225,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2009,2002,12584135,11416527,
7226,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2010,2002,12861767,10630385,
7227,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2011,2002,14052742,9909428,
7228,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2012,2002,13902047,10013223,
7229,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2013,2002,14257099,10379410,
7230,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2014,2002,14766378,10979773,
7231,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2015,2002,14170727,11337956,
7232,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2016,2002,13584934,12079746,
7233,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2017,2002,12887639,12345109,
7234,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2018,2002,12452656,12388960,
7235,90146,Foothill Transit,"Los Angeles-Long Beach-Anaheim, CA",Bus,2019,2002,2827803,3045084,
7236,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2002,2002,20593302,6255291,
7237,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2003,2002,21815577,6484839,
7238,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2004,2002,29825253,7490821,
7239,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2005,2002,28719489,7396437,
7240,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2006,2002,29530594,7791666,
7241,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2007,2002,30193463,7827840,
7242,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2008,2002,31229468,8547052,
7243,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2009,2002,30315556,7869099,
7244,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2010,2002,28913882,7285446,
7245,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2011,2002,26075196,7086099,
7246,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2012,2002,24802198,6276032,
7247,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2013,2002,25630338,6801054,
7248,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2014,2002,24386076,6859792,
7249,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2015,2002,22365131,6956387,
7250,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2016,2002,20549184,7103362,
7251,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2017,2002,18558233,6639264,
7252,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2018,2002,17120609,6714089,
7253,90147,City of Los Angeles Department of Transportation,"Los Angeles-Long Beach-Anaheim, CA",Bus,2019,2002,3976488,1706451,
7254,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2002,2006,481879,574511,
7255,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2003,2006,0,1752726,
7256,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2004,2006,0,0,
7257,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2005,2006,0,0,
7258,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2006,2006,945237,1393253,
7259,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2007,2006,971657,1399267,
7260,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2008,2006,1157785,1582446,
7261,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2009,2006,1274389,1743774,
7262,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2010,2006,1435557,1766828,
7263,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2011,2006,1695956,1810193,
7264,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2012,2006,1764269,1981021,
7265,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2013,2006,1794928,2250660,
7266,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2014,2006,1975703,2640006,
7267,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2015,2006,2008163,2838824,
7268,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2016,2006,1849358,3047411,
7269,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2017,2006,1616908,3275309,
7270,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2018,2006,1410972,3629505,
7271,90148,Victor Valley Transit Authority,"Victorville-Hesperia, CA",Bus,2019,2006,365455,894355,
7272,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2002,2002,8739364,7844414,
7273,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2003,2002,9100904,8153421,
7274,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2004,2002,9806532,8648492,
7275,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2005,2002,10258929,9238132,
7276,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2006,2002,10797523,9809777,
7277,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2007,2002,11146838,10302992,
7278,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2008,2002,12161214,10512542,
7279,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2009,2002,11020202,10759449,
7280,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2010,2002,11151157,10120947,
7281,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2011,2002,11744628,10939199,
7282,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2012,2002,14213833,12542178,
7283,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2013,2002,13261317,13220643,
7284,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2014,2002,13924823,13225889,
7285,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2015,2002,13984154,12999627,
7286,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2016,2002,13934355,13089658,
7287,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2017,2002,14230278,13348524,
7288,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2018,2002,12523337,13513367,
7289,90151,Southern California Regional Rail Authority dba: Metrolink,"Los Angeles-Long Beach-Anaheim, CA",Rail,2019,2002,3489983,3283772,
7290,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2002,2002,368563750,86210852,
7291,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2003,2002,329286353,83354176,
7292,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2004,2002,367158672,90888603,
7293,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2005,2002,385149922,92747375,
7294,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2006,2002,407447525,92929539,
7295,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2007,2002,396788744,91114878,
7296,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2008,2002,395167184,89545655,
7297,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2009,2002,370985894,88391454,
7298,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2010,2002,358210183,84804829,
7299,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2011,2002,359585821,77773804,
7300,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2012,2002,360076040,76078924,
7301,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2013,2002,363336688,75634652,
7302,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2014,2002,352295599,75171505,
7303,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2015,2002,334112691,75681537,
7304,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2016,2002,304250052,75322258,
7305,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2017,2002,284708190,73722988,
7306,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2018,2002,275819363,72693349,
7307,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Bus,2019,2002,65709515,18129252,
7308,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2002,2002,67588487,12818610,
7309,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2003,2002,60016767,12476701,
7310,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2004,2002,69708989,14474489,
7311,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2005,2002,77064087,13710738,
7312,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2006,2002,83515817,14023039,
7313,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2007,2002,84443869,14664683,
7314,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2008,2002,90440970,15115023,
7315,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2009,2002,92540577,15139216,
7316,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2010,2002,95596700,15858048,
7317,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2011,2002,97762379,16449585,
7318,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2012,2002,108879124,18974139,
7319,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2013,2002,114790047,20742759,
7320,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2014,2002,112535269,20836548,
7321,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2015,2002,106974723,20438973,
7322,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2016,2002,111356385,22049345,
7323,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2017,2002,112783075,24506852,
7324,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2018,2002,108017525,25513511,
7325,90154,Los Angeles County Metropolitan Transportation Authority dba: Metro,"Los Angeles-Long Beach-Anaheim, CA",Rail,2019,2002,25124297,5812211,
7326,90159,Western Contra Costa Transit Authority,"San Francisco-Oakland, CA",Bus,2002,2002,1264687,1172548,
7327,90159,Western Contra Costa Transit Authority,"San Francisco-Oakland, CA",Bus,2003,2002,1127994,1164500,
7328,90159,Western Contra Costa Transit Authority,"San Francisco-Oakland, CA",Bus,2004,2002,1140931,1284348,
7329,90159,Western Contra Costa Transit Authority,"San Francisco-Oakland, CA",Bus,2005,2002,595311,637627,
7330,90159,Western Contra Costa Transit Authority,"San Francisco-Oakland, CA",Bus,2006,2002,1240514,1494960,
7331,90159,Western Contra Costa Transit Authority,"San Francisco-Oakland, CA",Bus,2007,2002,1340040,1552503,
