,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
5227,46060.0,Rail,2014,"Tucson, AZ Metro Area",577611.6831,81073.2549,0.0,1,2014,2019,0.0,0.0,0,,,,1004516.0,423825.0,429895.0,17420.0,23985.0,20040.0,28397.0,26949,974855.0,18.9,11.2,69.9,21.9,60.4,17.7,389737.0,33902.0,150131.0,141747.0,45507.0,18450.0,8.7,45856.0,64136.0,38.8,44.0,17.2,27786.75,433560.92,461347.67,6.02,93.98,3.71,30016.0,264929.0,12.41,1.06,2013.0,https://www.facebook.com/events/592842194106758,1.0,1.0,0.0,25424.1,21242.4,30100.82,48607.36,67984.16,3.9326,0.0,0.0,0.0,2017.0,,0.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,426476,77,9.1,2.9,2.5,2.1,2,4.5,,both
5228,46060.0,Rail,2014,"Tucson, AZ Metro Area",577611.6831,81073.2549,0.0,1,2014,2019,0.0,0.0,0,,1.0,"No fare data, interpolating",1004516.0,423825.0,429895.0,17420.0,23985.0,20040.0,28397.0,26949,974855.0,18.9,11.2,69.9,21.9,60.4,17.7,389737.0,33902.0,150131.0,141747.0,45507.0,18450.0,8.7,45856.0,64136.0,38.8,44.0,17.2,27786.75,433560.92,461347.67,6.02,93.98,3.71,30016.0,264929.0,7.98,1.06,2013.0,https://www.facebook.com/events/592842194106758,1.0,1.0,0.0,25424.1,21242.4,30100.82,48607.36,67984.16,3.9326,0.0,0.0,0.0,2017.0,,0.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,426476,77,9.1,2.9,2.5,2.1,2,4.5,,both
5229,46060.0,Rail,2015,"Tucson, AZ Metro Area",983055.1542,193176.57390000002,903561.0,1,2014,2019,0.9191356112010912,0.9191356112010912,0,,,,1010025.0,415641.0,444899.0,15995.0,24381.0,21132.0,29556.0,28498,981340.0,18.9,10.3,70.8,21.7,59.8,18.5,395992.0,38401.0,147149.0,145280.0,46612.0,18550.0,9.7,47099.0,64613.0,37.7,45.3,17.0,25312.75,437916.08,463228.83,5.47,94.53,3.03,30016.0,268639.0,12.23,1.06,2013.0,https://www.facebook.com/events/592842194106758,1.0,2.0,0.9742837478731567,25843.86,22399.92,31329.36,49924.94,68489.78,3.2118,0.0,0.0,0.0,2017.0,,0.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,423426,76.9,10.1,2.7,2.4,1.6,1.8,4.5,,both
5230,46060.0,Rail,2015,"Tucson, AZ Metro Area",983055.1542,193176.57390000002,903561.0,1,2014,2019,0.9191356112010912,0.9191356112010912,0,,,,1010025.0,415641.0,444899.0,15995.0,24381.0,21132.0,29556.0,28498,981340.0,18.9,10.3,70.8,21.7,59.8,18.5,395992.0,38401.0,147149.0,145280.0,46612.0,18550.0,9.7,47099.0,64613.0,37.7,45.3,17.0,25312.75,437916.08,463228.83,5.47,94.53,3.03,30016.0,268639.0,7.83,1.06,2013.0,https://www.facebook.com/events/592842194106758,1.0,2.0,0.9742837478731567,25843.86,22399.92,31329.36,49924.94,68489.78,3.2118,0.0,0.0,0.0,2017.0,,0.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,423426,76.9,10.1,2.7,2.4,1.6,1.8,4.5,,both
5231,46060.0,Rail,2016,"Tucson, AZ Metro Area",902604.4206000001,189805.6557,868196.0,1,2014,2019,0.9618787368921512,0.9618787368921512,0,,,,1016206.0,417844.0,445306.0,17112.0,24582.0,21107.0,28784.0,30725,987885.0,18.4,10.7,71.0,21.4,59.6,19.0,400835.0,32377.0,155725.0,142616.0,50760.0,19357.0,8.08,47560.0,65881.0,36.5,44.7,18.8,23142.17,444338.5,467480.67,4.95,95.05,2.65,30016.0,267332.0,12.22,1.05,2013.0,https://www.facebook.com/events/592842194106758,1.0,3.0,1.0099726737367587,25811.1,22162.35,30223.2,49938.0,69175.05,2.7825,0.0,0.0,0.0,2017.0,,0.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,430410,76.4,10.5,2.6,1.9,1.6,1.5,5.4,,both
5232,46060.0,Rail,2016,"Tucson, AZ Metro Area",902604.4206000001,189805.6557,868196.0,1,2014,2019,0.9618787368921512,0.9618787368921512,0,,,,1016206.0,417844.0,445306.0,17112.0,24582.0,21107.0,28784.0,30725,987885.0,18.4,10.7,71.0,21.4,59.6,19.0,400835.0,32377.0,155725.0,142616.0,50760.0,19357.0,8.08,47560.0,65881.0,36.5,44.7,18.8,23142.17,444338.5,467480.67,4.95,95.05,2.65,30016.0,267332.0,7.79,1.05,2013.0,https://www.facebook.com/events/592842194106758,1.0,3.0,1.0099726737367587,25811.1,22162.35,30223.2,49938.0,69175.05,2.7825,0.0,0.0,0.0,2017.0,,0.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,430410,76.4,10.5,2.6,1.9,1.6,1.5,5.4,,both
5233,46060.0,Rail,2017,"Tucson, AZ Metro Area",883214.2181999999,195081.7464,600361.0,1,2014,2019,0.6797456241403611,0.6797456241403611,0,,,,1022769.0,427180.0,452486.0,19094.0,26767.0,22913.0,31570.0,31628,992023.0,16.7,10.9,72.4,21.3,59.6,19.1,403574.0,33324.0,147182.0,148048.0,55910.0,19110.0,8.26,51425.0,71284.0,34.4,44.3,21.3,21330.17,454291.83,475622.0,4.49,95.51,2.95,30016.0,266286.0,11.95,1.02,2013.0,https://www.facebook.com/events/592842194106758,1.0,4.0,0.6933405366231683,27302.34,23371.26,32201.4,52453.5,72709.68,3.009,36.0,0.0,0.0,2017.0,,1.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,435398,77.1,9.7,2.2,2.4,1.5,1.8,5.3,,both
5234,46060.0,Rail,2017,"Tucson, AZ Metro Area",883214.2181999999,195081.7464,600361.0,1,2014,2019,0.6797456241403611,0.6797456241403611,0,,,,1022769.0,427180.0,452486.0,19094.0,26767.0,22913.0,31570.0,31628,992023.0,16.7,10.9,72.4,21.3,59.6,19.1,403574.0,33324.0,147182.0,148048.0,55910.0,19110.0,8.26,51425.0,71284.0,34.4,44.3,21.3,21330.17,454291.83,475622.0,4.49,95.51,2.95,30016.0,266286.0,7.78,1.02,2013.0,https://www.facebook.com/events/592842194106758,1.0,4.0,0.6933405366231683,27302.34,23371.26,32201.4,52453.5,72709.68,3.009,36.0,0.0,0.0,2017.0,,1.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",0.0,0.0,0.0,1.0,1.0,H,23.0,,435398,77.1,9.7,2.2,2.4,1.5,1.8,5.3,,both
5235,46060.0,Rail,2018,"Tucson, AZ Metro Area",898172.5440000001,201089.2254,448761.0,1,2014,2019,0.4996378513213603,0.4996378513213603,0,,,,1029236.5,434732.75,457972.75,20859.75,28456.0,24261.25,33466.5,32862,996762.75,15.3,11.15,73.5,21.15,59.55,19.3,406839.0,32528.25,142918.75,151456.0,60809.5,19126.5,8.0,54439.0,75653.25,32.53,43.85,23.63,21054.18,462604.91,483659.09,4.35,95.65,3.4,,265174.75,12.01,1.0,2013.0,https://www.facebook.com/events/592842194106758,1.0,5.0,0.4996378513213603,28456.0,24261.25,33466.5,54439.0,75653.25,3.4,36.0,0.0,0.0,2017.0,,1.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",78.0,71.0,99.0,1.0,1.0,H,23.0,,440885,77.5,9.2,1.875,2.65,1.425,1.95,5.45,,both
5236,46060.0,Rail,2018,"Tucson, AZ Metro Area",898172.5440000001,201089.2254,448761.0,1,2014,2019,0.4996378513213603,0.4996378513213603,0,,,,1029236.5,434732.75,457972.75,20859.75,28456.0,24261.25,33466.5,32862,996762.75,15.3,11.15,73.5,21.15,59.55,19.3,406839.0,32528.25,142918.75,151456.0,60809.5,19126.5,8.0,54439.0,75653.25,32.53,43.85,23.63,21054.18,462604.91,483659.09,4.35,95.65,3.4,,265174.75,7.81,1.0,2013.0,https://www.facebook.com/events/592842194106758,1.0,5.0,0.4996378513213603,28456.0,24261.25,33466.5,54439.0,75653.25,3.4,36.0,0.0,0.0,2017.0,,1.0,"https://www.tucsonaz.gov/bicycle/tucson-bike-share
https://www.tucsonaz.gov/bicycle/e-scooter-pilot-program",78.0,71.0,99.0,1.0,1.0,H,23.0,,440885,77.5,9.2,1.875,2.65,1.425,1.95,5.45,,both
5254,46700.0,Bus,2003,"Vallejo-Fairfield, CA Metro Area",805049.0,887474.0,661893.0,1,2003,2019,0.8221772836187611,0.8221772836187611,0,,,,371377.0625,211300.4375,76070.6875,9590.125,30258.0,30389.6875,33321.125,55771.6875,389190.56,7.48,7.0,85.26,32.46,57.83,9.71,131294.38,11019.88,23772.13,56169.0,27345.94,12987.44,8.39,60936.1875,68492.25,28.97,50.09,20.94,12838.5,192559.5,205398.0,6.25,93.75,1.82,,205180.0,20.4,1.37,2016.0,Judgement Call based on Population,0.0,0.0,1.1263828785577028,41453.46,41633.87188,45649.94125,83482.57688,93834.3825,2.4934,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,161263.8125,77.1,14.8,2,1.3,0.3,1,3.5,,both
5255,46700.0,Bus,2004,"Vallejo-Fairfield, CA Metro Area",1501670.0,2003914.0,873702.0,1,2003,2019,0.5818202401326523,0.5818202401326523,0,,,,384005.75,216206.25,83251.25,8944.5,29860.0,29260.25,33681.5,45755.25,391742.75,8.48,6.9,84.45,30.48,59.58,9.95,133104.5,9756.5,28593.5,54479.0,27174.25,13101.25,7.33,61386.25,70784.0,27.83,49.93,22.25,11965.17,194328.92,206294.08,5.8,94.2,2.1,,201529.0,18.63,1.33,2016.0,Judgement Call based on Population,0.0,0.0,0.7738209193764276,39713.8,38916.1325,44796.395,81643.7125,94142.72,2.793,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,167972.75,76.6,15.3,2,1.3,0.3,1,3.5,,both
5256,46700.0,Bus,2005,"Vallejo-Fairfield, CA Metro Area",1541906.0,2031284.0,956514.0,1,2003,2019,0.6203452091113206,0.6203452091113206,0,,,,395426.0,220898.0,89539.0,8225.0,29685.0,28585.0,34157.0,36725,393896.0,9.3,6.6,84.0,28.6,61.2,10.2,134624.0,8522.0,33092.0,53071.0,26734.0,13205.0,6.33,62213.0,73275.0,26.6,49.7,23.7,11144.5,197341.33,208485.83,5.35,94.65,2.48,16544.0,197878.0,18.89,1.29,2016.0,Judgement Call based on Population,0.0,0.0,0.8002453197536036,38293.65,36874.65,44062.53,80254.77,94524.75,3.1992,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,174139,76.8,15,2,1.3,0.3,1,3.5,,both
5257,46700.0,Bus,2006,"Vallejo-Fairfield, CA Metro Area",1582376.0,2300388.0,1121071.0,1,2003,2019,0.7084732073792828,0.7084732073792828,0,,,,411680.0,226446.0,99398.0,7801.0,28618.0,26093.0,34172.0,23750,397645.0,10.8,7.1,82.1,26.3,63.3,10.4,137306.0,7172.0,38882.0,50535.0,27368.0,13349.0,5.22,61533.0,74969.0,25.7,49.7,24.6,10122.42,197727.25,207849.67,4.87,95.13,2.8,16544.0,194227.0,14.46,1.25,2016.0,Judgement Call based on Population,0.0,0.0,0.8855915092241035,35772.5,32616.25,42715.0,76916.25,93711.25,3.5,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,182476,75.3,16.3,2.1,1.2,0.3,1,3.7,,both
5258,46700.0,Bus,2007,"Vallejo-Fairfield, CA Metro Area",1845980.0,3130300.0,1922837.0,1,2003,2019,1.04163479560992,1.04163479560992,0,,,,408599.0,228569.0,94972.0,6195.0,31119.0,30868.0,36029.0,26554,395011.0,9.6,4.4,86.0,25.7,63.5,10.8,135338.0,6284.0,39506.0,52511.0,23705.0,13332.0,4.64,66880.0,79851.0,23.5,48.8,27.7,10981.92,197213.92,208195.83,5.27,94.73,3.05,16544.0,190576.0,19.4,1.21,2016.0,Judgement Call based on Population,0.0,0.0,1.260378102688003,37653.99,37350.28,43595.09,80924.8,96619.71,3.6905,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,182130,76.4,14.4,3,1.6,0.3,1.2,3,,both
5259,46700.0,Bus,2008,"Vallejo-Fairfield, CA Metro Area",2005222.0,3139670.0,2381347.0,1,2003,2019,1.1875727475561308,1.1875727475561308,0,,,,407515.0,222904.0,92250.0,11341.0,32272.0,30945.0,41589.0,26065,395883.0,8.4,7.6,84.0,25.2,63.5,11.3,136036.0,5718.0,40174.0,51315.0,23829.0,15000.0,4.2,70635.0,84474.0,21.1,46.9,32.0,14555.83,196502.75,211058.58,6.89,93.11,3.51,16544.0,186925.0,19.41,1.17,2016.0,Judgement Call based on Population,0.0,0.0,1.389460114640673,37758.24,36205.65,48659.13,82642.95,98834.58,4.1067,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,190507,74.9,14.5,3.3,1.3,0.2,2.4,3.4,,both
5260,46700.0,Bus,2009,"Vallejo-Fairfield, CA Metro Area",1903522.0,3166220.0,2458653.0,1,2003,2019,1.2916336139009688,1.2916336139009688,0,,,,407234.0,227221.0,91927.0,8955.0,29668.0,29162.0,35854.0,40947,395875.0,10.6,7.2,82.1,25.1,63.5,11.4,139186.0,7283.0,38750.0,51998.0,24845.0,16310.0,5.23,65783.0,79866.0,25.0,47.7,27.3,22294.75,192225.25,214520.0,10.39,89.61,2.65,16544.0,183274.0,19.06,1.17,2016.0,Judgement Call based on Population,0.0,0.0,1.5112113282641333,34711.56,34119.54,41949.18,76966.11,93443.22,3.1005,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,181460,75.6,15.4,2.6,1.6,0.4,1.2,3.2,,both
5261,46700.0,Bus,2010,"Vallejo-Fairfield, CA Metro Area",1785142.0,3241152.0,2373283.0,1,2003,2019,1.3294645467979578,1.3294645467979578,0,,,,414305.0,232882.0,89062.0,10232.0,29855.0,28432.0,38833.0,36938,401202.0,,0.0,0.0,24.5,64.1,11.4,140202.0,7743.0,38086.0,53709.0,27307.0,13357.0,5.52,63384.0,77380.0,25.4,47.1,27.5,25438.33,176969.42,202407.75,12.57,87.43,3.08,16544.0,179623.0,18.46,1.15,2016.0,Judgement Call based on Population,0.0,0.0,1.5288842288176514,34333.25,32696.8,44657.95,72891.6,88987.0,3.542,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,178631,76.5,14.4,2.5,2,0.3,0.6,3.6,,both
5262,46700.0,Bus,2011,"Vallejo-Fairfield, CA Metro Area",2539859.7769,4100449.9166,2335885.0,1,2003,2019,0.9196905361645755,0.9196905361645755,0,,,,416471.0,243342.0,82521.0,8369.0,30128.0,27262.0,34829.0,44880,404042.0,,0.0,0.0,24.0,64.3,11.7,139992.0,8900.0,42485.0,49620.0,25997.0,12990.0,6.36,63795.0,80124.0,26.6,44.9,28.5,24621.83,177618.83,202240.67,12.18,87.82,3.79,16544.0,175972.0,18.65,1.12,2016.0,Judgement Call based on Population,0.0,0.0,1.0300534005043247,33743.36,30533.44,39008.48,71450.4,89738.88,4.2448,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,179002,76.8,13.3,2.5,2.1,0.6,1,3.8,,both
5263,46700.0,Bus,2012,"Vallejo-Fairfield, CA Metro Area",3234372.3951,4770667.3905,5748183.0,1,2003,2019,1.7772174313348599,1.7772174313348599,0,,,,420757.0,233926.0,92216.0,7827.0,29318.0,27522.0,38680.0,30440,407797.0,,0.0,0.0,23.6,64.3,12.1,141139.0,8890.0,43178.0,50341.0,25451.0,13279.0,6.3,62066.0,78619.0,27.4,44.9,27.7,21676.83,180984.33,202661.17,10.7,89.3,3.99,16544.0,176066.0,19.65,1.09,2016.0,Judgement Call based on Population,0.0,0.0,1.9371670001549974,31956.62,29998.98,42161.2,67651.94,85694.71,4.3491,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,179822,77.9,13,2.1,2.1,0.3,0.9,3.8,,both
5264,46700.0,Bus,2013,"Vallejo-Fairfield, CA Metro Area",2303880.6792,3012806.9096,5946514.0,1,2003,2019,2.5810859276205522,2.5810859276205522,0,,,,424788.0,238482.0,91065.0,9051.0,29772.0,27268.0,38205.0,41677,414410.0,13.0,8.3,78.6,23.2,63.9,12.9,142577.0,8276.0,41894.0,53490.0,26351.0,12566.0,5.8,63520.0,80551.0,26.0,44.7,29.3,18424.83,184629.67,203054.5,9.07,90.93,3.83,16544.0,177233.0,19.69,1.08,2016.0,Judgement Call based on Population,0.0,0.0,2.7875728018301964,32153.76,29449.44,41261.4,68601.6,86995.08,4.1364,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,182571,75.9,14.1,3.4,1.8,0.8,0.9,3.1,,both
5265,46700.0,Bus,2014,"Vallejo-Fairfield, CA Metro Area",2336861.1251,3003686.7534,5974515.0,1,2003,2019,2.5566410155179145,2.5566410155179145,0,,,,431131.0,245623.0,90122.0,7939.0,30657.0,30208.0,38505.0,36152,421821.0,12.3,7.9,79.8,22.9,63.7,13.4,145313.0,7721.0,40526.0,56043.0,27226.0,13797.0,5.31,67999.0,83626.0,24.7,44.6,30.7,15294.0,187972.0,203266.0,7.53,92.47,3.71,16544.0,179269.0,19.72,1.06,2016.0,Judgement Call based on Population,0.0,0.0,2.7100394764489892,32496.42,32020.48,40815.3,72078.94,88643.56,3.9326,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,189398,75.8,13.9,2.9,1.3,0.3,1.1,4.7,,both
5266,46700.0,Bus,2015,"Vallejo-Fairfield, CA Metro Area",2379234.3124,3199188.1736,5905446.0,1,2003,2019,2.4820783599253877,2.4820783599253877,0,,,,436092.0,250741.0,87556.0,10416.0,30729.0,30845.0,34730.0,42168,425411.0,12.1,9.9,78.1,22.8,63.1,14.1,145502.0,8155.0,40881.0,52678.0,28486.0,15302.0,5.6,67443.0,84403.0,24.6,44.5,30.9,12588.83,192735.92,205324.75,6.13,93.87,3.03,16544.0,180572.0,19.58,1.06,2016.0,Judgement Call based on Population,0.0,0.0,2.6310030615209112,32572.74,32695.7,36813.8,71489.58,89467.18,3.2118,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,191295,78,12.9,3,1,0.5,0.9,3.7,,both
5267,46700.0,Bus,2016,"Vallejo-Fairfield, CA Metro Area",2308982.4521,3401004.9607999995,5896265.0,1,2003,2019,2.5536205329916637,2.5536205329916637,0,,,,440207.0,250846.0,88348.0,9593.0,31319.0,29699.0,39206.0,42979,428932.0,11.6,7.2,81.2,22.5,62.9,14.6,149172.0,8628.0,38365.0,58519.0,29047.0,14613.0,5.78,73900.0,93929.0,22.2,43.6,34.2,11448.58,196460.25,207908.83,5.51,94.49,2.65,16544.0,182773.0,19.92,1.05,2016.0,Judgement Call based on Population,1.0,0.0,2.681301559641247,32884.95,31183.95,41166.3,77595.0,98625.45,2.7825,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,203069,77.1,13.7,2.6,1.4,0.3,0.9,4,,both
5268,46700.0,Bus,2017,"Vallejo-Fairfield, CA Metro Area",2170165.4916000003,3136729.7507999996,5664212.0,1,2003,2019,2.6100368943863077,2.6100368943863077,0,,,,445458.0,252271.0,92057.0,10205.0,35163.0,35678.0,41091.0,39582,434864.0,9.9,7.0,83.1,22.2,62.6,15.2,151127.0,8441.0,40933.0,52444.0,28066.0,21243.0,5.59,77133.0,97373.0,20.5,42.0,37.5,9941.83,199257.25,209199.08,4.75,95.25,2.95,16544.0,185489.0,18.41,1.02,2016.0,Judgement Call based on Population,1.0,1.0,2.6622376322740338,35866.26,36391.56,41912.82,78675.66,99320.46,3.009,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,32.0,,204776,76.2,13.6,2.9,1.3,0.3,0.9,4.8,,both
5269,46700.0,Bus,2018,"Vallejo-Fairfield, CA Metro Area",2172163.0711,3128967.7248,5543595.0,1,2003,2019,2.5521081146051716,2.5521081146051716,0,,,,450425.0,253366.0,95036.75,10458.25,38193.5,39875.75,43623.75,37237,440193.25,8.5,6.18,85.3,21.9,62.33,15.78,153510.75,8419.0,42230.0,49348.0,27470.5,26043.25,5.48,81172.0,102337.5,18.63,40.58,40.8,8138.73,200787.0,208925.73,3.9,96.1,3.4,,188076.25,18.21,1.0,2016.0,Judgement Call based on Population,1.0,2.0,2.5521081146051716,38193.5,39875.75,43623.75,81172.0,102337.5,3.4,0.0,0.0,0.0,,,0.0,,87.0,0.0,64.0,2.0,2.0,G,32.0,,208999.75,75.3,13.725,3.025,1.325,0.25,0.9,5.475,,both
5274,47260.0,Bus,2006,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",14614295.0,10759647.0,14313073.0,1,2002,2019,0.9793885370454065,0.9793885370454065,0,,,,1647400.0,804332.0,715514.0,32894.0,27167.0,23432.0,30610.0,33007,1576963.0,9.7,7.6,82.7,25.3,63.9,10.8,621181.0,39985.0,197191.0,235525.0,104192.0,44288.0,6.44,52976.0,65712.0,30.7,51.7,17.6,27264.58,774651.92,801916.5,3.4,96.6,2.59,50316.8,496826.0,12.68,1.25,2014.0,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th,0.0,0.0,1.2242356713067581,33958.75,29290.0,38262.5,66220.0,82140.0,3.2375,0.0,0.0,0.0,2018.0,,0.0,https://www.pilotonline.com/news/transportation/article_9118793c-38dd-11e8-9d97-b776ebbbc0e6.html,0.0,0.0,0.0,9.0,4.0,B,22.0,,830109,78.6,10.4,1.9,2.8,0.3,1.3,4.7,,both
5275,47260.0,Bus,2007,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",16240202.0,10714200.0,14823159.0,1,2002,2019,0.9127447429533204,0.9127447429533204,0,,,,1658215.0,796755.0,734026.0,33990.0,28122.0,24391.0,31712.0,29898,1592859.0,10.4,6.9,82.7,25.0,64.0,11.0,623695.0,38860.0,193192.0,245784.0,102783.0,43076.0,6.23,54824.0,68538.0,29.8,50.9,19.3,26119.17,786814.25,812933.42,3.21,96.79,2.79,50316.8,479160.0,12.59,1.21,2014.0,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th,0.0,0.0,1.1044211389735177,34027.62,29513.11,38371.52,66337.04,82930.98,3.3759,0.0,0.0,0.0,2018.0,,0.0,https://www.pilotonline.com/news/transportation/article_9118793c-38dd-11e8-9d97-b776ebbbc0e6.html,0.0,0.0,0.0,9.0,4.0,B,22.0,,818377,80,9.3,1.3,2.6,0.3,1.2,5.4,,both
5276,47260.0,Bus,2008,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",24282720.0,11779776.0,14917567.0,1,2002,2019,0.6143285019141184,0.6143285019141184,0,,,,1657534.0,798755.0,733398.0,33846.0,29123.0,24986.0,32896.0,30505,1597543.0,10.4,6.9,82.8,24.9,63.7,11.4,621768.0,42785.0,192197.0,238932.0,102291.0,45563.0,6.88,57122.0,71990.0,28.5,50.0,21.5,34508.58,791464.0,825972.58,4.18,95.82,3.3,50316.8,461494.0,13.5,1.17,2014.0,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th,0.0,0.0,0.7187643472395184,34073.91,29233.62,38488.32,66832.74,84228.3,3.861,0.0,0.0,0.0,2018.0,,0.0,https://www.pilotonline.com/news/transportation/article_9118793c-38dd-11e8-9d97-b776ebbbc0e6.html,0.0,0.0,0.0,9.0,4.0,B,22.0,,850697,80,9.6,2.1,2.8,0.4,1.1,4,,both
5277,47260.0,Bus,2009,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",17932285.0,12473768.0,16172770.0,1,2002,2019,0.9018800448464878,0.9018800448464878,0,,,,1675792.0,811770.0,731086.0,35083.0,28267.0,24210.0,32134.0,29313,1621837.0,10.3,6.7,83.0,24.1,64.2,11.7,626620.0,41276.0,198046.0,245511.0,102412.0,39375.0,6.59,55209.0,69196.0,29.7,50.0,20.3,56020.92,759653.25,815674.17,6.87,93.13,2.36,50316.8,443828.0,13.57,1.17,2014.0,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th,0.0,0.0,1.0551996524703906,33072.39,28325.7,37596.78,64594.53,80959.32,2.7612,0.0,0.0,0.0,2018.0,,0.0,https://www.pilotonline.com/news/transportation/article_9118793c-38dd-11e8-9d97-b776ebbbc0e6.html,0.0,0.0,0.0,9.0,4.0,B,22.0,,832678,82.4,8.9,1.4,2.4,0.4,1,3.4,,both
