,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
4451,4452,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2013,87560,232.957,1.092098542,4478152,2491562,183366,1320662,0.294912276,0.322073267,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,123138,9631,47130,44076,16437,5864,7.8213062,27436,917,114128,12080,2104,21.8,40784,44540.14693,56673,61892.50066,42.4,44.5,13.1,318619,201036,98938,1592,21643,23636.28874,22123,24160.49604,20681,22585.68994,12679,13846.71741,306908,20.1,10.6,69.3,23.7,61.6,14.7,Aug,2015,0,12990.25,137620.75,150611,8.63,91.37,3.52,3.844186867,30917,4870.4,4.478152,2.491562,3.96316452,2.20503237,851.21,5023.04,0.318619,0.201036,0.098938,0.001592,13.58791706,43780,318619,201036,98938,1592,21643,22123,20681,12679,306908,20.1,10.6,69.3,23.7,61.6,14.7
4452,4453,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2014,87560,236.736,1.07466545,4255116,2505776,183504,1293001,0.303869742,0.326558313,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,121857,9561,40256,47885,17393,6762,7.8460819,27797,939,122338,12296,2122,21.3,46610,50090.15663,63221,67941.42442,38.2,46.3,15.5,319226,196555,103194,2527,23968,25757.58151,24757,26605.49255,23233,24967.7024,21126,22703.3823,307125,16.7,9.7,73.6,23.7,61.4,14.9,Aug,2015,0,10018.25,142440.67,152458.92,6.57,93.43,3.36,3.610875912,30712,4870.4,4.255116,2.505776,3.76577766,2.21761176,851.21,5023.04,0.319226,0.196555,0.103194,0.002527,13.65515738,43780,319226,196555,103194,2527,23968,24757,23233,21126,307125,16.7,9.7,73.6,23.7,61.4,14.9
4453,4454,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2015,87560,237.017,1.07339136,3746832,2542062,186300,1293537,0.345234854,0.37057211,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,119494,8014,43217,45677,15791,6795,6.7066129,27640,898,114811,13287,1935,20.9,47207,50671.58594,63809,68492.0293,36.2,47.6,16.2,320098,197339,103252,2305,24275,26056.57527,24475,26271.25354,23714,25454.40271,21036,22579.86065,308482,16.6,10.1,73.3,23.4,61.1,15.5,Aug,2015,1,7776.25,146608,154384.25,5.04,94.96,2.4,2.576139264,29656,4870.4,3.746832,2.542062,3.31594632,2.24972487,851.21,5023.04,0.320098,0.197339,0.103252,0.002305,13.64499195,43780,320098,197339,103252,2305,24275,24475,23714,21036,308482,16.6,10.1,73.3,23.4,61.1,15.5
4454,4455,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2016,87560,240.007,1.060019083,3352060,2567124,188838,1231064,0.367255956,0.389298322,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,117259,10155,41037,44031,15205,6831,8.6603161,27612.5,872.75,118366,11360,2232,22.6,49117,52064.95729,65996,69957.01939,36.3,46.1,17.6,320740,191876,107481,2893,24955,26452.77621,24537,26009.68823,24521,25992.72793,26520,28111.70608,307980,15.4,9.2,75.4,23.2,61.1,15.7,Aug,2015,1,7204.67,151171.08,158375.75,4.55,95.45,2.15,2.279041028,29985,4870.4,3.35206,2.567124,2.9665731,2.27190474,851.21,5023.04,0.32074,0.191876,0.107481,0.002893,13.59431894,43780,320740,191876,107481,2893,24955,24537,24521,26520,307980,15.4,9.2,75.4,23.2,61.1,15.7
4455,4456,87560,,"South Bend-Mishawaka, IN-MI Metro Area",IN-MI,Bus,2017,87560,245.12,1.037907963,3153584,2564698,188138,1206516,0.382585655,0.397088698,692932006,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,119873,7402,39780,49005,16869,6817,6.1748684,27552.625,843.5625,126473,11756,1248,21.2,51880,53846.66514,70720,73400.85117,33.4,45.1,21.5,321815,200676,100600,2046,27410,28449.05728,27976,29036.51319,26528,27533.62245,21192,21995.34556,309064,15,8,77,23.3,60.3,16.4,Aug,2015,1,5926.08,152368.75,158294.83,3.74,96.26,2.41,2.501358192,30429,4870.4,3.153584,2.564698,2.79092184,2.26975773,851.21,5023.04,0.321815,0.200676,0.1006,0.002046,13.63200417,43780,321815,200676,100600,2046,27410,27976,26528,21192,309064,15,8,77,23.3,60.3,16.4
4456,4457,87560,,"South Bend-Mishawaka, IN-MI Metro Area",,Bus,2018,43780,251.107,1.01316172,1523104,1346730,93394,0,0,0,346466003,492378,213654,707736338,851209654,834391890,638448,281472,5023035700,4910160936,177,176,166,166,154,152,28,28,122487,4649,38523,53979,18533,6803,3.7955048,27500.84375,815.359375,133442,11571.25,584.25,20.575,54429.75,55531.28887,74809.75,76349.97254,31.25,43.975,24.775,322781.75,205910.25,96496.5,1557.75,29421.25,30045.31831,30570.75,31241.24057,28235,28823.87465,18567,18791.03653,309751.5,14.4,6.875,78.725,23.325,59.7,16.975,Aug,2015,1,5899.18,154841.64,160740.82,3.67,96.33,2.72,2.755799878,30873,4870.4,1.523104,1.34673,1.34794704,1.19185605,851.21,5023.04,0,0,0,0,14.41987708,,322781.75,205910.25,96496.5,1557.75,29421.25,30570.75,28235,18567,309751.5,14.4,6.875,78.725,23.325,59.7,16.975
4457,4458,43900,,"Spartanburg, SC Metro Area",,Bus,2005,43900,195.3,1.302672811,0,0,0,232436,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,102575,7209,32489,39431,16709,6737,7.0280283,7496,55,99040,13519,321,20.9,37347,48650.92147,51179,66669.4918,46.7,43.7,9.6,259224,179340,61664,1834,22847,29762.16571,21417,27899.34359,27799,36213.00147,21300,27746.93088,258127,16,9.5,74.5,24.7,63.1,12.2,,,0,9829.75,121861.08,131690.83,7.46,92.54,2.3,2.996147465,3135,659.2,0,0,0,0,500.02,2121.83,0.259224,0.17934,0.061664,0.001834,#DIV/0!,43900,259224,179340,61664,1834,22847,21417,27799,21300,258127,16,9.5,74.5,24.7,63.1,12.2
4458,4459,43900,,"Spartanburg, SC Metro Area",,Bus,2006,43900,201.6,1.261964286,542528,269937,21352,192823,0.355415757,0.448521992,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,107254,7829,32489,41847,17894,7195,7.2994947,8236,58,104622,12106,346,21.5,39694,50092.41036,53660,67717.00357,44.3,43.8,11.9,271087,182512,72643,2484,22334,28184.71036,20554,25938.41393,25889,32670.99339,26772,33785.30786,263927,12.7,11.6,75.7,24,63.2,12.8,,,0,8900.5,124935.75,133836.25,6.65,93.35,2.59,3.2684875,3089,659.2,0.542528,0.269937,0.542528,0.269937,500.02,2121.83,0.271087,0.182512,0.072643,0.002484,12.64223492,43900,271087,182512,72643,2484,22334,20554,25889,26772,263927,12.7,11.6,75.7,24,63.2,12.8
4459,4460,43900,,"Spartanburg, SC Metro Area",,Bus,2007,43900,207.342,1.227016234,547319,271724,21264,195694,0.357550167,0.43871986,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,104485,8814,33849,37175,17165,7482,8.4356606,7896,38,98887,11653,233,21.8,40923,50213.18535,53872,66101.81856,44.2,43.1,12.7,275534,186373,72141,1883,21404,26263.05547,20621,25302.30176,24870,30515.89374,17763,21795.48937,267035,13.7,10.5,75.7,23.9,62.8,13.3,,,0,7578.5,126674,134252.5,5.64,94.36,2.79,3.423375293,3043,659.2,0.547319,0.271724,0.547319,0.271724,500.02,2121.83,0.275534,0.186373,0.072141,0.001883,12.77859293,43900,275534,186373,72141,1883,21404,20621,24870,17763,267035,13.7,10.5,75.7,23.9,62.8,13.3
4460,4461,43900,,"Spartanburg, SC Metro Area",,Bus,2008,43900,215.303,1.181646331,541689,273804,21370,229567,0.423798526,0.500779974,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,106848,5545,35656,40558,17649,7440,5.1896152,7533,34,103553,12057,515,22.3,45185,53392.68947,57681,68158.54202,39.5,47.2,13.3,280738,186213,77986,1878,22439,26514.96202,20776,24549.88417,27984,33067.19093,29318,34643.50713,271738,14,9.9,76.1,23.9,62.7,13.4,,,0,9280.08,126429.67,135709.75,6.84,93.16,3.3,3.899432892,2997,659.2,0.541689,0.273804,0.541689,0.273804,500.02,2121.83,0.280738,0.186213,0.077986,0.001878,12.81254095,43900,280738,186213,77986,1878,22439,20776,27984,29318,271738,14,9.9,76.1,23.9,62.7,13.4
4461,4462,43900,,"Spartanburg, SC Metro Area",,Bus,2009,43900,214.537,1.185865375,519502,273770,21326,222132,0.427586419,0.50705993,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,106692,6375,35635,41264,16356,7062,5.9751434,7796,25,99468,12584,705,21.2,39691,47068.18261,51112,60611.95106,45.4,45.1,9.5,286822,188542,83301,1457,20718,24568.75884,19284,22868.2279,23468,27829.88863,15446,18316.87659,278507,14.7,12.6,72.7,24.4,61.8,13.8,,,0,16130,119498.75,135628.75,11.89,88.11,2.36,2.798642285,2951,659.2,0.519502,0.27377,0.519502,0.27377,500.02,2121.83,0.286822,0.188542,0.083301,0.001457,12.8373816,43900,286822,188542,83301,1457,20718,19284,23468,15446,278507,14.7,12.6,72.7,24.4,61.8,13.8
4462,4463,43900,,"Spartanburg, SC Metro Area",,Bus,2010,43900,218.056,1.166727813,509905,278648,22097,223206,0.437740363,0.510723857,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,105598,6577,33648,40104,18434,6835,6.2283377,7628,47,104755,10048,474,22.3,41850,48827.55898,55370,64601.71901,41.2,45.2,13.6,284713,182506,80572,2126,20935,24425.44677,19128,22317.16961,26241,30616.10454,16014,18683.9792,277916,0,0,0,24.3,62.2,13.5,,,0,15612.83,116205,131817.83,11.85,88.15,2.79,3.255170598,2905,659.2,0.509905,0.278648,0.509905,0.278648,500.02,2121.83,0.284713,0.182506,0.080572,0.002126,12.61021858,43900,284713,182506,80572,2126,20935,19128,26241,16014,277916,,,,24.3,62.2,13.5
4463,4464,43900,,"Spartanburg, SC Metro Area",,Bus,2011,43900,224.939,1.131026634,514386,270832,21480,211165,0.41051856,0.464307425,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,105420,7966,31156,43418,14334,8546,7.5564409,7862,32,105980,9478,169,21.2,40167,45429.9468,55656,62948.41834,43.6,42.7,13.7,286868,183644,84429,1981,21475,24288.79696,19869,22472.36819,26233,29670.22169,40088,45340.5957,279072,0,0,0,24.2,62.2,13.6,,,0,14543.25,118716.58,133259.83,10.91,89.09,3.53,3.992524018,2859,659.2,0.514386,0.270832,0.514386,0.270832,500.02,2121.83,0.286868,0.183644,0.084429,0.001981,12.60856611,43900,286868,183644,84429,1981,21475,19869,26233,40088,279072,,,,24.2,62.2,13.6
4464,4465,43900,,"Spartanburg, SC Metro Area",,Bus,2012,43900,229.594,1.108095159,0,0,0,229474,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,108569,8063,35447,39248,17840,7971,7.4266135,7747,38,96282,13697,263,22.2,40879,45297.82202,51901,57511.24686,43,44.5,12.5,288745,185733,80797,2080,21002,23272.21454,18920,20965.16041,24972,27671.35232,32589,36111.71315,281542,0,0,0,24.2,61.7,14.1,,,0,12707.25,122074.42,134781.67,9.43,90.57,3.62,4.011304477,2810,659.2,0,0,0,0,500.02,2121.83,0.288745,0.185733,0.080797,0.00208,#DIV/0!,43900,288745,185733,80797,2080,21002,18920,24972,32589,281542,,,,24.2,61.7,14.1
4465,4466,43900,,"Spartanburg, SC Metro Area",,Bus,2013,43900,232.957,1.092098542,0,0,0,234260,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,119827,10254,37281,42522,21050,8720,8.5573368,2193,46,117421,13748,269,23.1,41062,44843.75032,54484,59501.89695,42.8,44,13.2,318999,210624,88775,2353,22113,24149.57505,20827,22745.13633,26352,28778.98077,26053,28452.44331,310176,18.8,11.4,69.8,23.7,61.4,14.9,,,0,10472.42,125080.5,135552.92,7.72,92.28,3.53,3.855107853,2663,659.2,0,0,0,0,500.02,2121.83,0.318999,0.210624,0.088775,0.002353,#DIV/0!,43900,318999,210624,88775,2353,22113,20827,26352,26053,310176,18.8,11.4,69.8,23.7,61.4,14.9
4466,4467,43900,,"Spartanburg, SC Metro Area",,Bus,2014,43900,236.736,1.07466545,0,0,0,250258,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,121860,9445,36665,47591,19551,8608,7.7506975,7613,45,115014,17190,701,23.3,43161,46383.63549,56521,60741.16591,41.2,46.4,12.4,321418,210860,89151,2704,22650,24341.17245,21787,23413.73616,25841,27770.4299,22710,24405.65237,312838,17.8,13,69.2,23.4,61.2,15.4,,,0,8691.58,128206.67,136898.25,6.35,93.65,3.41,3.664609185,2479,659.2,0,0,0,0,500.02,2121.83,0.321418,0.21086,0.089151,0.002704,#DIV/0!,43900,321418,210860,89151,2704,22650,21787,25841,22710,312838,17.8,13,69.2,23.4,61.2,15.4
4467,4468,43900,,"Spartanburg, SC Metro Area",,Bus,2015,43900,237.017,1.07339136,0,0,0,225873,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,124570,8373,39262,47967,20041,8927,6.721522,7923,75,121805,13239,196,22.4,44028,47259.2748,58601,62901.80709,39.9,44.8,15.3,325079,215816,86763,2482,22714,24381.01135,21679,23270.0513,25967,27872.75345,32872,35284.52079,315405,15.6,10.8,73.6,23.3,61,15.7,,,0,7979.75,131899.58,139879.33,5.71,94.29,2.41,2.586873178,2434,659.2,0,0,0,0,500.02,2121.83,0.325079,0.215816,0.086763,0.002482,#DIV/0!,43900,325079,215816,86763,2482,22714,21679,25967,32872,315405,15.6,10.8,73.6,23.3,61,15.7
4468,4469,43900,,"Spartanburg, SC Metro Area",,Bus,2016,43900,240.007,1.060019083,0,0,0,209782,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,125096,7165,40709,46044,20308,10870,5.7276012,9510.5,97.25,126566,11797,1348,23.5,46554,49348.12838,62093,65819.76491,38,46.8,15.2,329136,211793,96505,2617,24569,26043.60884,22947,24324.25789,26685,28286.60922,29548,31321.44386,319772,16.8,10.4,72.9,23.2,60.9,15.9,,,0,6699.58,135735.08,142434.67,4.7,95.3,2.21,2.342642173,2505,659.2,0,0,0,0,500.02,2121.83,0.329136,0.211793,0.096505,0.002617,#DIV/0!,43900,329136,211793,96505,2617,24569,22947,26685,29548,319772,16.8,10.4,72.9,23.2,60.9,15.9
4469,4470,43900,,"Spartanburg, SC Metro Area",,Bus,2017,43900,245.12,1.037907963,0,0,0,191077,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,126242,8765,37717,46754,21024,11982,6.9430142,10778.625,121.4375,125258,16115,656,22.4,50074,51972.20336,66737,69266.86376,35.2,47.7,17.1,334391,211646,100084,2386,24121,25035.37799,22089,22926.349,28269,29340.62022,30529,31686.29222,325387,13.7,11.4,74.9,23,60.9,16.1,,,0,5876.08,140420,146296.08,4.02,95.98,2.46,2.55325359,2403,659.2,0,0,0,0,500.02,2121.83,0.334391,0.211646,0.100084,0.002386,#DIV/0!,43900,334391,211646,100084,2386,24121,22089,28269,30529,325387,13.7,11.4,74.9,23,60.9,16.1
4470,4471,43900,,"Spartanburg, SC Metro Area",,Bus,2018,43900,251.107,1.01316172,0,0,0,0,0,0,492174645,180784,78961,500012518,500017386,492179513,284307,122628,2121828822,2092518606,100,100,100,100,64,64,24,24,127388,10365,34725,47464,21740,13094,8.1365592,12126.59375,145.140625,125467.25,18993,425,21.85,53345.5,54462.47299,71093,72581.67735,32.625,48.875,18.5,339346.5,210530,105203.75,2246.5,24248.75,24694.85422,21762.5,22141.46899,29636.5,30234.59241,30433.75,30969.15925,330690,11.675,12.05,76.225,22.825,60.875,16.3,,,0,4857.82,141609.73,146467.55,3.31,96.69,2.71,2.745668261,2301,659.2,0,0,0,0,500.02,2121.83,0,0,0,0,#DIV/0!,,339346.5,210530,105203.75,2246.5,24248.75,21762.5,29636.5,30433.75,330690,11.675,12.05,76.225,22.825,60.875,16.3
4471,4472,44060,,"Spokane, WA Metro Area",,Bus,2005,44060,195.3,1.302672811,7691052,5039551,369945,5411522,0.703612718,0.916577157,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,177754,12539,54834,67127,28213,15041,7.054131,81817,10592,158207,18376,4359,20.2,41667,54278.46802,52922,68940.05051,42.5,45.6,11.9,425684,224743,176927,4849,21839,28449.07152,21125,27518.96313,23128,30128.21677,14542,18943.46802,423796,14.5,8.1,77.4,24.1,63.8,12.1,,,0,13307,210832.67,224139.67,5.94,94.06,2.48,3.230628571,0,0,7.691052,5.039551,7.691052,5.039551,430.44,4612,0.425684,0.224743,0.176927,0.004849,13.62243306,44060,425684,224743,176927,4849,21839,21125,23128,14542,423796,14.5,8.1,77.4,24.1,63.8,12.1
4472,4473,44060,,"Spokane, WA Metro Area",,Bus,2006,44060,201.6,1.261964286,8420620,5599353,402553,5801631,0.688979078,0.869466989,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,178958,13117,57912,65279,30001,12649,7.3296528,84554,10769,161878,21030,5879,20.3,42408,53517.38143,55151,69598.59232,41.2,46.9,11.9,446706,242460,176646,6143,22336,28187.23429,21923,27666.04304,23751,29972.91375,23819,30058.72732,431668,13.3,9.2,77.6,23.6,63.9,12.5,,,0,12348.92,214778.5,227127.42,5.44,94.56,2.8,3.5335,0,0,8.42062,5.599353,8.42062,5.599353,430.44,4612,0.446706,0.24246,0.176646,0.006143,13.90960445,44060,446706,242460,176646,6143,22336,21923,23751,23819,431668,13.3,9.2,77.6,23.6,63.9,12.5
4473,4474,44060,,"Spokane, WA Metro Area",,Bus,2007,44060,207.342,1.227016234,9046264,5620947,406008,6082747,0.672404321,0.825051017,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,180645,12835,55158,69744,28066,14842,7.1050956,83791,10822,162921,21353,6876,21.4,46382,56911.46697,60386,74094.60231,38.2,48.2,13.6,456175,246037,183901,5078,23081,28320.7617,22096,27112.15071,24736,30351.47357,21430,26294.9579,443037,13.1,9.1,77.7,23.6,63.9,12.5,,,0,12435.92,221245.17,233681.08,5.32,94.68,3.05,3.742399514,0,0,9.046264,5.620947,9.046264,5.620947,430.44,4612,0.456175,0.246037,0.183901,0.005078,13.84442425,44060,456175,246037,183901,5078,23081,22096,24736,21430,443037,13.1,9.1,77.7,23.6,63.9,12.5
4474,4475,44060,,"Spokane, WA Metro Area",,Bus,2008,44060,215.303,1.181646331,11110265,5746741,417045,7112748,0.640196071,0.756485338,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,184672,12060,55908,70735,31187,14782,6.5304973,85531,10665,165777,23204,8093,21.5,48395,57185.77419,63245,74733.2222,34.8,49.9,15.3,462677,237558,194813,7065,25155,29724.31346,23956,28307.51951,27196,32136.05362,23663,27961.29713,450541,13.7,8.2,78.1,23.4,63.9,12.7,,,0,14274.67,225044.92,239319.58,5.96,94.04,3.51,4.147578622,0,0,11.110265,5.746741,11.110265,5.746741,430.44,4612,0.462677,0.237558,0.194813,0.007065,13.77966646,44060,462677,237558,194813,7065,25155,23956,27196,23663,450541,13.7,8.2,78.1,23.4,63.9,12.7
4475,4476,44060,,"Spokane, WA Metro Area",,Bus,2009,44060,214.537,1.185865375,11150243,5811387,418246,7127521,0.63922562,0.75803553,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,185827,13178,57075,71034,31028,13512,7.0915421,86069,9680,161361,21150,4974,21.2,44719,53030.71371,59808,70924.23636,38.8,46,15.2,468684,247346,192886,5812,24059,28530.73506,21112,25035.9898,27476,32582.83705,28931,34308.27117,452683,14.8,8.9,76.3,23.2,63.8,13,,,0,22236.92,217765.42,240002.33,9.26,90.74,2.65,3.142543244,0,0,11.150243,5.811387,11.150243,5.811387,430.44,4612,0.468684,0.247346,0.192886,0.005812,13.89466247,44060,468684,247346,192886,5812,24059,21112,27476,28931,452683,14.8,8.9,76.3,23.2,63.8,13
4476,4477,44060,,"Spokane, WA Metro Area",,Bus,2010,44060,218.056,1.166727813,10710562,5801678,414365,8382949,0.782680591,0.913175215,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,187672,13593,58605,70048,30590,14836,7.2429558,86105,11046,162194,19377,5810,20.8,47039,54881.7096,60084,70101.67392,36.9,48.3,14.8,472147,246814,192397,6722,25221,29426.04217,23760,27721.45284,26537,30961.45597,27610,32213.35492,458430,0,0,0,23.1,63.8,13.1,,,0,24016.25,214109.42,238125.67,10.07,89.93,3.08,3.593521664,0,0,10.710562,5.801678,10.710562,5.801678,430.44,4612,0.472147,0.246814,0.192397,0.006722,14.00137077,44060,472147,246814,192397,6722,25221,23760,26537,27610,458430,,,,23.1,63.8,13.1
4477,4478,44060,,"Spokane, WA Metro Area",,Bus,2011,44060,224.939,1.131026634,10832037,5570475,397204,8988852,0.829839484,0.938570559,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,187360,14715,58278,70260,28265,15842,7.8538642,86157,11115,155493,20624,5821,21.5,49078,55508.52514,61166,69180.37509,38.4,45.7,15.9,473761,257123,179189,7495,24319,27505.43671,23724,26832.47586,26405,29864.75827,35583,40245.32071,458398,0,0,0,22.9,63.9,13.2,,,0,22286.5,208507.67,230794.17,9.65,90.35,3.79,4.286590942,0,0,10.832037,5.570475,10.832037,5.570475,430.44,4612,0.473761,0.257123,0.179189,0.007495,14.02421678,44060,473761,257123,179189,7495,24319,23724,26405,35583,458398,,,,22.9,63.9,13.2
4478,4479,44060,,"Spokane, WA Metro Area",,Bus,2012,44060,229.594,1.108095159,11030806,5313529,381167,8922422,0.808864012,0.896298297,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,189004,14821,61057,72803,26513,13810,7.841633,77599,8456,157323,23148,5469,20.8,47624,52771.92387,61352,67983.85421,37.4,46.3,16.3,475735,254225,191106,5724,25147,27865.26897,24671,27337.81567,26497,29361.19744,29069,32211.21819,460580,0,0,0,22.8,63.4,13.8,,,0,20915.08,209505.5,230420.58,9.07,90.93,3.99,4.421299686,0,0,11.030806,5.313529,11.030806,5.313529,430.44,4612,0.475735,0.254225,0.191106,0.005724,13.94016009,44060,475735,254225,191106,5724,25147,24671,26497,29069,460580,,,,22.8,63.4,13.8
4479,4480,44060,,"Spokane, WA Metro Area",,Bus,2013,44060,232.957,1.092098542,11092515,5334754,383354,9019785,0.813141564,0.888030717,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,0,0,0,0,0,0,#DIV/0!,80895,8871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,18577.58,208842.17,227419.75,8.16,91.84,3.83,4.182737415,0,0,11.092515,5.334754,11.092515,5.334754,430.44,4612,0,0,0,0,13.91599931,,,,,,,,,,,,,,,,
4480,4481,44060,,"Spokane, WA Metro Area",,Bus,2014,44060,236.736,1.07466545,11324434,5446828,392087,8475543,0.748429723,0.804311565,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,0,0,0,0,0,0,#DIV/0!,74293,9296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,15701.25,209773.33,225474.58,6.96,93.04,3.71,3.98700882,0,0,11.324434,5.446828,11.324434,5.446828,430.44,4612,0,0,0,0,13.89188624,,,,,,,,,,,,,,,,
4481,4482,44060,,"Spokane, WA Metro Area",,Bus,2015,44060,237.017,1.07339136,10815736,5480629,395972,7988366,0.738587369,0.792793301,425287244,387847,167877,430436960,430436960,425287244,471221,201434,4612001354,4568198649,100,100,100,100,82,83,9,9,0,0,0,0,0,0,#DIV/0!,79214,8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,14951.58,212950.67,227902.25,6.56,93.44,3.03,3.252375821,0,0,10.815736,5.480629,10.815736,5.480629,430.44,4612,0,0,0,0,13.84095088,,,,,,,,,,,,,,,,
